D0629,B3649,104,121,-15,F6190
D0629,A079,130,130,42,F6172
D0629,A079,130,130,14,F6224
D0629,A079,130,130,17,F6207
D0629,A079,130,130,56,F6229
D0629,B1631,138,162,-42,F6172
D0629,B7869,166,182,-14,F6224
D0629,B5814,187,204,-17,F6207
D0629,S594,214,216,1,E4160
D0629,S586,225,227,3,E4112
D0629,B4243,232,242,-3,E4112
D0629,B8622,252,279,-56,F6229
D0629,S590,288,288,1,E4133
D0629,B4176,288,296,-1,E4133
D0629,B0995,300,308,-1,E4160
D0629,A079,316,316,38,F6202
D0629,A079,316,316,96,F6166
D0629,B4854,324,347,-38,F6202
D0629,B0795,349,383,-96,F6166
D0629,S576,394,400,2,E4061
D0629,A079,414,414,37,F6230
D0629,B8912,420,443,-37,F6230
D0629,B8165,455,464,-2,E4061
D0629,S574,465,466,2,E4040
D0629,B5488,746,755,-2,E4040
D0630,A079,0,0,53,F6189
D0630,A079,0,0,13,F6182
D0630,A079,0,0,14,F6194
D0630,A079,0,0,35,F6223
D0630,A079,0,0,13,F6160
D0630,B3646,11,38,-53,F6189
D0630,B2746,46,62,-13,F6182
D0630,B3901,64,80,-14,F6194
D0630,B7746,85,108,-35,F6223
D0630,B0217,109,125,-13,F6160
D0630,A079,139,139,47,F6176
D0630,A079,139,139,18,F6206
D0630,A079,139,139,4,F6226
D0630,A079,139,139,8,F6162
D0630,A079,139,139,13,F6201
D0630,A079,139,139,18,F6200
D0630,A079,139,139,21,F6217
D0630,B2258,141,167,-47,F6176
D0630,B5655,175,193,-18,F6206
D0630,S596,209,211,13,E4168
D0630,S574,223,224,1,E4021
D0630,S574,224,235,6,E4022
D0630,B1865,239,247,-1,E4021
D0630,B1865,247,259,-6,E4022
D0630,B3844,263,279,-13,E4168
D0630,S579,286,286,2,E4070
D0630,B0206,398,407,-2,E4070
D0630,B8133,484,495,-4,F6226
D0630,B0405,498,511,-8,F6162
D0630,B4540,514,530,-13,F6201
D0630,B4533,534,552,-18,F6200
D0630,B7293,556,575,-21,F6217
D0631,A079,0,0,5,F6197
D0631,A079,0,0,37,F6167
D0631,A079,0,0,5,F6222
D0631,A079,0,0,16,F6174
D0631,A079,0,0,5,F6231
D0631,A079,0,0,56,F6192
D0631,A079,0,0,11,F6196
D0631,B4227,35,47,-5,F6197
D0631,B0901,53,76,-37,F6167
D0631,B7638,80,92,-5,F6222
D0631,B1953,97,114,-16,F6174
D0631,B8946,118,130,-5,F6231
D0631,B3724,137,164,-56,F6192
D0631,B4205,168,183,-11,F6196
D0631,S573,207,210,2,E4000
D0631,S573,210,213,2,E4006
D0631,S573,213,214,1,E3983
D0631,S574,214,224,2,E4049
D0631,B5744,228,237,-2,E4000
D0631,S577,242,243,2,E4064
D0631,S573,244,249,2,E3997
D0631,B1865,253,261,-1,E3983
D0631,B4998,268,277,-2,E3997
D0631,S572,284,284,1,E3970
D0631,B7596,290,299,-2,E4006
D0631,B7596,299,308,-2,E4049
D0631,S574,315,316,2,E4051
D0631,B1865,320,329,-2,E4064
D0631,S573,333,333,1,E4012
D0631,S574,333,335,3,E4046
D0631,B9018,341,350,-2,E4051
D0631,B5242,363,371,-1,E3970
D0631,B7900,372,380,-1,E4012
D0631,B6456,384,394,-3,E4046
D0632,A072,0,0,7,F5814
D0632,A072,0,0,28,F5835
D0632,A072,0,0,25,F5816
D0632,A072,0,0,30,F5806
D0632,B0868,16,29,-7,F5814
D0632,B2967,47,68,-28,F5835
D0632,B1045,74,94,-25,F5816
D0632,B0170,104,125,-30,F5806
D0632,A072,138,138,64,F5836
D0632,A072,138,138,25,F5825
D0632,B3019,144,173,-64,F5836
D0632,B2122,179,199,-25,F5825
D0632,S592,209,224,4,E4148
D0632,S587,234,234,1,E4121
D0632,B0795,239,250,-4,E4148
D0632,B4854,252,260,-1,E4121
D0632,S577,270,271,2,E4066
D0632,S575,272,289,2,E4052
D0632,S579,290,290,2,E4073
D0632,B2951,293,302,-2,E4073
D0632,B5136,308,317,-2,E4052
D0632,B6430,361,370,-2,E4066
D0632,A072,424,424,58,F5822
D0632,A072,424,424,11,F5820
D0632,A072,424,424,71,F5838
D0632,B1658,432,460,-58,F5822
D0632,B1518,465,480,-11,F5820
D0632,B3126,483,513,-71,F5838
D0632,A072,523,523,50,F5848
D0632,A072,523,523,54,F5834
D0632,B4128,526,552,-50,F5848
D0632,S572,558,560,1,E3976
D0632,B2951,563,590,-54,F5834
D0632,S574,593,598,2,E4045
D0632,S573,598,601,3,E3992
D0632,S573,601,603,2,E3985
D0632,B3765,604,614,-3,E3992
D0632,S581,617,618,2,E4100
D0632,B6235,628,636,-1,E3976
D0632,B0667,642,651,-2,E4100
D0632,B2269,656,665,-2,E3985
D0632,B6372,671,680,-2,E4045
D0633,A079,0,0,70,F6204
D0633,A079,0,0,66,F6186
D0633,B5380,5,35,-70,F6204
D0633,B3050,38,67,-66,F6186
D0633,A079,70,70,25,F6205
D0633,A079,70,70,63,F6184
D0633,A079,70,70,51,F6183
D0633,B5511,73,93,-25,F6205
D0633,B2801,110,139,-63,F6184
D0633,B2800,154,180,-51,F6183
D0633,A079,182,182,24,F6188
D0633,A079,182,182,33,F6159
D0633,A079,182,182,34,F6161
D0633,A079,182,182,22,F6198
D0633,B3391,188,208,-24,F6188
D0633,B0056,214,236,-33,F6159
D0633,S573,251,254,2,E4007
D0633,S574,254,264,2,E4030
D0633,S574,264,270,2,E4033
D0633,B0373,271,280,-2,E4033
D0633,B2951,283,292,-2,E4030
D0633,B7596,298,307,-2,E4007
D0633,S585,311,315,2,E4109
D0633,S580,322,324,3,E4088
D0633,B0373,324,334,-3,E4088
D0633,S586,341,342,1,E4115
D0633,S593,351,353,2,E4151
D0633,B0242,357,379,-34,F6161
D0633,B0581,386,395,-2,E4109
D0633,B0581,395,403,-1,E4115
D0633,S573,410,415,1,E4009
D0633,B3765,416,425,-2,E4151
D0633,B7596,433,441,-1,E4009
D0633,B4243,445,464,-22,F6198
D0633,S595,466,469,1,E4162
D0633,A079,474,474,49,F6227
D0633,A079,474,474,70,F6187
D0633,B8388,475,501,-49,F6227
D0633,B3275,506,536,-70,F6187
D0633,B3275,536,544,-1,E4162
D0633,S573,553,553,2,E4016
D0633,S573,553,562,3,E4004
D0633,S572,568,583,1,E3971
D0633,B6726,590,600,-3,E4004
D0633,S572,607,619,1,E3980
D0633,S572,619,623,2,E3973
D0633,B0099,635,644,-2,E4016
D0633,B8570,648,656,-1,E3980
D0633,B5242,660,668,-1,E3971
D0633,B5242,668,677,-2,E3973
D0634,A079,0,0,15,F6219
D0634,A079,0,0,45,F6216
D0634,A079,0,0,23,F6215
D0634,A079,0,0,57,F6168
D0634,B7384,14,31,-15,F6219
D0634,B7174,35,60,-45,F6216
D0634,B6814,62,81,-23,F6215
D0634,B1165,88,116,-57,F6168
D0634,A079,122,122,33,F6169
D0634,A079,122,122,14,F6173
D0634,A079,122,122,69,F6170
D0634,A079,122,122,10,F6232
D0634,B1437,127,149,-33,F6169
D0634,B1941,161,177,-14,F6173
D0634,B1513,183,213,-69,F6170
D0634,B9194,227,241,-10,F6232
D0634,S592,249,261,2,E4145
D0634,B4176,261,270,-2,E4145
D0634,S580,277,279,2,E4091
D0634,S574,280,282,3,E4024
D0634,S579,283,287,1,E4076
D0634,S579,287,289,2,E4079
D0634,B5241,291,300,-2,E4091
D0634,S574,300,303,2,E4039
D0634,B5241,303,312,-2,E4039
D0634,B1865,316,326,-3,E4024
D0634,B0373,331,339,-1,E4076
D0634,B5571,344,353,-2,E4079
D0634,A079,362,362,18,F6213
D0634,A079,362,362,21,F6164
D0634,A079,362,362,12,F6199
D0634,A079,362,362,15,F6220
D0634,A079,362,362,31,F6193
D0634,A079,362,362,17,F6228
D0634,B6584,368,386,-18,F6213
D0634,B0650,391,410,-21,F6164
D0634,B4391,415,430,-12,F6199
D0634,B7447,435,452,-15,F6220
D0634,B3727,456,478,-31,F6193
D0634,B8434,482,499,-17,F6228
D0635,A079,0,0,50,F6165
D0635,A079,0,0,41,F6211
D0635,A079,0,0,39,F6218
D0635,B0712,6,32,-50,F6165
D0635,B6344,34,58,-41,F6211
D0635,B7363,61,85,-39,F6218
D0635,A079,89,89,32,F6191
D0635,A079,89,89,51,F6178
D0635,A079,89,89,43,F6209
D0635,B3716,97,119,-32,F6191
D0635,B2453,130,156,-51,F6178
D0635,B6252,170,195,-43,F6209
D0635,S594,207,214,2,E4157
D0635,S574,223,239,1,E4037
D0635,S574,239,239,1,E4034
D0635,S574,239,243,3,E4036
D0635,S573,243,246,2,E3994
D0635,B5241,246,254,-1,E4037
D0635,B3765,255,263,-1,E4034
D0635,B5571,270,279,-2,E4157
D0635,B0390,291,300,-2,E3994
D0635,B4620,319,329,-3,E4036
D0635,A079,368,368,23,F6195
D0635,A079,368,368,8,F6221
D0635,A079,368,368,34,F6203
D0635,A079,368,368,55,F6208
D0635,B3983,375,394,-23,F6195
D0635,B7473,408,421,-8,F6221
D0635,B4994,429,451,-34,F6203
D0635,S592,460,467,3,E4142
D0635,B6062,469,496,-55,F6208
D0635,S576,506,509,2,E4058
D0635,S572,514,516,13,E3977
D0635,S589,527,532,3,E4127
D0635,B2951,542,552,-3,E4142
D0635,B4128,556,565,-2,E4058
D0635,B5946,569,579,-3,E4127
D0635,S574,583,584,2,E4025
D0635,S573,584,585,2,E4013
D0635,S574,585,586,4,E4042
D0635,B1865,590,599,-2,E4025
D0635,B0632,604,620,-13,E3977
D0635,B7900,621,630,-2,E4013
D0635,B0581,645,656,-4,E4042
D0636,A072,0,0,56,F5828
D0636,A072,0,0,59,F5815
D0636,B2269,3,30,-56,F5828
D0636,B0995,33,61,-59,F5815
D0636,A072,66,66,37,F5832
D0636,A072,66,66,77,F5809
D0636,A072,66,66,25,F5837
D0636,B2846,98,121,-37,F5832
D0636,B0339,123,154,-77,F5809
D0636,B3082,175,195,-25,F5837
D0636,S573,210,214,1,E4015
D0636,S573,214,222,2,E3989
D0636,B2903,231,240,-2,E3989
D0636,S573,249,249,2,E3988
D0636,S573,249,259,3,E3998
D0636,B8165,260,268,-1,E4015
D0636,S574,269,271,2,E4031
D0636,B5241,271,281,-3,E3998
D0636,A072,285,285,64,F5831
D0636,B2664,295,324,-64,F5831
D0636,B2664,324,333,-2,E3988
D0636,B2951,346,355,-2,E4031
D0636,A072,362,362,92,F5849
D0636,B4176,366,400,-92,F5849
D0636,A072,404,404,66,F5839
D0636,A072,404,404,67,F5817
D0636,B3132,409,438,-66,F5839
D0636,B1060,444,474,-67,F5817
D0636,A072,479,479,35,F5833
D0636,A072,479,479,37,F5846
D0636,A072,479,479,32,F5829
D0636,B2903,488,511,-35,F5833
D0636,B3787,514,537,-37,F5846
D0636,S572,541,545,1,E3979
D0636,B7900,558,566,-1,E3979
D0636,S595,586,592,3,E4163
D0636,S591,598,598,1,E4139
D0636,S595,604,608,2,E4164
D0636,S595,608,615,3,E4165
D0636,S594,620,620,3,E4154
D0636,B4176,622,630,-1,E4139
D0636,S590,630,630,2,E4136
D0636,B4176,630,640,-3,E4163
D0636,B2565,641,663,-32,F5829
D0636,B9018,664,674,-3,E4165
D0636,B7596,679,688,-2,E4164
D0636,B3275,692,702,-3,E4154
D0636,B6062,704,713,-2,E4136
D0637,A072,0,0,50,F5812
D0637,A072,0,0,54,F5847
D0637,A072,0,0,36,F5845
D0637,B0667,4,30,-50,F5812
D0637,B3979,32,59,-54,F5847
D0637,B3770,62,85,-36,F5845
D0637,A072,90,90,17,F5842
D0637,A072,90,90,18,F5830
D0637,A072,90,90,75,F5821
D0637,B3563,106,123,-17,F5842
D0637,B2613,129,147,-18,F5830
D0637,B1572,151,182,-75,F5821
D0637,S579,204,218,2,E4072
D0637,S571,220,221,3,E3967
D0637,S573,221,221,2,E4010
D0637,S596,233,233,11,E4170
D0637,S596,233,235,3,E4169
D0637,B6746,238,248,-3,E4169
D0637,B2951,259,268,-2,E4072
D0637,B1180,277,287,-3,E3967
D0637,B7900,295,304,-2,E4010
D0637,B6964,318,333,-11,E4170
D0637,A072,335,335,57,F5840
D0637,A072,335,335,40,F5807
D0637,B3135,337,365,-57,F5840
D0637,B0188,366,390,-40,F5807
D0637,A072,391,391,96,F5813
D0637,B0796,398,432,-96,F5813
D0637,A072,439,439,72,F5819
D0637,A072,439,439,65,F5811
D0637,B1489,446,476,-72,F5819
D0637,B0581,480,509,-65,F5811
D0637,A072,518,518,55,F5826
D0637,A072,518,518,15,F5818
D0637,A072,518,518,60,F5824
D0637,A072,518,518,5,F5843
D0637,B2164,528,555,-55,F5826
D0637,B1097,562,579,-15,F5818
D0637,B2011,582,610,-60,F5824
D0637,S588,618,618,3,E4124
D0637,B2244,620,630,-3,E4124
D0637,B3638,638,650,-5,F5843
D0638,A072,0,0,46,F5841
D0638,A072,0,0,82,F5808
D0638,B3521,24,49,-46,F5841
D0638,B0239,52,84,-82,F5808
D0638,A072,108,108,67,F5823
D0638,A072,108,108,68,F5827
D0638,B1804,115,145,-67,F5823
D0638,B2244,155,185,-68,F5827
D0638,A072,192,192,48,F5810
D0638,A072,192,192,50,F5844
D0638,B0373,196,222,-48,F5810
D0638,S573,223,223,2,E3995
D0638,S573,223,231,2,E4001
D0638,B3765,232,258,-50,F5844
D0638,B5744,262,271,-2,E4001
D0638,S574,275,275,2,E4043
D0638,B3979,279,288,-2,E3995
D0638,B5839,297,306,-2,E4043
D0639,A079,0,0,13,F6212
D0639,A079,0,0,19,F6185
D0639,A079,0,0,42,F6210
D0639,A079,0,0,54,F6225
D0639,B6412,8,24,-13,F6212
D0639,B2989,44,62,-19,F6185
D0639,B6299,63,87,-42,F6210
D0639,B8092,90,117,-54,F6225
D0639,A079,132,132,52,F6177
D0639,A079,132,132,42,F6181
D0639,A079,132,132,32,F6179
D0639,B2388,143,170,-52,F6177
D0639,B2707,173,197,-42,F6181
D0639,S574,217,220,3,E4048
D0639,S574,220,220,2,E4027
D0639,B6778,223,233,-3,E4048
D0639,B0233,305,314,-2,E4027
D0639,B2564,390,412,-32,F6179
D0639,S575,423,425,1,E4054
D0639,B7926,433,441,-1,E4054
D0639,S590,442,469,1,E4130
D0639,A079,477,477,25,F6163
D0639,A079,477,477,88,F6214
D0639,B0643,488,508,-25,F6163
D0639,B3019,517,525,-1,E4130
D0639,S596,538,538,12,E4166
D0639,B6746,541,574,-88,F6214
D0639,S596,577,578,2,E4167
D0639,B3135,590,605,-12,E4166
D0639,S573,609,613,2,E3991
D0639,S580,614,614,4,E4094
D0639,S584,616,616,2,E4103
D0639,B0373,618,627,-2,E4167
D0639,B0581,633,644,-4,E4094
D0639,B1489,648,657,-2,E4103
D0639,B3729,687,696,-2,E3991
D0640,A080,0,0,50,F6244
D0640,A080,0,0,59,F6259
D0640,B3530,5,31,-50,F6244
D0640,B8499,34,62,-59,F6259
D0640,A080,66,66,52,F6243
D0640,A080,66,66,84,F6252
D0640,B3519,71,98,-52,F6243
D0640,B6544,99,131,-84,F6252
D0640,A080,137,137,75,F6240
D0640,B2297,139,170,-75,F6240
D0640,A080,172,172,68,F6247
D0640,A080,172,172,68,F6257
D0640,B4292,175,205,-68,F6247
D0640,B7976,206,236,-68,F6257
D0640,A080,240,240,9,F6234
D0640,A080,240,240,79,F6261
D0640,B0316,244,258,-9,F6234
D0640,B8938,260,292,-79,F6261
D0640,S373,297,297,1,E2830
D0640,A080,298,298,83,F6235
D0640,B0646,300,332,-83,F6235
D0640,A080,334,334,73,F6237
D0640,A080,334,334,42,F6239
D0640,B1924,336,367,-73,F6237
D0640,B1924,367,375,-1,E2830
D0640,B2163,377,401,-42,F6239
D0640,A080,401,401,81,F6246
D0640,B3886,404,436,-81,F6246
D0640,A080,439,439,69,F6249
D0640,A080,439,439,57,F6233
D0640,B5308,441,471,-69,F6249
D0640,B0028,473,501,-57,F6233
D0640,A080,503,503,76,F6236
D0640,A080,503,503,28,F6262
D0640,B1530,508,539,-76,F6236
D0640,S369,542,544,1,E2822
D0640,B8948,545,566,-28,F6262
D0640,B4635,570,578,-1,E2822
D0641,A080,0,0,73,F6263
D0641,B9066,5,36,-73,F6263
D0641,A080,41,41,88,F6238
D0641,B2012,47,80,-88,F6238
D0641,A080,86,86,96,F6256
D0641,B7849,88,122,-96,F6256
D0641,A080,124,124,81,F6241
D0641,B2307,128,160,-81,F6241
D0641,A080,164,164,75,F6250
D0641,B5444,166,197,-75,F6250
D0641,A080,199,199,66,F6245
D0641,B3877,204,233,-66,F6245
D0641,S373,237,238,1,E2831
D0641,S383,244,251,2,E2900
D0641,B7011,253,261,-1,E2831
D0641,B6006,266,275,-2,E2900
D0642,A073,0,0,71,F5910
D0642,B9112,4,34,-71,F5910
D0642,A073,38,38,82,F5894
D0642,B0399,41,73,-82,F5894
D0642,A073,76,76,62,F5902
D0642,A073,76,76,49,F5900
D0642,B5052,78,107,-62,F5902
D0642,B4467,109,135,-49,F5900
D0642,A073,137,137,60,F5904
D0642,A073,137,137,80,F5897
D0642,B5609,138,166,-60,F5904
D0642,B2039,167,199,-80,F5897
D0642,A073,201,201,89,F5896
D0642,B1498,204,237,-89,F5896
D0642,A073,240,240,57,F5908
D0642,A073,240,240,71,F5901
D0642,B7011,243,271,-57,F5908
D0642,B4663,272,302,-71,F5901
D0642,S383,305,305,4,E2897
D0642,A073,307,307,97,F5907
D0642,B6416,310,345,-97,F5907
D0642,B3641,349,360,-4,E2897
D0642,A073,365,365,91,F5895
D0642,B0769,366,400,-91,F5895
D0642,A073,401,401,98,F5898
D0642,B2942,403,438,-98,F5898
D0642,A073,440,440,92,F5905
D0642,B6125,441,475,-92,F5905
D0642,A073,476,476,86,F5903
D0642,B5563,480,513,-86,F5903
D0642,A073,517,517,82,F5911
D0642,B9147,518,550,-82,F5911
D0642,A073,551,551,61,F5906
D0642,A073,551,551,74,F5909
D0642,B6371,553,581,-61,F5906
D0642,S383,582,582,3,E2893
D0642,S383,582,586,3,E2905
D0642,B8475,590,600,-3,E2905
D0642,B8475,600,631,-74,F5909
D0642,A073,633,633,52,F5899
D0642,B3740,635,662,-52,F5899
D0642,B1530,667,677,-3,E2893
D0643,A080,0,0,80,F6248
D0643,A080,0,0,51,F6255
D0643,B4635,4,36,-80,F6248
D0643,B7516,37,63,-51,F6255
D0643,A080,66,66,68,F6251
D0643,A080,66,66,51,F6260
D0643,B6013,70,100,-68,F6251
D0643,B8791,102,128,-51,F6260
D0643,A080,134,134,44,F6254
D0643,A080,134,134,25,F6253
D0643,B6785,136,161,-44,F6254
D0643,B6549,162,182,-25,F6253
D0643,A080,184,184,86,F6242
D0643,A080,184,184,43,F6258
D0643,B2374,187,220,-86,F6242
D0643,S383,225,227,3,E2898
D0643,S383,227,239,1,E2901
D0643,S383,239,240,6,E2904
D0643,S368,251,251,1,E2821
D0643,B6086,254,262,-1,E2821
D0643,B6086,262,270,-1,E2901
D0643,S383,282,282,1,E2899
D0643,S383,282,289,3,E2895
D0643,B2051,290,300,-3,E2895
D0643,B3693,308,318,-3,E2898
D0643,B7888,322,334,-6,E2904
D0643,B5444,347,355,-1,E2899
D0643,S383,362,363,2,E2896
D0643,B8286,368,393,-43,F6258
D0643,B0291,404,413,-2,E2896
D0644,A083,0,0,59,F6428
D0644,A083,0,0,64,F6398
D0644,B5470,2,30,-59,F6428
D0644,B2351,33,62,-64,F6398
D0644,A083,67,67,39,F6390
D0644,A083,67,67,70,F6412
D0644,B1532,77,101,-39,F6390
D0644,B3577,105,135,-70,F6412
D0644,A083,142,142,40,F6416
D0644,A083,142,142,40,F6458
D0644,B3971,148,172,-40,F6416
D0644,B9204,175,199,-40,F6458
D0644,A083,206,206,82,F6399
D0644,A083,206,206,33,F6439
D0644,B2445,211,243,-82,F6399
D0644,S285,251,251,1,E2383
D0644,S248,256,276,3,E2122
D0644,B6647,278,288,-3,E2122
D0644,B0993,294,302,-1,E2383
D0644,S312,312,319,1,E2484
D0644,B7600,324,332,-1,E2484
D0644,B7244,336,358,-33,F6439
D0644,A083,367,367,31,F6419
D0644,A083,367,367,41,F6450
D0644,A083,367,367,47,F6455
D0644,B4241,374,396,-31,F6419
D0644,B8679,402,426,-41,F6450
D0644,B8958,427,453,-47,F6455
D0644,S248,462,462,2,E2125
D0644,B7678,468,477,-2,E2125
D0645,A083,0,0,64,F6434
D0645,A083,0,0,59,F6430
D0645,B6201,11,40,-64,F6434
D0645,B5630,49,77,-59,F6430
D0645,A083,81,81,70,F6408
D0645,B3179,84,114,-70,F6408
D0645,A083,117,117,75,F6386
D0645,A083,117,117,44,F6382
D0645,B0829,127,158,-75,F6386
D0645,B0266,164,189,-44,F6382
D0645,A083,196,196,43,F6452
D0645,A083,196,196,44,F6393
D0645,A083,196,196,51,F6405
D0645,B8786,203,228,-43,F6452
D0645,S277,230,230,2,E2358
D0645,S281,230,234,3,E2363
D0645,B8958,234,243,-2,E2358
D0645,B1949,246,271,-44,F6393
D0645,B9191,276,286,-3,E2363
D0645,B2895,290,316,-51,F6405
D0645,A083,324,324,19,F6447
D0645,A083,324,324,91,F6392
D0645,A083,324,324,30,F6423
D0645,B8421,337,355,-19,F6447
D0645,B1936,359,393,-91,F6392
D0645,B4535,395,416,-30,F6423
D0645,A083,427,427,37,F6456
D0645,A083,427,427,56,F6420
D0645,A083,427,427,34,F6385
D0645,B9154,436,459,-37,F6456
D0645,B4247,467,494,-56,F6420
D0645,B0811,496,518,-34,F6385
D0645,A083,534,534,56,F6451
D0645,A083,534,534,42,F6381
D0645,A083,534,534,30,F6446
D0645,B8748,540,567,-56,F6451
D0645,S256,571,572,9,E2143
D0645,S276,576,581,2,E2353
D0645,B8701,584,593,-2,E2353
D0645,S277,596,596,3,E2357
D0645,B0128,599,613,-9,E2143
D0645,B0128,613,637,-42,F6381
D0645,B8413,641,662,-30,F6446
D0645,B4825,665,675,-3,E2357
D0646,A083,0,0,13,F6402
D0646,A083,0,0,39,F6424
D0646,A083,0,0,30,F6396
D0646,A083,0,0,21,F6443
D0646,A083,0,0,31,F6453
D0646,B2497,4,20,-13,F6402
D0646,B4601,22,46,-39,F6424
D0646,B2242,52,73,-30,F6396
D0646,B8196,75,94,-21,F6443
D0646,B8915,97,119,-31,F6453
D0646,A083,120,120,25,F6437
D0646,A083,120,120,38,F6457
D0646,A083,120,120,64,F6418
D0646,B7030,124,144,-25,F6437
D0646,B9191,146,169,-38,F6457
D0646,B4236,169,198,-64,F6418
D0646,A083,203,203,24,F6440
D0646,A083,203,203,27,F6435
D0646,A083,203,203,18,F6409
D0646,A083,203,203,27,F6413
D0646,B7634,207,227,-24,F6440
D0646,B6324,229,250,-27,F6435
D0646,S141,260,262,3,E1587
D0646,B1066,264,274,-3,E1587
D0646,B3308,279,297,-18,F6409
D0646,B3589,298,319,-27,F6413
D0647,A083,0,0,47,F6389
D0647,A083,0,0,88,F6411
D0647,B1287,6,32,-47,F6389
D0647,B3572,33,66,-88,F6411
D0647,A083,73,73,24,F6403
D0647,A083,73,73,65,F6400
D0647,A083,73,73,49,F6383
D0647,B2589,79,99,-24,F6403
D0647,B2455,108,137,-65,F6400
D0647,B0736,139,165,-49,F6383
D0647,A083,171,171,91,F6410
D0647,B3495,176,210,-91,F6410
D0647,A083,215,215,71,F6429
D0647,A083,215,215,69,F6444
D0647,B5515,221,251,-71,F6429
D0647,B8237,254,284,-69,F6444
D0647,A083,293,293,12,F6438
D0647,A083,293,293,25,F6391
D0647,A083,293,293,66,F6401
D0647,B7063,302,317,-12,F6438
D0647,B1675,324,344,-25,F6391
D0647,B2481,349,378,-66,F6401
D0647,A083,388,388,74,F6417
D0647,B4025,396,427,-74,F6417
D0647,A083,435,435,75,F6414
D0647,B3771,439,470,-75,F6414
D0647,A083,474,474,75,F6422
D0647,A083,474,474,25,F6395
D0647,B4381,482,513,-75,F6422
D0647,B2154,514,534,-25,F6395
D0647,S328,535,538,23,E2563
D0647,S328,538,552,18,E2564
D0647,B4381,554,573,-23,E2563
D0647,S315,577,584,1,E2487
D0647,B4381,588,606,-18,E2564
D0647,B3328,633,641,-1,E2487
D0648,A083,0,0,36,F6397
D0648,A083,0,0,51,F6387
D0648,A083,0,0,36,F6431
D0648,B2288,3,26,-36,F6397
D0648,B0895,29,55,-51,F6387
D0648,B5904,56,79,-36,F6431
D0648,A083,79,79,29,F6421
D0648,A083,79,79,38,F6426
D0648,A083,79,79,38,F6442
D0648,B4351,81,102,-29,F6421
D0648,B5207,108,131,-38,F6426
D0648,B8058,132,155,-38,F6442
D0648,A083,162,162,45,F6415
D0648,A083,162,162,61,F6445
D0648,A083,162,162,32,F6449
D0648,B3857,166,191,-45,F6415
D0648,B8281,193,221,-61,F6445
D0648,B8668,223,245,-32,F6449
D0648,A083,248,248,36,F6394
D0648,A083,248,248,20,F6407
D0648,A083,248,248,24,F6433
D0648,A083,248,248,27,F6448
D0648,B1988,255,278,-36,F6394
D0648,B3067,280,298,-20,F6407
D0648,B6161,301,321,-24,F6433
D0648,B8483,322,343,-27,F6448
D0649,A083,0,0,57,F6384
D0649,A083,0,0,69,F6404
D0649,B0740,5,33,-57,F6384
D0649,B2612,42,72,-69,F6404
D0649,A083,78,78,80,F6388
D0649,A083,78,78,43,F6432
D0649,B1284,93,125,-80,F6388
D0649,B6154,129,154,-43,F6432
D0649,A083,165,165,65,F6436
D0649,A083,165,165,71,F6441
D0649,B6460,173,202,-65,F6436
D0649,S248,212,212,3,E2114
D0649,S248,212,212,2,E2116
D0649,S248,212,218,2,E2126
D0649,B1283,222,232,-3,E2114
D0649,B0031,244,253,-2,E2116
D0649,S248,261,264,2,E2123
D0649,S285,269,272,1,E2384
D0649,B9038,280,289,-2,E2126
D0649,B0993,298,306,-1,E2384
D0649,S248,314,315,3,E2119
D0649,B7227,316,325,-2,E2123
D0649,S248,326,326,2,E2124
D0649,B4640,328,338,-3,E2119
D0649,B7287,345,354,-2,E2124
D0649,B7705,362,392,-71,F6441
D0649,A083,402,402,76,F6425
D0649,A083,402,402,64,F6427
D0649,B4971,410,441,-76,F6425
D0649,B5389,450,479,-64,F6427
D0649,A083,482,482,52,F6406
D0649,A083,482,482,53,F6454
D0649,B3020,495,522,-52,F6406
D0649,B8917,529,556,-53,F6454
D0649,S141,560,573,1,E1591
D0649,S163,577,581,1,E1669
D0649,S141,585,585,3,E1590
D0649,B8714,587,595,-1,E1591
D0649,S141,597,597,2,E1588
D0649,S141,597,599,1,E1592
D0649,B1936,604,612,-1,E1669
D0649,S141,617,617,1,E1589
D0649,B8714,619,627,-1,E1592
D0649,B0246,628,636,-1,E1589
D0649,B0246,636,645,-2,E1588
D0649,B0829,653,663,-3,E1590
D0650,A043,0,0,91,F3919
D0650,B7458,4,38,-91,F3919
D0650,A043,42,42,71,F3885
D0650,A043,42,42,59,F3900
D0650,B2686,46,76,-71,F3885
D0650,B5196,78,106,-59,F3900
D0650,A043,113,113,46,F3869
D0650,A043,113,113,52,F3925
D0650,A043,113,113,36,F3908
D0650,B0437,117,142,-46,F3869
D0650,B8701,148,175,-52,F3925
D0650,B5865,177,200,-36,F3908
D0650,A043,209,209,48,F3895
D0650,A043,209,209,53,F3871
D0650,B4640,211,237,-48,F3895
D0650,S248,239,239,3,E2121
D0650,B6061,244,254,-3,E2121
D0650,S273,259,267,1,E2342
D0650,S273,267,271,1,E2343
D0650,S273,271,276,1,E2341
D0650,B8413,279,287,-1,E2343
D0650,S276,291,291,1,E2351
D0650,B2336,296,304,-1,E2341
D0650,S280,309,310,2,E2361
D0650,B2895,313,321,-1,E2351
D0650,S280,324,324,1,E2362
D0650,B8679,326,335,-2,E2361
D0650,B8679,335,343,-1,E2362
D0650,B3642,345,353,-1,E2342
D0650,B0708,360,387,-53,F3871
D0650,A043,397,397,99,F3899
D0650,B4884,399,434,-99,F3899
