D0531,B7776,83,103,-25,F3793
D0531,B5041,108,135,-54,F3776
D0531,A041,145,145,71,F3781
D0531,B6512,151,181,-71,F3781
D0531,S464,195,216,1,E3365
D0531,S460,219,234,1,E3313
D0531,B5968,239,247,-1,E3365
D0531,B3995,252,260,-1,E3313
D0531,S464,262,282,2,E3368
D0531,B0930,282,291,-2,E3368
D0531,S461,292,294,1,E3316
D0531,S463,294,300,2,E3355
D0531,B0930,301,310,-2,E3355
D0531,B5095,314,322,-1,E3316
D0531,S483,328,328,9,E3458
D0531,B4188,469,483,-9,E3458
D0532,A041,0,0,35,F3767
D0532,A041,0,0,69,F3784
D0532,B3668,3,26,-35,F3767
D0532,B6786,35,65,-69,F3784
D0532,A041,71,71,92,F3747
D0532,A041,71,71,10,F3763
D0532,B0344,74,108,-92,F3747
D0532,S463,122,245,4,E3343
D0532,B7579,248,259,-4,E3343
D0532,S463,262,276,2,E3344
D0532,S463,276,284,2,E3320
D0532,S449,297,303,3,E3278
D0532,B3245,309,323,-10,F3763
D0532,B7579,335,344,-2,E3344
D0532,S463,347,351,2,E3356
D0532,B1450,353,362,-2,E3320
D0532,B0930,364,373,-2,E3356
D0532,B7776,386,396,-3,E3278
D0532,A041,402,402,52,F3790
D0532,B7677,406,433,-52,F3790
D0532,S448,444,448,2,E3266
D0532,B2393,452,461,-2,E3266
D0533,A066,0,0,7,F5340
D0533,A066,0,0,24,F5280
D0533,A066,0,0,24,F5300
D0533,A066,0,0,9,F5336
D0533,A066,0,0,29,F5243
D0533,A066,0,0,21,F5274
D0533,A066,0,0,4,F5357
D0533,A066,0,0,10,F5320
D0533,A066,0,0,1,F5296
D0533,A066,0,0,4,F5365
D0533,B6293,5,18,-7,F5340
D0533,B2726,21,41,-24,F5280
D0533,B3854,50,70,-24,F5300
D0533,B5934,75,89,-9,F5336
D0533,B0484,98,119,-29,F5243
D0533,B2411,138,157,-21,F5274
D0533,B7592,159,170,-4,F5357
D0533,B4930,184,198,-10,F5320
D0533,B3529,315,323,-1,F5296
D0533,B8028,327,338,-4,F5365
D0534,A066,0,0,6,F5334
D0534,A066,0,0,33,F5255
D0534,A066,0,0,12,F5263
D0534,A066,0,0,26,F5364
D0534,A066,0,0,13,F5384
D0534,A066,0,0,5,F5370
D0534,A066,0,0,8,F5264
D0534,A066,0,0,33,F5281
D0534,B5853,9,21,-6,F5334
D0534,B1194,28,50,-33,F5255
D0534,B1541,55,70,-12,F5263
D0534,B8002,74,94,-26,F5364
D0534,B9180,101,117,-13,F5384
D0534,B8172,119,131,-5,F5370
D0534,B1564,133,146,-8,F5264
D0534,B2760,162,184,-33,F5281
D0534,A066,191,191,17,F5253
D0534,A066,191,191,18,F5293
D0534,A066,191,191,9,F5308
D0534,A066,191,191,26,F5261
D0534,A066,191,191,45,F5339
D0534,B1171,200,217,-17,F5253
D0534,B3242,229,247,-18,F5293
D0534,B4172,250,264,-9,F5308
D0534,B1340,272,292,-26,F5261
D0534,B6057,294,319,-45,F5339
D0535,A066,0,0,22,F5313
D0535,A066,0,0,10,F5258
D0535,A066,0,0,35,F5328
D0535,A066,0,0,17,F5332
D0535,A066,0,0,13,F5352
D0535,A066,0,0,18,F5316
D0535,B4440,11,30,-22,F5313
D0535,B1246,33,47,-10,F5258
D0535,B5595,52,75,-35,F5328
D0535,B5840,85,102,-17,F5332
D0535,B7228,104,120,-13,F5352
D0535,B4664,123,141,-18,F5316
D0536,A066,0,0,23,F5335
D0536,A066,0,0,82,F5236
D0536,A066,0,0,16,F5248
D0536,B5875,15,34,-23,F5335
D0536,B0035,46,78,-82,F5236
D0536,B0936,81,98,-16,F5248
D0537,A066,0,0,5,F5368
D0537,A066,0,0,27,F5319
D0537,A066,0,0,29,F5310
D0537,A066,0,0,18,F5361
D0537,A066,0,0,20,F5344
D0537,A066,0,0,12,F5309
D0537,A066,0,0,2,F5341
D0537,A066,0,0,1,F5249
D0537,B8169,1,13,-5,F5368
D0537,B4908,29,50,-27,F5319
D0537,B4254,53,74,-29,F5310
D0537,B7829,87,105,-18,F5361
D0537,B6616,107,125,-20,F5344
D0537,B4187,129,144,-12,F5309
D0537,B6432,278,287,-2,F5341
D0537,B0953,295,303,-1,F5249
D0538,A066,0,0,9,F5275
D0538,A066,0,0,19,F5356
D0538,A066,0,0,19,F5284
D0538,A066,0,0,17,F5372
D0538,A066,0,0,3,F5260
D0538,A066,0,0,11,F5358
D0538,A066,0,0,9,F5292
D0538,A066,0,0,6,F5252
D0538,A066,0,0,4,F5381
D0538,A066,0,0,7,F5240
D0538,A066,0,0,6,F5283
D0538,B2454,7,21,-9,F5275
D0538,B7539,33,51,-19,F5356
D0538,B2883,54,72,-19,F5284
D0538,B8313,76,93,-17,F5372
D0538,B1272,102,112,-3,F5260
D0538,B7645,126,141,-11,F5358
D0538,B3148,150,164,-9,F5292
D0538,B1048,264,276,-6,F5252
D0538,B8985,297,308,-4,F5381
D0538,B0408,325,338,-7,F5240
D0538,B2858,346,358,-6,F5283
D0539,A066,0,0,5,F5322
D0539,A066,0,0,3,F5307
D0539,A066,0,0,10,F5239
D0539,A066,0,0,32,F5304
D0539,A066,0,0,40,F5346
D0539,A066,0,0,2,F5291
D0539,A066,0,0,4,F5314
D0539,A066,0,0,5,F5282
D0539,A066,0,0,19,F5259
D0539,B4986,7,19,-5,F5322
D0539,B4149,28,38,-3,F5307
D0539,B0262,42,56,-10,F5239
D0539,B4029,59,81,-32,F5304
D0539,B6878,85,109,-40,F5346
D0539,B3128,243,252,-2,F5291
D0539,B4568,279,290,-4,F5314
D0539,B2827,299,311,-5,F5282
D0539,B1252,325,343,-19,F5259
D0540,A066,0,0,14,F5327
D0540,A066,0,0,20,F5351
D0540,A066,0,0,16,F5267
D0540,A066,0,0,63,F5376
D0540,A066,0,0,18,F5286
D0540,B5472,24,40,-14,F5327
D0540,B7138,47,65,-20,F5351
D0540,B1976,67,84,-16,F5267
D0540,B8634,90,119,-63,F5376
D0540,B2927,140,158,-18,F5286
D0540,A066,162,162,20,F5237
D0540,A066,162,162,21,F5331
D0540,A066,162,162,5,F5324
D0540,A066,162,162,10,F5298
D0540,A066,162,162,23,F5278
D0540,A066,162,162,15,F5301
D0540,A066,162,162,19,F5268
D0540,A066,162,162,2,F5379
D0540,A066,162,162,3,F5235
D0540,A066,162,162,1,F5330
D0540,A066,162,162,1,F5265
D0540,A066,162,162,4,F5256
D0540,A066,162,162,1,F5289
D0540,B0127,165,183,-20,F5237
D0540,B5786,186,205,-21,F5331
D0540,B5350,210,222,-5,F5324
D0540,B3760,240,254,-10,F5298
D0540,B2699,259,278,-23,F5278
D0540,B3914,286,303,-15,F5301
D0540,B2047,422,440,-19,F5268
D0540,B8873,444,453,-2,F5379
D0540,B0020,464,474,-3,F5235
D0540,B5693,492,500,-1,F5330
D0540,B1613,507,515,-1,F5265
D0540,B1216,529,540,-4,F5256
D0540,B3058,549,557,-1,F5289
D0541,A066,0,0,29,F5285
D0541,A066,0,0,8,F5355
D0541,A066,0,0,5,F5246
D0541,A066,0,0,5,F5271
D0541,A066,0,0,9,F5338
D0541,A066,0,0,12,F5323
D0541,A066,0,0,7,F5362
D0541,A066,0,0,1,F5347
D0541,A066,0,0,18,F5241
D0541,A066,0,0,1,F5367
D0541,A066,0,0,9,F5247
D0541,B2901,7,28,-29,F5285
D0541,B7365,30,43,-8,F5355
D0541,B0844,53,65,-5,F5246
D0541,B2168,80,92,-5,F5271
D0541,B5997,95,109,-9,F5338
D0541,B5229,113,128,-12,F5323
D0541,B7960,134,147,-7,F5362
D0541,B6897,290,298,-1,F5347
D0541,B0412,306,324,-18,F5241
D0541,B8093,332,340,-1,F5367
D0541,B0909,353,367,-9,F5247
D0542,A066,0,0,27,F5251
D0542,A066,0,0,12,F5303
D0542,A066,0,0,8,F5315
D0542,A066,0,0,10,F5262
D0542,A066,0,0,8,F5333
D0542,A066,0,0,7,F5369
D0542,A066,0,0,1,F5329
D0542,A066,0,0,11,F5254
D0542,A066,0,0,54,F5279
D0542,A066,0,0,2,F5363
D0542,B1043,5,26,-27,F5251
D0542,B4014,35,50,-12,F5303
D0542,B4605,56,69,-8,F5315
D0542,B1515,76,90,-10,F5262
D0542,B5852,94,107,-8,F5333
D0542,B8171,112,125,-7,F5369
D0542,B5646,128,136,-1,F5329
D0542,B1189,140,155,-11,F5254
D0542,B2716,169,196,-54,F5279
D0542,B7968,200,209,-2,F5363
D0542,A066,216,216,11,F5318
D0542,A066,216,216,11,F5245
D0542,A066,216,216,15,F5250
D0542,A066,216,216,45,F5277
D0542,A066,216,216,19,F5354
D0542,B4792,228,243,-11,F5318
D0542,B0693,248,263,-11,F5245
D0542,B1042,268,285,-15,F5250
D0542,B2486,287,312,-45,F5277
D0542,B7342,314,332,-19,F5354
D0543,A066,0,0,22,F5290
D0543,A066,0,0,47,F5317
D0543,A066,0,0,21,F5345
D0543,A066,0,0,35,F5288
D0543,A066,0,0,7,F5373
D0543,B3107,19,38,-22,F5290
D0543,B4676,42,68,-47,F5317
D0543,B6670,74,93,-21,F5345
D0543,B3048,95,118,-35,F5288
D0543,B8459,123,136,-7,F5373
D0543,A066,150,150,10,F5270
D0543,A066,150,150,11,F5377
D0543,A066,150,150,1,F5353
D0543,A066,150,150,6,F5312
D0543,A066,150,150,8,F5242
D0543,A066,150,150,30,F5359
D0543,A066,150,150,20,F5297
D0543,A066,150,150,3,F5374
D0543,A066,150,150,2,F5238
D0543,A066,150,150,2,F5294
D0543,A066,150,150,3,F5378
D0543,A066,150,150,18,F5276
D0543,B2137,157,171,-10,F5270
D0543,B8688,181,196,-11,F5377
D0543,B7311,301,309,-1,F5353
D0543,B4346,327,339,-6,F5312
D0543,B0463,346,359,-8,F5242
D0543,B7716,361,382,-30,F5359
D0543,B3662,383,401,-20,F5297
D0543,B8539,404,414,-3,F5374
D0543,B0205,421,430,-2,F5238
D0543,B3329,458,467,-2,F5294
D0543,B8778,487,497,-3,F5378
D0543,B2461,509,527,-18,F5276
D0544,A066,0,0,9,F5366
D0544,A066,0,0,9,F5311
D0544,A066,0,0,29,F5321
D0544,A066,0,0,19,F5349
D0544,A066,0,0,22,F5375
D0544,A066,0,0,4,F5272
D0544,A066,0,0,5,F5348
D0544,A066,0,0,1,F5371
D0544,A066,0,0,15,F5350
D0544,A066,0,0,1,F5299
D0544,A066,0,0,5,F5295
D0544,A066,0,0,2,F5326
D0544,A066,0,0,2,F5383
D0544,A066,0,0,1,F5382
D0544,A066,0,0,2,F5287
D0544,B8046,10,24,-9,F5366
D0544,B4272,26,40,-9,F5311
D0544,B4980,44,65,-29,F5321
D0544,B7004,68,86,-19,F5349
D0544,B8594,97,116,-22,F5375
D0544,B2187,124,135,-4,F5272
D0544,B6969,137,149,-5,F5348
D0544,B8190,283,291,-1,F5371
D0544,B7067,303,320,-15,F5350
D0544,B3834,331,339,-1,F5299
D0544,B3498,365,377,-5,F5295
D0544,B5446,394,403,-2,F5326
D0544,B9151,410,419,-2,F5383
D0544,B9142,425,433,-1,F5382
D0544,B3038,444,453,-2,F5287
D0545,A066,0,0,6,F5380
D0545,A066,0,0,20,F5257
D0545,A066,0,0,4,F5306
D0545,A066,0,0,9,F5302
D0545,A066,0,0,15,F5342
D0545,A066,0,0,5,F5273
D0545,A066,0,0,13,F5305
D0545,A066,0,0,14,F5337
D0545,A066,0,0,28,F5269
D0545,A066,0,0,3,F5266
D0545,A066,0,0,6,F5360
D0545,A066,0,0,1,F5343
D0545,A066,0,0,4,F5244
D0545,A066,0,0,5,F5325
D0545,B8947,17,29,-6,F5380
D0545,B1229,35,53,-20,F5257
D0545,B4121,64,75,-4,F5306
D0545,B3961,80,94,-9,F5302
D0545,B6583,102,119,-15,F5342
D0545,B2250,123,135,-5,F5273
D0545,B4071,136,152,-13,F5305
D0545,B5982,155,171,-14,F5337
D0545,B2050,189,210,-28,F5269
D0545,B1837,327,337,-3,F5266
D0545,B7751,361,373,-6,F5360
D0545,B6601,380,388,-1,F5343
D0545,B0559,415,426,-4,F5244
D0545,B5435,435,447,-5,F5325
D0546,A012,0,0,20,F0825
D0546,A012,0,0,52,F0756
D0546,A012,0,0,25,F0748
D0546,A012,0,0,20,F0796
D0546,B9043,13,31,-20,F0825
D0546,B5071,35,62,-52,F0756
D0546,B4448,74,94,-25,F0748
D0546,B7508,102,120,-20,F0796
D0546,A012,130,130,49,F0736
D0546,A012,130,130,31,F0741
D0546,A012,130,130,60,F0775
D0546,B3540,141,167,-49,F0736
D0546,B3993,169,191,-31,F0741
D0546,B6630,195,223,-60,F0775
D0546,A012,234,234,30,F0818
D0546,A012,234,234,42,F0733
D0546,A012,234,234,39,F0698
D0546,A012,234,234,18,F0763
D0546,B8512,256,277,-30,F0818
D0546,B3213,279,303,-42,F0733
D0546,B1290,305,329,-39,F0698
D0546,B5604,338,356,-18,F0763
D0546,A012,372,372,17,F0772
D0546,A012,372,372,7,F0829
D0546,A012,372,372,31,F0699
D0546,A012,372,372,7,F0750
D0546,A012,372,372,9,F0743
D0546,A012,372,372,12,F0696
D0546,A012,372,372,2,F0768
D0546,A012,372,372,2,F0810
D0546,A012,372,372,11,F0695
D0546,A012,372,372,18,F0807
D0546,A012,372,372,14,F0706
D0546,B6288,389,406,-17,F0772
D0546,B9198,408,421,-7,F0829
D0546,B1311,424,446,-31,F0699
D0546,B4590,451,464,-7,F0750
D0546,B4102,468,482,-9,F0743
D0546,B1238,491,506,-12,F0696
D0546,B5890,510,519,-2,F0768
D0546,B8170,529,538,-2,F0810
D0546,B1211,546,561,-11,F0695
D0546,B7874,572,590,-18,F0807
D0546,B1779,592,608,-14,F0706
D0546,A012,615,615,23,F0675
D0546,A012,615,615,98,F0751
D0546,B0132,624,643,-23,F0675
D0546,B4736,652,687,-98,F0751
D0547,A012,0,0,9,F0767
D0547,A012,0,0,10,F0692
D0547,A012,0,0,38,F0769
D0547,A012,0,0,15,F0828
D0547,A012,0,0,31,F0735
D0547,A012,0,0,14,F0721
D0547,B5861,9,23,-9,F0767
D0547,B1044,41,55,-10,F0692
D0547,B5986,60,83,-38,F0769
D0547,B9152,85,102,-15,F0828
D0547,B3384,103,125,-31,F0735
D0547,B2576,128,144,-14,F0721
D0548,A012,0,0,40,F0682
D0548,A012,0,0,62,F0703
D0548,B0575,14,38,-40,F0682
D0548,B1673,40,69,-62,F0703
D0548,A012,81,81,72,F0730
D0548,A012,81,81,19,F0745
D0548,A012,81,81,16,F0747
D0548,A012,81,81,14,F0766
D0548,B3028,96,126,-72,F0730
D0548,B4142,139,157,-19,F0745
D0548,B4368,159,176,-16,F0747
D0548,B5843,178,194,-14,F0766
D0548,A012,199,199,22,F0744
D0548,A012,199,199,29,F0773
D0548,A012,199,199,30,F0771
D0548,A012,199,199,22,F0680
D0548,A012,199,199,30,F0712
D0548,B4116,206,225,-22,F0744
D0548,B6422,227,248,-29,F0773
D0548,B6214,251,272,-30,F0771
D0548,B0467,279,298,-22,F0680
D0548,B2174,304,325,-30,F0712
D0548,A012,328,328,32,F0749
D0548,A012,328,328,7,F0794
D0548,A012,328,328,11,F0791
D0548,A012,328,328,16,F0786
D0548,A012,328,328,32,F0792
D0548,A012,328,328,33,F0677
D0548,B4506,340,362,-32,F0749
D0548,B7485,372,385,-7,F0794
D0548,B7378,388,403,-11,F0791
D0548,B7292,406,423,-16,F0786
D0548,B7404,432,454,-32,F0792
D0548,B0338,457,479,-33,F0677
D0549,A012,0,0,37,F0726
D0549,A012,0,0,7,F0788
D0549,A012,0,0,16,F0693
D0549,A012,0,0,24,F0742
D0549,A012,0,0,24,F0764
D0549,A012,0,0,21,F0681
D0549,A012,0,0,8,F0817
D0549,B2841,12,35,-37,F0726
D0549,B7336,38,51,-7,F0788
D0549,B1088,61,78,-16,F0693
D0549,B4095,81,101,-24,F0742
D0549,B5640,102,122,-24,F0764
D0549,B0516,125,144,-21,F0681
D0549,B8502,152,165,-8,F0817
D0549,A012,178,178,22,F0799
D0549,A012,178,178,7,F0760
D0549,A012,178,178,4,F0720
D0549,A012,178,178,6,F0685
D0549,A012,178,178,3,F0805
D0549,A012,178,178,26,F0758
D0549,B7603,190,209,-22,F0799
D0549,B5251,214,227,-7,F0760
D0549,B2539,237,248,-4,F0720
D0549,B0685,254,266,-6,F0685
D0549,B7778,268,278,-3,F0805
D0549,B5187,293,313,-26,F0758
D0549,A012,331,331,78,F0673
D0549,A012,331,331,32,F0811
D0549,A012,331,331,25,F0707
D0549,B0049,348,379,-78,F0673
D0549,B8260,382,404,-32,F0811
D0549,B1832,414,434,-25,F0707
D0549,A012,447,447,8,F0822
D0549,A012,447,447,52,F0710
D0549,A012,447,447,54,F0789
D0549,A012,447,447,13,F0683
D0549,B8593,449,462,-8,F0822
D0549,B2107,483,510,-52,F0710
D0549,B7343,513,540,-54,F0789
D0549,B0676,545,561,-13,F0683
D0550,A012,0,0,76,F0679
D0550,A012,0,0,21,F0755
D0550,A012,0,0,18,F0759
D0550,A012,0,0,4,F0814
D0550,A012,0,0,13,F0718
D0550,B0411,11,42,-76,F0679
D0550,B4956,47,66,-21,F0755
D0550,B5247,78,96,-18,F0759
D0550,B8335,104,115,-4,F0814
D0550,B2424,119,135,-13,F0718
D0551,A012,0,0,41,F0781
D0551,A012,0,0,30,F0815
D0551,A012,0,0,65,F0688
D0551,B6978,19,43,-41,F0781
D0551,B8401,49,70,-30,F0815
D0551,B0881,72,101,-65,F0688
D0551,A012,125,125,19,F0802
D0551,A012,125,125,19,F0797
D0551,A012,125,125,34,F0774
D0551,B7721,132,150,-19,F0802
D0551,B7585,159,177,-19,F0797
D0551,B6440,182,204,-34,F0774
D0551,A012,214,214,71,F0715
D0551,A012,214,214,48,F0787
D0551,B2267,231,261,-71,F0715
D0551,B7319,263,289,-48,F0787
D0551,A012,304,304,71,F0713
D0551,A012,304,304,41,F0701
D0551,A012,304,304,21,F0819
D0551,B2188,315,345,-71,F0713
D0551,B1434,359,383,-41,F0701
D0551,B8557,390,409,-21,F0819
D0552,A012,0,0,62,F0700
D0552,A012,0,0,58,F0738
D0552,B1320,19,48,-62,F0700
D0552,B3736,50,78,-58,F0738
D0552,A012,97,97,43,F0806
D0552,A012,97,97,73,F0689
D0552,A012,97,97,12,F0793
D0552,B7870,116,141,-43,F0806
D0552,B0888,142,173,-73,F0689
D0552,B7451,185,200,-12,F0793
D0552,A012,206,206,52,F0702
D0552,A012,206,206,13,F0716
D0552,A012,206,206,13,F0740
D0552,A012,206,206,7,F0821
D0552,A012,206,206,8,F0719
D0552,A012,206,206,9,F0705
D0552,A012,206,206,8,F0752
D0552,B1523,215,242,-52,F0702
D0552,B2282,256,272,-13,F0716
D0552,B3960,283,299,-13,F0740
D0552,B8579,309,322,-7,F0821
D0552,B2508,325,338,-8,F0719
D0552,B1727,348,362,-9,F0705
D0552,B4810,367,380,-8,F0752
D0552,A012,387,387,57,F0823
D0552,A012,387,387,15,F0784
D0552,A012,387,387,52,F0717
D0552,B8595,405,433,-57,F0823
D0552,B7211,444,461,-15,F0784
D0552,B2401,465,492,-52,F0717
D0553,A012,0,0,37,F0757
D0553,A012,0,0,52,F0803
D0553,A012,0,0,17,F0686
D0553,A012,0,0,25,F0827
D0553,A012,0,0,7,F0816
D0553,B5135,12,35,-37,F0757
D0553,B7766,37,64,-52,F0803
D0553,B0718,68,85,-17,F0686
D0553,B9109,87,107,-25,F0827
D0553,B8463,114,127,-7,F0816
D0553,A012,132,132,17,F0711
D0553,A012,132,132,51,F0734
D0553,A012,132,132,38,F0804
D0553,A012,132,132,21,F0754
D0553,B2145,140,157,-17,F0711
D0553,B3274,170,196,-51,F0734
D0553,B7775,199,222,-38,F0804
D0553,B4953,226,245,-21,F0754
D0554,A012,0,0,37,F0770
D0554,A012,0,0,98,F0687
D0554,A012,0,0,4,F0778
D0554,B6114,22,45,-37,F0770
D0554,B0820,58,93,-98,F0687
D0554,B6802,104,115,-4,F0778
D0554,A012,121,121,24,F0753
D0554,A012,121,121,30,F0674
D0554,A012,121,121,13,F0809
D0554,A012,121,121,9,F0765
D0554,A012,121,121,21,F0727
D0554,B4931,129,149,-24,F0753
D0554,B0097,176,197,-30,F0674
D0554,B8146,204,220,-13,F0809
D0554,B5720,238,252,-9,F0765
D0554,S086,284,291,3,E1380
D0554,B2924,304,323,-21,F0727
D0554,S086,336,345,3,E1379
D0554,B0049,350,360,-3,E1380
D0554,S086,365,378,3,E1384
D0554,B0273,382,392,-3,E1379
D0554,B5986,396,406,-3,E1384
D0554,A012,431,431,44,F0724
D0554,A012,431,431,71,F0790
D0554,B2816,452,477,-44,F0724
D0554,B7345,479,509,-71,F0790
D0554,S086,512,512,1,E1381
D0554,B0049,517,525,-1,E1381
D0554,S086,530,538,2,E1385
D0554,B8595,543,552,-2,E1385
D0555,A012,0,0,74,F0812
D0555,A012,0,0,42,F0684
D0555,A012,0,0,12,F0783
D0555,B8284,15,46,-74,F0812
D0555,B0679,47,71,-42,F0684
D0555,B7050,83,98,-12,F0783
D0555,A012,104,104,20,F0830
D0555,A012,104,104,15,F0813
D0555,A012,104,104,57,F0722
D0555,A012,104,104,47,F0704
D0555,B9199,118,136,-20,F0830
D0555,B8303,147,164,-15,F0813
D0555,B2698,177,205,-57,F0722
D0555,B1725,210,236,-47,F0704
D0555,S086,238,240,2,E1383
D0555,B5986,243,252,-2,E1383
D0556,A012,0,0,57,F0714
D0556,A012,0,0,48,F0800
D0556,A012,0,0,32,F0779
D0556,B2208,14,42,-57,F0714
D0556,B7632,43,69,-48,F0800
D0556,B6836,73,95,-32,F0779
D0556,A012,109,109,40,F0746
D0556,A012,109,109,83,F0762
D0556,B4163,121,145,-40,F0746
D0556,B5534,152,184,-83,F0762
D0556,A012,201,201,41,F0678
D0556,A012,201,201,52,F0725
D0556,A012,201,201,10,F0697
D0556,A012,201,201,26,F0723
D0556,B0381,207,231,-41,F0678
D0556,B2839,251,278,-52,F0725
D0556,B1244,291,305,-10,F0697
D0556,B2798,307,327,-26,F0723
D0557,A012,0,0,42,F0731
D0557,A012,0,0,34,F0808
D0557,A012,0,0,44,F0691
D0557,B3060,24,48,-42,F0731
D0557,B7985,56,78,-34,F0808
D0557,B1040,80,105,-44,F0691
D0557,A012,119,119,22,F0690
D0557,A012,119,119,9,F0826
D0557,A012,119,119,55,F0737
D0557,A012,119,119,7,F0739
D0557,A012,119,119,11,F0824
D0557,A012,119,119,12,F0761
D0557,B0889,128,147,-22,F0690
D0557,B9101,162,176,-9,F0826
D0557,B3611,190,217,-55,F0737
D0557,B3946,233,246,-7,F0739
D0557,B8818,258,273,-11,F0824
D0557,B5451,290,305,-12,F0761
D0557,A012,315,315,41,F0708
D0557,A012,315,315,47,F0676
D0557,A012,315,315,51,F0820
D0557,B1838,338,362,-41,F0708
D0557,B0273,364,390,-47,F0676
D0557,B8573,392,418,-51,F0820
D0557,A012,439,439,14,F0732
D0557,A012,439,439,13,F0729
D0557,A012,439,439,43,F0777
D0557,A012,439,439,16,F0801
D0557,A012,439,439,33,F0785
D0557,B3098,453,469,-14,F0732
D0557,B3001,472,488,-13,F0729
D0557,B6727,497,522,-43,F0777
D0557,B7637,527,544,-16,F0801
D0557,B7286,547,569,-33,F0785
D0557,S086,577,582,3,E1382
D0557,B0049,587,597,-3,E1382
D0558,A012,0,0,29,F0709
D0558,A012,0,0,29,F0798
D0558,A012,0,0,9,F0694
D0558,A012,0,0,49,F0782
D0558,A012,0,0,21,F0728
D0558,B2086,18,39,-29,F0709
D0558,B7601,47,68,-29,F0798
D0558,B1114,69,83,-9,F0694
D0558,B6984,89,115,-49,F0782
D0558,B2928,117,136,-21,F0728
D0558,A012,155,155,13,F0795
D0558,A012,155,155,43,F0780
D0558,A012,155,155,32,F0776
D0558,B7493,168,184,-13,F0795
D0558,B6962,190,215,-43,F0780
D0558,B6704,225,247,-32,F0776
D0559,A069,0,0,78,F5595
D0559,A069,0,0,53,F5609
D0559,B3198,8,39,-78,F5595
D0559,B4898,56,83,-53,F5609
D0559,A069,94,94,23,F5624
D0559,A069,94,94,59,F5615
D0559,B6031,100,119,-23,F5624
D0559,B5292,122,150,-59,F5615
D0559,A069,153,153,61,F5623
D0559,A069,153,153,57,F5628
D0559,B5999,161,189,-61,F5623
D0559,S105,190,213,10,E1456
D0559,B4277,221,235,-10,E1456
D0559,S108,240,262,2,E1475
D0559,S142,276,287,2,E1593
D0559,S112,300,300,3,E1500
D0559,B6346,302,330,-57,F5628
D0559,B5104,332,341,-2,E1475
D0559,B3198,354,363,-2,E1593
D0559,B8718,375,385,-3,E1500
D0559,A069,395,395,91,F5580
D0559,A069,395,395,37,F5619
D0559,B1228,398,432,-91,F5580
D0559,B5679,444,467,-37,F5619
D0559,A069,476,476,48,F5635
D0559,A069,476,476,45,F5604
D0559,B7023,480,506,-48,F5635
D0559,B4277,512,537,-45,F5604
D0559,A069,546,546,56,F5648
D0559,B8718,556,583,-56,F5648
D0559,S104,599,608,2,E1452
D0559,B4155,627,636,-2,E1452
D0560,A069,0,0,56,F5579
D0560,B0962,2,29,-56,F5579
D0561,A069,0,0,59,F5608
D0561,A069,0,0,32,F5614
D0561,A069,0,0,45,F5647
D0561,B4616,2,30,-59,F5608
D0561,B5291,37,59,-32,F5614
D0561,B8516,64,89,-45,F5647
D0561,A069,99,99,48,F5589
D0561,A069,99,99,63,F5642
D0561,B2155,101,127,-48,F5589
D0561,B7730,132,161,-63,F5642
D0561,A069,167,167,95,F5577
D0561,B0747,170,204,-95,F5577
D0561,A069,207,207,73,F5593
D0561,B2460,215,246,-73,F5593
D0561,A069,254,254,87,F5594
D0561,B2782,263,296,-87,F5594
D0561,S112,301,305,3,E1499
D0561,S101,311,312,2,E1433
D0561,B6346,320,330,-3,E1499
D0561,B3438,337,346,-2,E1433
D0561,S101,346,347,1,E1435
D0561,S101,347,368,1,E1436
D0561,S101,368,376,1,E1437
D0561,B3438,376,384,-1,E1437
D0561,B3438,384,392,-1,E1435
D0561,S101,392,396,2,E1438
D0561,B3438,396,404,-1,E1436
D0561,B3438,404,413,-2,E1438
D0561,A069,422,422,71,F5573
D0561,B0017,433,463,-71,F5573
D0561,S103,465,482,2,E1451
D0561,B8930,645,654,-2,E1451
D0562,A069,0,0,87,F5611
D0562,A069,0,0,37,F5626
D0562,B5104,9,42,-87,F5611
D0562,B6258,51,74,-37,F5626
D0562,A069,77,77,52,F5601
D0562,A069,77,77,85,F5583
D0562,B3438,86,113,-52,F5601
D0562,B1593,115,148,-85,F5583
D0562,A069,156,156,51,F5643
D0562,A069,156,156,60,F5631
D0562,B7732,166,192,-51,F5643
D0562,B6444,201,229,-60,F5631
D0562,A069,230,230,50,F5581
D0562,A069,230,230,64,F5637
D0562,B1275,235,261,-50,F5581
D0562,S108,272,282,1,E1476
D0562,B7069,299,328,-64,F5637
D0562,B5104,344,352,-1,E1476
D0562,A069,361,361,76,F5576
D0562,A069,361,361,35,F5651
D0562,B0249,373,404,-76,F5576
D0562,B9143,412,435,-35,F5651
D0562,A069,441,441,56,F5627
D0562,A069,441,441,69,F5582
D0562,B6332,447,474,-56,F5627
D0562,B1316,478,508,-69,F5582
D0562,S103,526,549,4,E1448
D0562,B2410,554,565,-4,E1448
D0562,A069,570,570,83,F5584
D0562,B1663,580,612,-83,F5584
D0562,S108,612,621,5,E1471
D0562,S108,621,623,4,E1480
D0562,S102,627,627,2,E1446
D0562,B7425,629,640,-4,E1480
D0562,B7180,647,656,-2,E1446
D0562,B1336,674,686,-5,E1471
D0563,A069,0,0,38,F5621
D0563,A069,0,0,69,F5639
D0563,A069,0,0,24,F5607
D0563,B5781,5,28,-38,F5621
D0563,B7403,32,62,-69,F5639
D0563,B4544,63,83,-24,F5607
D0563,A069,90,90,90,F5592
