D0574,B4379,421,451,-72,F5606
D0574,B5292,458,486,-59,F5615
D0574,A069,489,489,92,F5617
D0574,B5464,493,527,-92,F5617
D0574,A069,531,531,90,F5592
D0574,B2410,536,569,-90,F5592
D0574,S108,575,579,2,E1478
D0574,B0539,586,595,-2,E1478
D0574,S107,601,611,1,E1468
D0574,S108,613,621,5,E1471
D0574,S108,621,623,4,E1480
D0574,S102,627,627,2,E1446
D0574,B7425,629,640,-4,E1480
D0574,B2147,647,655,-1,E1468
D0574,B7180,662,671,-2,E1446
D0574,B1336,689,701,-5,E1471
D0575,A069,0,0,95,F5577
D0575,B0747,3,37,-95,F5577
D0575,A069,40,40,83,F5584
D0575,A069,40,40,54,F5633
D0575,B1663,50,82,-83,F5584
D0575,B6770,95,122,-54,F5633
D0575,A069,130,130,74,F5600
D0575,A069,130,130,50,F5581
D0575,B3432,134,165,-74,F5600
D0575,B1275,167,193,-50,F5581
D0575,A069,198,198,30,F5596
D0575,A069,198,198,52,F5601
D0575,A069,198,198,53,F5609
D0575,B3243,206,227,-30,F5596
D0575,S112,236,238,3,E1497
D0575,S108,239,244,3,E1477
D0575,B3395,246,256,-3,E1497
D0575,S108,258,262,2,E1475
D0575,B0539,269,279,-3,E1477
D0575,S112,287,306,1,E1498
D0575,S103,310,320,2,E1447
D0575,B5104,324,333,-2,E1475
D0575,S108,334,334,3,E1479
D0575,S101,339,347,1,E1435
D0575,B3438,347,355,-1,E1435
D0575,B0017,358,367,-2,E1447
D0575,B6306,370,380,-3,E1479
D0575,B3431,385,393,-1,E1498
D0575,B3438,397,424,-52,F5601
D0575,B4898,426,453,-53,F5609
D0575,S101,455,455,1,E1442
D0575,B6540,674,682,-1,E1442
D0576,A069,0,0,49,F5605
D0576,A069,0,0,51,F5632
D0576,B4333,9,35,-49,F5605
D0576,B6644,37,63,-51,F5632
D0576,A069,72,72,65,F5590
D0576,A069,72,72,56,F5579
D0576,B2321,75,104,-65,F5590
D0576,B0962,107,134,-56,F5579
D0576,A069,136,136,45,F5604
D0576,A069,136,136,84,F5613
D0576,B4277,145,170,-45,F5604
D0576,B5234,177,209,-84,F5613
D0576,S105,210,213,10,E1456
D0576,B4277,221,235,-10,E1456
D0577,A069,0,0,31,F5646
D0577,A069,0,0,37,F5591
D0577,A069,0,0,32,F5614
D0577,B8241,5,27,-31,F5646
D0577,B2328,29,52,-37,F5591
D0577,B5291,54,76,-32,F5614
D0578,A069,0,0,38,F5621
D0578,A069,0,0,24,F5607
D0578,B5781,5,28,-38,F5621
D0578,B4544,32,52,-24,F5607
D0579,A069,0,0,55,F5629
D0579,A069,0,0,53,F5610
D0579,B6399,1,28,-55,F5629
D0579,B4941,31,58,-53,F5610
D0579,A069,60,60,54,F5612
D0579,A069,60,60,63,F5642
D0579,B5121,63,90,-54,F5612
D0579,B7730,93,122,-63,F5642
D0579,A069,128,128,71,F5573
D0579,A069,128,128,56,F5648
D0579,B0017,139,169,-71,F5573
D0579,B8718,176,203,-56,F5648
D0579,A069,213,213,58,F5603
D0579,A069,213,213,46,F5630
D0579,B3551,219,247,-58,F5603
D0579,B6408,254,279,-46,F5630
D0579,S101,281,283,1,E1431
D0579,B3438,283,291,-1,E1431
D0579,S103,292,295,2,E1450
D0579,A069,305,305,48,F5589
D0579,A069,305,305,27,F5649
D0579,B2155,307,333,-48,F5589
D0579,B8885,337,358,-27,F5649
D0579,S101,366,368,1,E1436
D0579,B3438,368,376,-1,E1436
D0579,S101,376,376,1,E1437
D0579,B8073,384,393,-2,E1450
D0579,A069,395,395,68,F5597
D0579,A069,395,395,23,F5624
D0579,B3395,404,434,-68,F5597
D0579,B6031,441,460,-23,F5624
D0579,B3438,464,472,-1,E1437
D0579,S105,474,474,6,E1453
D0579,B1663,477,489,-6,E1453
D0579,A069,499,499,56,F5627
D0579,A069,499,499,3,F5645
D0579,A069,499,499,35,F5651
D0579,A069,499,499,30,F5644
D0579,B6332,505,532,-56,F5627
D0579,S142,534,537,2,E1597
D0579,S136,539,540,4,E1577
D0579,S136,540,542,9,E1578
D0579,S142,544,549,1,E1598
D0579,B3198,549,558,-2,E1597
D0579,B3198,558,566,-1,E1598
D0579,B6444,573,587,-9,E1578
D0579,B8073,589,599,-3,F5645
D0579,S142,607,611,1,E1599
D0579,S142,611,617,1,E1600
D0579,B6444,624,635,-4,E1577
D0579,B9143,641,664,-35,F5651
D0579,B3198,666,674,-1,E1600
D0579,B3198,674,682,-1,E1599
D0579,B7866,683,704,-30,F5644
D0580,A069,0,0,48,F5635
D0580,A069,0,0,57,F5628
D0580,A069,0,0,15,F5585
D0580,B7023,4,30,-48,F5635
D0580,B6346,37,65,-57,F5628
D0580,B1739,69,86,-15,F5585
D0580,A069,95,95,85,F5583
D0580,B1593,103,136,-85,F5583
D0580,A069,144,144,82,F5634
D0580,B6781,150,182,-82,F5634
D0580,A069,188,188,59,F5608
D0580,A069,188,188,56,F5578
D0580,B4616,190,218,-59,F5608
D0580,B0896,226,253,-56,F5578
D0580,A069,260,260,51,F5643
D0580,A069,260,260,37,F5619
D0580,A069,260,260,52,F5650
D0580,B7732,270,296,-51,F5643
D0580,B5679,300,323,-37,F5619
D0580,B8983,326,353,-52,F5650
D0580,S142,357,358,1,E1594
D0580,S142,358,382,1,E1595
D0580,B3198,382,390,-1,E1594
D0580,S145,391,402,1,E1613
D0580,B5385,403,411,-1,E1613
D0580,S142,412,413,1,E1596
D0580,B3198,413,421,-1,E1595
D0580,A069,429,429,69,F5639
D0580,B7403,437,467,-69,F5639
D0580,B3198,470,478,-1,E1596
D0580,A069,486,486,87,F5594
D0580,B2782,495,528,-87,F5594
D0580,S103,529,529,4,E1449
D0580,B6540,748,759,-4,E1449
D0581,A013,0,0,47,F0841
D0581,A013,0,0,50,F0837
D0581,B4594,5,31,-47,F0841
D0581,B2795,40,66,-50,F0837
D0581,A013,70,70,73,F0843
D0581,A013,70,70,51,F0848
D0581,B5396,73,104,-73,F0843
D0581,B6080,109,135,-51,F0848
D0581,A013,138,138,43,F0839
D0581,A013,138,138,49,F0838
D0581,B3338,141,166,-43,F0839
D0581,B2954,172,198,-49,F0838
D0581,A013,204,204,92,F0831
D0581,B0077,205,239,-92,F0831
D0581,A013,240,240,50,F0845
D0581,A013,240,240,54,F0847
D0581,B5676,244,270,-50,F0845
D0581,S122,281,284,2,E1517
D0581,S142,288,288,2,E1593
D0581,B3198,288,297,-2,E1593
D0581,S119,302,323,1,E1509
D0581,B7866,327,335,-1,E1509
D0581,B9160,353,362,-2,E1517
D0581,S101,392,396,2,E1438
D0581,B3438,396,405,-2,E1438
D0581,B5961,423,450,-54,F0847
D0581,A013,458,458,52,F0844
D0581,A013,458,458,28,F0852
D0581,B5402,459,486,-52,F0844
D0581,B7753,490,511,-28,F0852
D0581,S102,517,533,1,E1445
D0581,S107,536,536,2,E1469
D0581,S103,538,549,4,E1448
D0581,B3584,557,566,-2,E1469
D0581,B3133,571,579,-1,E1445
D0581,B2410,588,599,-4,E1448
D0581,S104,608,608,2,E1452
D0581,B4155,627,636,-2,E1452
D0582,A013,0,0,58,F0850
D0582,A013,0,0,62,F0836
D0582,B7426,7,35,-58,F0850
D0582,B2230,40,69,-62,F0836
D0582,A013,70,70,81,F0853
D0582,A013,70,70,58,F0832
D0582,B8598,78,110,-81,F0853
D0582,B0819,114,142,-58,F0832
D0582,A013,147,147,51,F0849
D0582,A013,147,147,48,F0846
D0582,B6104,148,174,-51,F0849
D0582,B5944,176,202,-48,F0846
D0582,S105,216,216,16,E1458
D0582,S108,219,225,3,E1474
D0582,B2147,233,243,-3,E1474
D0582,B4845,251,268,-16,E1458
D0582,S105,273,289,9,E1457
D0582,B4277,297,311,-9,E1457
D0582,S108,316,318,3,E1473
D0582,B2010,323,333,-3,E1473
D0582,S101,342,346,1,E1441
D0582,B6540,565,573,-1,E1441
D0583,A013,0,0,85,F0835
D0583,B2221,3,36,-85,F0835
D0583,A013,39,39,62,F0834
D0583,B1950,43,72,-62,F0834
D0583,A013,76,76,97,F0842
D0583,B4695,79,114,-97,F0842
D0583,A013,117,117,87,F0851
D0583,A013,117,117,31,F0833
D0583,B7739,119,152,-87,F0851
D0583,B1204,156,178,-31,F0833
D0583,A013,182,182,83,F0840
D0583,B3819,187,219,-83,F0840
D0583,A013,224,224,80,F0854
D0583,B9079,226,258,-80,F0854
D0583,S138,267,275,2,E1581
D0583,B5385,277,286,-2,E1581
D0583,S145,287,287,3,E1615
D0583,S112,300,300,3,E1500
D0583,S112,300,305,3,E1499
D0583,S145,318,320,2,E1614
D0583,B5983,323,333,-3,E1615
D0583,B6346,345,355,-3,E1499
D0583,B8718,356,366,-3,E1500
D0583,S105,373,375,16,E1455
D0583,S105,375,379,14,E1459
D0583,B5781,392,401,-2,E1614
D0583,B4970,421,437,-14,E1459
D0583,B3431,447,464,-16,E1455
D0583,S103,467,482,2,E1451
D0583,B8930,645,654,-2,E1451
D0584,A070,0,0,33,F5683
D0584,A070,0,0,28,F5764
D0584,A070,0,0,20,F5742
D0584,A070,0,0,7,F5685
D0584,A070,0,0,11,F5709
D0584,A070,0,0,17,F5690
D0584,A070,0,0,12,F5759
D0584,B2309,4,26,-33,F5683
D0584,B8928,27,48,-28,F5764
D0584,B7518,51,69,-20,F5742
D0584,B2558,72,85,-7,F5685
D0584,B4826,88,103,-11,F5709
D0584,B2923,107,124,-17,F5690
D0584,B8357,129,144,-12,F5759
D0584,A070,153,153,23,F5755
D0584,A070,153,153,28,F5715
D0584,A070,153,153,41,F5673
D0584,A070,153,153,23,F5701
D0584,A070,153,153,8,F5723
D0584,B8245,167,186,-23,F5755
D0584,B5428,188,209,-28,F5715
D0584,B1628,211,235,-41,F5673
D0584,B4059,236,255,-23,F5701
D0584,B6101,259,272,-8,F5723
D0584,A070,282,282,23,F5733
D0584,A070,282,282,18,F5678
D0584,A070,282,282,21,F5696
D0584,A070,282,282,25,F5666
D0584,B6533,285,304,-23,F5733
D0584,B1964,313,331,-18,F5678
D0584,B3688,334,353,-21,F5696
D0584,B0989,356,376,-25,F5666
D0585,A070,0,0,39,F5730
D0585,A070,0,0,14,F5760
D0585,A070,0,0,11,F5721
D0585,A070,0,0,26,F5661
D0585,A070,0,0,39,F5699
D0585,B6469,10,34,-39,F5730
D0585,B8394,40,56,-14,F5760
D0585,B6034,57,72,-11,F5721
D0585,B0668,73,93,-26,F5661
D0585,B3934,95,119,-39,F5699
D0586,A070,0,0,10,F5665
D0586,A070,0,0,71,F5657
D0586,A070,0,0,52,F5684
D0586,A070,0,0,4,F5756
D0586,B0959,3,17,-10,F5665
D0586,B0417,21,51,-71,F5657
D0586,B2412,54,81,-52,F5684
D0586,B8268,87,98,-4,F5756
D0586,A070,102,102,19,F5680
D0586,A070,102,102,67,F5672
D0586,A070,102,102,52,F5726
D0586,B2185,110,128,-19,F5680
D0586,B1496,141,171,-67,F5672
D0586,B6257,173,200,-52,F5726
D0586,A070,217,217,12,F5710
D0586,A070,217,217,20,F5675
D0586,A070,217,217,48,F5747
D0586,B5066,228,243,-12,F5710
D0586,B1767,247,265,-20,F5675
D0586,B7871,266,292,-48,F5747
D0586,A070,306,306,83,F5659
D0586,A070,306,306,34,F5754
D0586,A070,306,306,18,F5711
D0586,B0645,317,349,-83,F5659
D0586,B8193,353,375,-34,F5754
D0586,B5103,376,394,-18,F5711
D0586,A070,405,405,24,F5702
D0586,A070,405,405,7,F5669
D0586,A070,405,405,7,F5705
D0586,A070,405,405,8,F5667
D0586,A070,405,405,4,F5751
D0586,A070,405,405,6,F5653
D0586,A070,405,405,6,F5753
D0586,A070,405,405,69,F5658
D0586,B4090,411,431,-24,F5702
D0586,B1281,437,450,-7,F5669
D0586,B4598,455,468,-7,F5705
D0586,B1061,476,489,-8,F5667
D0586,B8113,497,508,-4,F5751
D0586,B0152,515,527,-6,F5653
D0586,B8176,530,542,-6,F5753
D0586,B0602,550,580,-69,F5658
D0587,A070,0,0,12,F5762
D0587,A070,0,0,6,F5737
D0587,A070,0,0,6,F5662
D0587,A070,0,0,10,F5738
D0587,A070,0,0,20,F5746
D0587,A070,0,0,11,F5660
D0587,A070,0,0,39,F5752
D0587,A070,0,0,30,F5677
D0587,B8816,18,33,-12,F5762
D0587,B7022,38,50,-6,F5737
D0587,B0801,55,67,-6,F5662
D0587,B7128,72,86,-10,F5738
D0587,B7846,91,109,-20,F5746
D0587,B0656,113,128,-11,F5660
D0587,B8164,131,155,-39,F5752
D0587,B1872,156,177,-30,F5677
D0588,A070,0,0,6,F5714
D0588,A070,0,0,36,F5679
D0588,A070,0,0,27,F5716
D0588,A070,0,0,38,F5718
D0588,B5405,4,16,-6,F5714
D0588,B2119,20,43,-36,F5679
D0588,B5448,45,66,-27,F5716
D0588,B5603,73,96,-38,F5718
D0589,A070,0,0,9,F5758
D0589,A070,0,0,6,F5689
D0589,A070,0,0,28,F5763
D0589,A070,0,0,10,F5745
D0589,A070,0,0,7,F5749
D0589,A070,0,0,15,F5712
D0589,A070,0,0,16,F5761
D0589,A070,0,0,22,F5682
D0589,A070,0,0,7,F5655
D0589,A070,0,0,9,F5668
D0589,A070,0,0,7,F5748
D0589,B8347,16,30,-9,F5758
D0589,B2902,31,43,-6,F5689
D0589,B8891,50,71,-28,F5763
D0589,B7800,73,87,-10,F5745
D0589,B8018,96,109,-7,F5749
D0589,B5138,110,127,-15,F5712
D0589,B8571,134,151,-16,F5761
D0589,B2261,153,172,-22,F5682
D0589,B0255,177,190,-7,F5655
D0589,B1226,261,275,-9,F5668
D0589,B8006,277,290,-7,F5748
D0590,A070,0,0,73,F5688
D0590,A070,0,0,39,F5719
D0590,A070,0,0,9,F5731
D0590,B2848,7,38,-73,F5688
D0590,B5685,41,65,-39,F5719
D0590,B6479,68,82,-9,F5731
D0590,A070,84,84,45,F5700
D0590,A070,84,84,81,F5708
D0590,B3973,93,118,-45,F5700
D0590,B4793,119,151,-81,F5708
D0590,A070,158,158,26,F5743
D0590,A070,158,158,22,F5692
D0590,A070,158,158,7,F5722
D0590,A070,158,158,8,F5725
D0590,A070,158,158,23,F5664
D0590,A070,158,158,24,F5729
D0590,A070,158,158,27,F5736
D0590,B7710,167,187,-26,F5743
D0590,B3093,188,207,-22,F5692
D0590,B6050,212,225,-7,F5722
D0590,B6191,230,243,-8,F5725
D0590,B0879,253,272,-23,F5664
D0590,B6370,273,293,-24,F5729
D0590,B6895,296,317,-27,F5736
D0590,A070,326,326,5,F5735
D0590,A070,326,326,32,F5681
D0590,A070,326,326,34,F5713
D0590,A070,326,326,19,F5697
D0590,A070,326,326,12,F5744
D0590,A070,326,326,17,F5734
D0590,A070,326,326,14,F5686
D0590,B6867,331,343,-5,F5735
D0590,B2241,360,382,-32,F5681
D0590,B5146,383,405,-34,F5713
D0590,B3922,409,427,-19,F5697
D0590,B7782,430,445,-12,F5744
D0590,B6542,447,464,-17,F5734
D0590,B2567,467,483,-14,F5686
D0591,A070,0,0,3,F5691
D0591,A070,0,0,6,F5670
D0591,A070,0,0,18,F5694
D0591,A070,0,0,5,F5720
D0591,A070,0,0,3,F5703
D0591,A070,0,0,19,F5724
D0591,A070,0,0,18,F5741
D0591,A070,0,0,16,F5740
D0591,A070,0,0,4,F5693
D0591,A070,0,0,4,F5695
D0591,A070,0,0,6,F5676
D0591,A070,0,0,5,F5717
D0591,A070,0,0,3,F5674
D0591,A070,0,0,3,F5750
D0591,A070,0,0,7,F5739
D0591,A070,0,0,2,F5671
D0591,B2945,3,13,-3,F5691
D0591,B1459,24,36,-6,F5670
D0591,B3279,40,58,-18,F5694
D0591,B5960,61,73,-5,F5720
D0591,B4338,81,91,-3,F5703
D0591,B6174,154,172,-19,F5724
D0591,B7243,174,192,-18,F5741
D0591,B7159,193,210,-16,F5740
D0591,B3203,221,232,-4,F5693
D0591,B3360,244,255,-4,F5695
D0591,B1800,264,276,-6,F5676
D0591,B5493,288,300,-5,F5717
D0591,B1741,305,315,-3,F5674
D0591,B8023,326,336,-3,F5750
D0591,B7154,343,356,-7,F5739
D0591,B1479,360,369,-2,F5671
D0592,A070,0,0,18,F5663
D0592,A070,0,0,20,F5728
D0592,A070,0,0,25,F5656
D0592,A070,0,0,17,F5706
D0592,A070,0,0,5,F5704
D0592,A070,0,0,29,F5727
D0592,A070,0,0,18,F5698
D0592,B0845,6,24,-18,F5663
D0592,B6311,31,49,-20,F5728
D0592,B0355,53,73,-25,F5656
D0592,B4641,76,93,-17,F5706
D0592,B4550,95,107,-5,F5704
D0592,B6295,110,131,-29,F5727
D0592,B3933,134,152,-18,F5698
D0593,A070,0,0,34,F5687
D0593,A070,0,0,55,F5652
D0593,A070,0,0,20,F5707
D0593,B2785,3,25,-34,F5687
D0593,B0033,28,55,-55,F5652
D0593,B4720,63,81,-20,F5707
D0593,A070,86,86,34,F5765
D0593,A070,86,86,60,F5654
D0593,A070,86,86,22,F5732
D0593,A070,86,86,20,F5757
D0593,B9009,102,124,-34,F5765
D0593,B0183,126,154,-60,F5654
D0593,B6526,155,174,-22,F5732
D0593,B8298,176,194,-20,F5757
D0594,A042,0,0,16,F3810
D0594,A042,0,0,24,F3846
D0594,A042,0,0,55,F3840
D0594,A042,0,0,12,F3836
D0594,A042,0,0,12,F3819
D0594,B1497,12,29,-16,F3810
D0594,B6239,31,51,-24,F3846
D0594,B5281,54,81,-55,F3840
D0594,B4756,83,98,-12,F3836
D0594,B2301,100,115,-12,F3819
D0595,A042,0,0,57,F3851
D0595,A042,0,0,66,F3848
D0595,B7071,6,34,-57,F3851
D0595,B6603,40,69,-66,F3848
D0595,A042,76,76,60,F3854
D0595,A042,76,76,7,F3811
D0595,A042,76,76,27,F3856
D0595,B7402,84,112,-60,F3854
D0595,B1632,128,141,-7,F3811
D0595,B7420,142,163,-27,F3856
D0595,A042,172,172,65,F3812
D0595,A042,172,172,62,F3820
D0595,B1680,177,206,-65,F3812
D0595,B2464,211,240,-62,F3820
D0595,S473,243,246,1,E3389
D0595,B0117,429,437,-1,E3389
D0596,A042,0,0,63,F3832
D0596,A042,0,0,58,F3850
D0596,B4659,5,34,-63,F3832
D0596,B6906,38,66,-58,F3850
D0596,A042,67,67,71,F3804
D0596,A042,67,67,49,F3858
D0596,B0458,73,103,-71,F3804
D0596,B8181,104,130,-49,F3858
D0596,A042,135,135,56,F3837
D0596,A042,135,135,84,F3853
D0596,B4817,140,167,-56,F3837
D0596,B7110,170,202,-84,F3853
D0596,A042,206,206,83,F3834
D0596,A042,206,206,34,F3823
D0596,A042,206,206,23,F3807
D0596,B4728,216,248,-83,F3834
D0596,S473,250,250,1,E3393
D0596,B6147,257,265,-1,E3393
D0596,B2862,293,315,-34,F3823
D0596,B0857,325,344,-23,F3807
D0596,S473,362,363,1,E3392
D0596,B5486,368,376,-1,E3392
D0596,A042,382,382,30,F3814
D0596,A042,382,382,38,F3865
D0596,A042,382,382,60,F3859
D0596,B1715,389,410,-30,F3814
D0596,B9178,412,435,-38,F3865
D0596,S497,442,443,18,E3569
D0596,B7071,447,465,-18,E3569
D0596,B8428,467,495,-60,F3859
D0597,A042,0,0,21,F3855
D0597,A042,0,0,31,F3847
D0597,A042,0,0,32,F3825
D0597,A042,0,0,46,F3845
D0597,B7405,14,33,-21,F3855
D0597,B6394,34,56,-31,F3847
D0597,B3063,59,81,-32,F3825
D0597,B6033,84,109,-46,F3845
D0597,A042,127,127,75,F3805
D0597,A042,127,127,61,F3863
D0597,B0822,133,164,-75,F3805
D0597,B9141,166,194,-61,F3863
D0597,A042,200,200,17,F3821
D0597,A042,200,200,87,F3826
D0597,B2744,212,229,-17,F3821
D0597,S473,253,254,1,E3390
D0597,B1866,259,267,-1,E3390
D0597,B3125,274,307,-87,F3826
D0597,A042,317,317,63,F3824
D0597,A042,317,317,42,F3862
D0597,B2932,321,350,-63,F3824
D0597,B8838,354,378,-42,F3862
D0597,A042,386,386,62,F3839
D0597,A042,386,386,45,F3828
D0597,B5197,394,423,-62,F3839
D0597,B3376,426,451,-45,F3828
D0597,A042,458,458,50,F3815
D0597,B1766,461,487,-50,F3815
D0597,A042,490,490,95,F3813
D0597,A042,490,490,20,F3803
D0597,B1681,496,530,-95,F3813
D0597,S473,536,536,1,E3394
D0597,B0046,541,559,-20,F3803
D0597,B7071,560,568,-1,E3394
D0598,A042,0,0,63,F3843
D0598,A042,0,0,39,F3861
D0598,A042,0,0,15,F3857
D0598,B5689,5,34,-63,F3843
D0598,B8741,35,59,-39,F3861
D0598,B7681,65,82,-15,F3857
D0599,A042,0,0,59,F3818
D0599,A042,0,0,66,F3822
D0599,B2095,5,33,-59,F3818
D0599,B2792,37,66,-66,F3822
D0599,A042,68,68,59,F3852
D0599,A042,68,68,34,F3808
D0599,B7104,70,98,-59,F3852
D0599,B0988,100,122,-34,F3808
D0599,A042,122,122,48,F3827
D0599,A042,122,122,40,F3842
D0599,A042,122,122,44,F3864
D0599,B3332,126,152,-48,F3827
D0599,B5486,154,178,-40,F3842
D0599,B9173,179,204,-44,F3864
D0599,A042,209,209,31,F3844
D0599,A042,209,209,48,F3806
D0599,A042,209,209,56,F3841
D0599,B5927,211,233,-31,F3844
D0599,B0835,236,262,-48,F3806
D0599,B5384,264,291,-56,F3841
D0599,A042,295,295,21,F3829
D0599,A042,295,295,60,F3833
D0599,A042,295,295,41,F3838
D0599,B3535,303,322,-21,F3829
D0599,B4677,327,355,-60,F3833
D0599,B5076,357,381,-41,F3838
D0599,A042,388,388,42,F3817
D0599,A042,388,388,55,F3830
D0599,A042,388,388,38,F3816
D0599,B2060,394,418,-42,F3817
D0599,B3547,419,446,-55,F3830
D0599,B1847,449,472,-38,F3816
D0599,A042,475,475,19,F3860
D0599,A042,475,475,16,F3835
D0599,A042,475,475,36,F3831
D0599,A042,475,475,38,F3849
D0599,A042,475,475,21,F3809
D0599,B8620,485,503,-19,F3860
D0599,B4740,507,524,-16,F3835
D0599,B3908,528,551,-36,F3831
D0599,B6758,552,575,-38,F3849
D0599,B1432,577,596,-21,F3809
D0600,A074,0,0,53,F5930
D0600,A074,0,0,85,F5921
D0600,B7281,2,29,-53,F5930
D0600,B3641,30,63,-85,F5921
D0600,A074,65,65,59,F5915
D0600,A074,65,65,38,F5916
D0600,A074,65,65,31,F5923
D0600,B1598,68,96,-59,F5915
D0600,B2783,97,120,-38,F5916
D0600,B4378,121,143,-31,F5923
D0600,A074,148,148,53,F5932
D0600,B7413,149,176,-53,F5932
D0600,A074,177,177,89,F5939
D0600,B8815,177,210,-89,F5939
D0600,A074,210,210,61,F5913
D0600,A074,210,210,51,F5927
D0600,A074,210,210,20,F5914
D0600,B0493,217,245,-61,F5913
D0600,B6488,246,272,-51,F5927
D0600,B1021,274,292,-20,F5914
D0600,A074,297,297,67,F5919
D0600,B3070,299,329,-67,F5919
D0600,A074,331,331,88,F5933
D0600,A074,331,331,47,F5938
D0600,B7569,335,368,-88,F5933
D0600,B8808,369,395,-47,F5938
D0600,A074,400,400,95,F5925
D0600,A074,400,400,43,F5912
D0600,B5343,402,436,-95,F5925
D0600,B0208,437,462,-43,F5912
D0600,A074,463,463,48,F5917
D0600,A074,463,463,50,F5936
D0600,B3064,465,491,-48,F5917
D0600,B8191,492,518,-50,F5936
D0600,A074,520,520,98,F5922
D0600,A074,520,520,4,F5934
D0600,A074,520,520,38,F5929
D0600,B4108,521,556,-98,F5922
D0600,B7659,557,568,-4,F5934
D0600,S389,571,571,2,E2923
D0600,B2926,574,583,-2,E2923
D0600,B7155,589,612,-38,F5929
D0600,A074,614,614,77,F5935
D0600,A074,614,614,63,F5918
D0600,B8142,617,648,-77,F5935
D0600,B3069,651,680,-63,F5918
D0600,A074,685,685,36,F5941
D0600,A074,685,685,91,F5924
D0600,B9137,689,712,-36,F5941
D0600,B4832,714,748,-91,F5924
D0601,A064,0,0,42,F5124
D0601,A064,0,0,73,F5123
D0601,B3300,2,26,-42,F5124
D0601,B1343,28,59,-73,F5123
D0601,A064,61,61,94,F5126
D0601,B4780,61,95,-94,F5126
D0601,A064,95,95,54,F5122
D0601,A064,95,95,79,F5125
D0601,B0873,96,123,-54,F5122
D0601,B3612,124,156,-79,F5125
D0601,A064,158,158,77,F5130
D0601,A064,158,158,59,F5128
D0601,B9181,159,190,-77,F5130
D0601,B8374,191,219,-59,F5128
D0601,A064,221,221,44,F5129
D0601,A064,221,221,61,F5127
D0601,B8638,223,248,-44,F5129
D0601,B5882,249,277,-61,F5127
D0602,A074,0,0,34,F5940
D0602,A074,0,0,62,F5928
D0602,B9090,2,24,-34,F5940
D0602,B6697,25,54,-62,F5928
D0602,A074,56,56,50,F5920
D0602,A074,56,56,78,F5926
D0602,B3328,59,85,-50,F5920
D0602,B6172,86,117,-78,F5926
D0602,A074,121,121,44,F5937
D0602,A074,121,121,95,F5931
D0602,B8756,127,152,-44,F5937
D0602,B7314,156,190,-95,F5931
D0603,A079,0,0,25,F6163
D0603,A079,0,0,11,F6196
D0603,A079,0,0,56,F6192
D0603,A079,0,0,22,F6171
D0603,B0643,11,31,-25,F6163
D0603,B4205,37,52,-11,F6196
D0603,B3724,56,83,-56,F6192
D0603,B1546,86,105,-22,F6171
D0603,A079,123,123,51,F6183
D0603,A079,123,123,56,F6229
D0603,A079,123,123,15,F6190
D0603,B2800,125,151,-51,F6183
D0603,B8622,155,182,-56,F6229
D0603,B3649,190,207,-15,F6190
D0603,S586,226,227,3,E4112
D0603,B4243,232,242,-3,E4112
D0603,A079,249,249,33,F6169
D0603,A079,249,249,96,F6166
D0603,B1437,254,276,-33,F6169
D0603,S590,288,288,1,E4133
D0603,B0795,298,332,-96,F6166
D0603,B4176,342,350,-1,E4133
D0603,A079,357,357,38,F6202
D0603,A079,357,357,37,F6230
D0603,B4854,365,388,-38,F6202
D0603,S576,397,400,2,E4061
D0603,B8165,401,410,-2,E4061
D0603,B8912,422,445,-37,F6230
D0603,S574,457,466,2,E4040
D0603,B5488,746,755,-2,E4040
D0604,A079,0,0,42,F6172
D0604,A079,0,0,23,F6215
D0604,A079,0,0,13,F6160
D0604,A079,0,0,35,F6223
D0604,A079,0,0,13,F6182
D0604,A079,0,0,14,F6224
D0604,B1631,8,32,-42,F6172
D0604,B6814,35,54,-23,F6215
D0604,B0217,58,74,-13,F6160
D0604,B7746,75,98,-35,F6223
D0604,B2746,104,120,-13,F6182
D0604,B7869,128,144,-14,F6224
D0604,A079,155,155,43,F6209
D0604,A079,155,155,4,F6226
D0604,A079,155,155,8,F6162
D0604,A079,155,155,21,F6217
D0604,A079,155,155,13,F6201
D0604,A079,155,155,18,F6200
D0604,B6252,165,190,-43,F6209
D0604,S596,207,211,13,E4168
D0604,S574,223,224,1,E4021
D0604,S574,224,235,6,E4022
D0604,B1865,239,251,-6,E4022
D0604,B1865,251,259,-1,E4021
D0604,B3844,263,279,-13,E4168
D0604,S579,286,286,2,E4070
D0604,B0206,398,407,-2,E4070
D0604,B8133,484,495,-4,F6226
D0604,B0405,498,511,-8,F6162
D0604,B7293,515,534,-21,F6217
D0604,B4540,539,555,-13,F6201
D0604,B4533,559,577,-18,F6200
D0605,A079,0,0,14,F6194
D0605,A079,0,0,16,F6174
D0605,A079,0,0,37,F6167
D0605,A079,0,0,5,F6197
D0605,A079,0,0,5,F6222
D0605,A079,0,0,24,F6180
D0605,A079,0,0,5,F6231
D0605,B3901,19,35,-14,F6194
D0605,B1953,48,65,-16,F6174
D0605,B0901,74,97,-37,F6167
D0605,B4227,103,115,-5,F6197
D0605,B7638,124,136,-5,F6222
D0605,B2679,145,165,-24,F6180
D0605,B8946,174,186,-5,F6231
D0605,S573,207,210,2,E4000
D0605,S573,210,213,2,E4006
D0605,S573,213,214,1,E3983
D0605,S574,214,224,2,E4049
D0605,B5744,228,237,-2,E4000
