D0622,A043,653,653,50,F3929
D0622,A043,653,653,11,F3876
D0622,A043,653,653,41,F3905
D0622,B9038,657,683,-50,F3929
D0622,B1283,684,699,-11,F3876
D0622,B5530,701,725,-41,F3905
D0623,A043,0,0,78,F3870
D0623,A043,0,0,52,F3918
D0623,B0603,7,38,-78,F3870
D0623,B7457,42,69,-52,F3918
D0623,A043,77,77,80,F3883
D0623,B1752,82,114,-80,F3883
D0623,A043,119,119,61,F3906
D0623,A043,119,119,68,F3875
D0623,B5719,127,155,-61,F3906
D0623,B1200,158,188,-68,F3875
D0623,A043,198,198,74,F3867
D0623,A043,198,198,37,F3868
D0623,A043,198,198,26,F3897
D0623,B0168,201,232,-74,F3867
D0623,S276,238,239,1,E2354
D0623,S141,261,262,3,E1587
D0623,B1066,264,274,-3,E1587
D0623,B8958,294,302,-1,E2354
D0623,S276,304,309,1,E2352
D0623,B5508,309,317,-1,E2352
D0623,B0251,327,350,-37,F3868
D0623,B4819,351,371,-26,F3897
D0624,A043,0,0,19,F3902
D0624,A043,0,0,58,F3924
D0624,A043,0,0,36,F3884
D0624,B5473,4,22,-19,F3902
D0624,B8655,23,51,-58,F3924
D0624,B2361,56,79,-36,F3884
D0624,A043,82,82,59,F3903
D0624,A043,82,82,43,F3879
D0624,B5503,85,113,-59,F3903
D0624,B1492,119,144,-43,F3879
D0624,A043,152,152,48,F3895
D0624,A043,152,152,90,F3927
D0624,B4640,154,180,-48,F3895
D0624,B8810,181,214,-90,F3927
D0624,A043,217,217,51,F3911
D0624,A043,217,217,32,F3872
D0624,A043,217,217,41,F3914
D0624,B6466,223,249,-51,F3911
D0624,S277,251,255,2,E2355
D0624,B0757,256,278,-32,F3872
D0624,B2445,282,291,-2,E2355
D0624,B6914,299,323,-41,F3914
D0625,A043,0,0,44,F3874
D0625,A043,0,0,55,F3873
D0625,B1192,2,27,-44,F3874
D0625,B1090,31,58,-55,F3873
D0625,A043,63,63,73,F3882
D0625,B1664,67,98,-73,F3882
D0625,A043,102,102,91,F3919
D0625,B7458,106,140,-91,F3919
D0625,A043,144,144,69,F3917
D0625,A043,144,144,69,F3893
D0625,B7397,148,178,-69,F3917
D0625,B4306,180,210,-69,F3893
D0625,A043,216,216,92,F3926
D0625,B8735,217,251,-92,F3926
D0625,A043,252,252,59,F3928
D0625,A043,252,252,80,F3896
D0625,B8821,262,290,-59,F3928
D0625,B4721,295,327,-80,F3896
D0625,A043,335,335,73,F3916
D0625,A043,335,335,52,F3889
D0625,B7287,341,372,-73,F3916
D0625,B3399,374,401,-52,F3889
D0625,A043,409,409,61,F3878
D0625,A043,409,409,19,F3866
D0625,A043,409,409,44,F3915
D0625,B1392,415,443,-61,F3878
D0625,S312,443,443,2,E2482
D0625,B0031,446,464,-19,F3866
D0625,B0420,472,481,-2,E2482
D0625,S312,491,492,2,E2483
D0625,B7123,495,520,-44,F3915
D0625,B7123,520,529,-2,E2483
D0626,A002,0,0,54,F0017
D0626,A002,0,0,49,F0072
D0626,B0866,6,33,-54,F0017
D0626,B8440,35,61,-49,F0072
D0626,A002,66,66,86,F0023
D0626,B1848,73,106,-86,F0023
D0626,A002,113,113,83,F0012
D0626,B0202,116,148,-83,F0012
D0626,A002,151,151,85,F0036
D0626,B3474,153,186,-85,F0036
D0626,A002,188,188,80,F0076
D0626,A002,188,188,33,F0064
D0626,A002,188,188,18,F0014
D0626,B9080,196,228,-80,F0076
D0626,S335,231,231,1,E2637
D0626,B3215,233,241,-1,E2637
D0626,S335,243,252,3,E2651
D0626,B7707,253,263,-3,E2651
D0626,S335,264,266,3,E2644
D0626,S335,266,266,2,E2635
D0626,B2955,267,276,-2,E2635
D0626,S335,277,277,1,E2640
D0626,S335,277,280,3,E2647
D0626,S335,280,283,2,E2638
D0626,B3215,285,294,-2,E2638
D0626,B7600,296,306,-3,E2647
D0626,B7600,306,328,-33,F0064
D0626,B7554,332,342,-3,E2644
D0626,B4835,343,351,-1,E2640
D0626,B0531,352,370,-18,F0014
D0627,A002,0,0,73,F0043
D0627,A002,0,0,66,F0053
D0627,B4783,6,37,-73,F0043
D0627,B5984,42,71,-66,F0053
D0627,A002,74,74,43,F0028
D0627,A002,74,74,80,F0077
D0627,B2336,82,107,-43,F0028
D0627,B9186,114,146,-80,F0077
D0627,A002,148,148,62,F0026
D0627,A002,148,148,56,F0024
D0627,B2195,153,182,-62,F0026
D0627,B2004,183,210,-56,F0024
D0627,A002,214,214,72,F0019
D0627,A002,214,214,32,F0074
D0627,B1017,219,249,-72,F0019
D0627,S335,253,253,6,E2634
D0627,B8902,255,277,-32,F0074
D0627,B1287,283,295,-6,E2634
D0627,S327,301,302,1,E2562
D0627,A002,309,309,62,F0066
D0627,A002,309,309,50,F0073
D0627,B7707,316,345,-62,F0066
D0627,B5865,349,357,-1,E2562
D0627,B8562,362,388,-50,F0073
D0627,A002,395,395,52,F0067
D0627,A002,395,395,36,F0013
D0627,A002,395,395,40,F0018
D0627,B7714,400,427,-52,F0067
D0627,B0420,429,452,-36,F0013
D0627,B1006,457,481,-40,F0018
D0627,S335,483,485,2,E2649
D0627,S335,485,490,2,E2652
D0627,B7600,492,501,-2,E2649
D0627,B7707,503,512,-2,E2652
D0627,S336,513,523,1,E2654
D0627,A002,529,529,67,F0065
D0627,A002,529,529,53,F0061
D0627,B7626,533,563,-67,F0065
D0627,S335,567,574,4,E2641
D0627,B6932,576,603,-53,F0061
D0627,B1006,604,612,-1,E2654
D0627,B5860,614,625,-4,E2641
D0627,S335,625,626,3,E2650
D0627,B7600,628,638,-3,E2650
D0628,A084,0,0,49,F6475
D0628,B7236,5,31,-49,F6475
D0628,A084,36,36,92,F6465
D0628,B2051,39,73,-92,F6465
D0628,A084,76,76,96,F6464
D0628,B2027,77,111,-96,F6464
D0628,A084,112,112,75,F6478
D0628,B7613,115,146,-75,F6478
D0628,S366,149,246,2,E2811
D0628,S377,251,254,2,E2874
D0628,B0008,261,270,-2,E2874
D0628,S377,277,280,1,E2868
D0628,B4485,281,289,-1,E2868
D0628,B6345,294,303,-2,E2811
D0628,S377,307,308,3,E2870
D0628,S377,308,316,2,E2873
D0628,S377,316,324,2,E2867
D0628,S377,324,326,3,E2871
D0628,B4485,327,337,-3,E2871
D0628,B4485,337,347,-3,E2870
D0628,B3887,349,358,-2,E2867
D0628,B5820,366,375,-2,E2873
D0629,A084,0,0,60,F6461
D0629,B1201,1,29,-60,F6461
D0629,A084,30,30,91,F6462
D0629,B1415,33,67,-91,F6462
D0629,A084,70,70,58,F6477
D0629,A084,70,70,71,F6472
D0629,B7480,72,100,-58,F6477
D0629,B6345,105,135,-71,F6472
D0629,A084,139,139,85,F6470
D0629,B5312,140,173,-85,F6470
D0629,S336,183,213,4,E2655
D0629,S336,213,221,1,E2662
D0629,S336,221,221,1,E2660
D0629,B9186,225,233,-1,E2662
D0629,B2195,236,247,-4,E2655
D0629,S329,255,256,1,E2566
D0629,B0437,262,270,-1,E2566
D0629,B6877,281,289,-1,E2660
D0629,S366,300,306,1,E2809
D0629,S366,306,307,1,E2810
D0629,B5308,311,319,-1,E2809
D0629,S364,326,327,1,E2801
D0629,B7454,327,335,-1,E2801
D0629,B6006,336,344,-1,E2810
D0630,A084,0,0,58,F6467
D0630,B2996,5,33,-58,F6467
D0630,A084,38,38,84,F6469
D0630,A084,38,38,38,F6466
D0630,B3941,41,73,-84,F6469
D0630,B2141,79,102,-38,F6466
D0630,A084,105,105,51,F6471
D0630,B6006,108,134,-51,F6471
D0630,A084,137,137,92,F6479
D0630,B8864,142,176,-92,F6479
D0630,A084,181,181,70,F6474
D0630,B6467,184,214,-70,F6474
D0630,S371,218,231,1,E2825
D0630,B0008,239,247,-1,E2825
D0630,S377,254,276,2,E2866
D0630,B1415,276,285,-2,E2866
D0630,S377,285,293,2,E2872
D0630,B5488,536,545,-2,E2872
D0631,A002,0,0,77,F0075
D0631,B9057,3,34,-77,F0075
D0631,A002,37,37,69,F0040
D0631,A002,37,37,69,F0021
D0631,B4477,43,73,-69,F0040
D0631,B1362,78,108,-69,F0021
D0631,A002,112,112,75,F0063
D0631,B7554,120,151,-75,F0063
D0631,A002,159,159,80,F0022
D0631,A002,159,159,54,F0020
D0631,B1550,161,193,-80,F0022
D0631,B1348,197,224,-54,F0020
D0631,S371,229,237,1,E2824
D0631,B1095,424,432,-1,E2824
D0632,A002,0,0,73,F0039
D0632,B4084,2,33,-73,F0039
D0632,A002,35,35,75,F0030
D0632,B2828,38,69,-75,F0030
D0632,A002,72,72,82,F0037
D0632,B3667,75,107,-82,F0037
D0632,A002,110,110,74,F0068
D0632,A002,110,110,55,F0054
D0632,B7729,116,147,-74,F0068
D0632,B6067,148,175,-55,F0054
D0632,A002,181,181,37,F0051
D0632,A002,181,181,75,F0050
D0632,B5860,187,210,-37,F0051
D0632,S336,210,212,1,E2657
D0632,S336,212,212,2,E2659
D0632,S336,212,216,2,E2658
D0632,B2955,217,225,-1,E2657
D0632,S335,226,226,3,E2646
D0632,B4381,231,240,-2,E2658
D0632,B5825,242,251,-2,E2659
D0632,B5825,251,282,-75,F0050
D0632,B7600,286,296,-3,E2646
D0632,A002,302,302,51,F0027
D0632,B2320,304,330,-51,F0027
D0632,S371,334,338,1,E2828
D0632,B0098,420,428,-1,E2828
D0633,A084,0,0,57,F6480
D0633,A084,0,0,58,F6460
D0633,B9206,7,35,-57,F6480
D0633,B0717,45,73,-58,F6460
D0633,A084,77,77,57,F6459
D0633,A084,77,77,73,F6468
D0633,B0161,79,107,-57,F6459
D0633,B3839,110,141,-73,F6468
D0633,A084,142,142,61,F6463
D0633,B1703,144,172,-61,F6463
D0633,A084,174,174,89,F6476
D0633,B7454,177,210,-89,F6476
D0633,S371,213,251,1,E2827
D0633,S366,256,262,1,E2808
D0633,S366,262,264,1,E2812
D0633,S377,269,276,2,E2875
D0633,S377,276,286,2,E2869
D0633,B4663,289,297,-1,E2808
D0633,B7613,299,308,-2,E2875
D0633,B4485,311,320,-2,E2869
D0633,B7714,330,338,-1,E2827
D0633,B8948,352,360,-1,E2812
D0633,S335,375,379,3,E2648
D0633,S336,379,404,2,E2661
D0633,B7600,406,416,-3,E2648
D0633,B6932,419,428,-2,E2661
D0633,A084,440,440,61,F6473
D0633,B6451,445,473,-61,F6473
D0633,S364,480,512,1,E2802
D0633,B7454,512,520,-1,E2802
D0633,S335,530,536,5,E2653
D0633,S335,536,537,5,E2636
D0633,S335,537,541,3,E2642
D0633,S329,547,547,2,E2567
D0633,S356,552,558,2,E2771
D0633,B2955,562,574,-5,E2636
D0633,B6877,576,585,-2,E2567
D0633,B7707,588,600,-5,E2653
D0633,S335,601,604,1,E2645
D0633,S335,604,605,4,E2639
D0633,B7554,607,615,-1,E2645
D0633,B6932,617,627,-3,E2642
D0633,B7707,629,638,-2,E2771
D0633,B3468,644,655,-4,E2639
D0634,A002,0,0,88,F0078
D0634,B9213,7,40,-88,F0078
D0634,A002,47,47,82,F0062
D0634,B7436,49,81,-82,F0062
D0634,A002,83,83,84,F0069
D0634,B7770,84,116,-84,F0069
D0634,A002,117,117,92,F0059
D0634,B6877,121,155,-92,F0059
D0634,A002,159,159,73,F0042
D0634,B4782,161,192,-73,F0042
D0634,A002,194,194,86,F0031
D0634,B2955,199,232,-86,F0031
D0634,S335,233,234,2,E2643
D0634,S362,239,240,3,E2797
D0634,A002,241,241,66,F0044
D0634,B4835,249,278,-66,F0044
D0634,B9186,284,294,-3,E2797
D0634,B7554,299,308,-2,E2643
D0634,A002,316,316,71,F0038
D0634,B4037,320,350,-71,F0038
D0634,A002,354,354,72,F0045
D0634,B5004,355,385,-72,F0045
D0634,A002,386,386,74,F0070
D0634,A002,386,386,54,F0058
D0634,B7811,390,421,-74,F0070
D0634,S358,424,425,3,E2773
D0634,B6709,426,453,-54,F0058
D0634,A002,453,453,72,F0029
D0634,B2652,457,487,-72,F0029
D0634,B5691,490,500,-3,E2773
D0634,A002,507,507,72,F0025
D0634,A002,507,507,50,F0034
D0634,B2015,513,543,-72,F0025
D0634,B3369,547,573,-50,F0034
D0634,A002,578,578,70,F0046
D0634,A002,578,578,39,F0035
D0634,B5038,581,611,-70,F0046
D0634,S329,613,613,1,E2568
D0634,S371,623,628,1,E2826
D0634,B0717,632,640,-1,E2826
D0634,B3468,647,671,-39,F0035
D0634,B8786,682,690,-1,E2568
D0635,A002,0,0,37,F0048
D0635,A002,0,0,40,F0071
D0635,A002,0,0,31,F0047
D0635,B5529,6,29,-37,F0048
D0635,B8373,32,56,-40,F0071
D0635,B5204,57,79,-31,F0047
D0635,A002,87,87,52,F0015
D0635,A002,87,87,32,F0057
D0635,A002,87,87,20,F0041
D0635,A002,87,87,15,F0032
D0635,B0574,89,116,-52,F0015
D0635,B6612,119,141,-32,F0057
D0635,B4714,144,162,-20,F0041
D0635,B2999,164,181,-15,F0032
D0636,A002,0,0,42,F0056
D0636,A002,0,0,33,F0016
D0636,A002,0,0,45,F0060
D0636,B6532,6,30,-42,F0056
D0636,B0723,31,53,-33,F0016
D0636,B6880,54,79,-45,F0060
D0636,A002,84,84,41,F0033
D0636,A002,84,84,26,F0052
D0636,A002,84,84,33,F0055
D0636,A002,84,84,39,F0049
D0636,B3215,88,112,-41,F0033
D0636,B5926,117,137,-26,F0052
D0636,B6275,139,161,-33,F0055
D0636,B5820,163,187,-39,F0049
D0637,A093,0,0,32,F6952
D0637,A093,0,0,66,F6948
D0637,A093,0,0,1,F6956
D0637,A093,0,0,38,F6967
D0637,B2058,5,27,-32,F6952
D0637,B1157,32,61,-66,F6948
D0637,B2670,67,75,-1,F6956
D0637,B3800,89,112,-38,F6967
D0637,A093,120,120,29,F6963
D0637,A093,120,120,88,F6961
D0637,B3502,123,144,-29,F6963
D0637,B2984,153,186,-88,F6961
D0637,S428,192,220,2,E3194
D0637,S479,227,238,1,E3431
D0637,S479,238,248,1,E3434
D0637,B0960,253,262,-2,E3194
D0637,S479,267,270,1,E3428
D0637,S481,270,273,1,E3446
D0637,B2792,283,291,-1,E3431
D0637,B1766,294,302,-1,E3428
D0637,B2095,309,317,-1,E3446
D0637,B0092,323,331,-1,E3434
D0637,A093,339,339,58,F6949
D0637,B1185,350,378,-58,F6949
D0637,S428,389,408,2,E3173
D0637,B5474,410,419,-2,E3173
D0637,A093,422,422,88,F6964
D0637,B3701,427,460,-88,F6964
D0637,S419,468,473,2,E3064
D0637,A093,476,476,60,F6946
D0637,B0960,480,508,-60,F6946
D0637,B5581,515,524,-2,E3064
D0637,S414,527,545,1,E3020
D0637,S401,549,551,1,E2953
D0637,B3782,554,562,-1,E2953
D0637,B9177,568,576,-1,E3020
D0638,A093,0,0,76,F6954
D0638,B2448,5,36,-76,F6954
D0638,A093,41,41,93,F6957
D0638,B2868,44,78,-93,F6957
D0638,A093,81,81,59,F6958
D0638,B2869,86,114,-59,F6958
D0638,A093,119,119,95,F6943
D0638,B0456,124,158,-95,F6943
D0638,A093,163,163,99,F6950
D0638,B1442,165,200,-99,F6950
D0638,S401,205,214,1,E2956
D0638,S414,218,245,1,E3016
D0638,B4356,248,256,-1,E2956
D0638,S415,259,267,1,E3022
D0638,B7096,269,277,-1,E3016
D0638,B2276,278,286,-1,E3022
D0638,S428,286,293,2,E3170
D0638,S421,295,296,1,E3110
D0638,B5474,296,305,-2,E3170
D0638,S446,309,310,2,E3260
D0638,S421,314,316,3,E3089
D0638,S428,318,318,2,E3146
D0638,B3782,321,331,-3,E3089
D0638,B6603,343,352,-2,E3260
D0638,B7377,365,373,-1,E3110
D0638,S428,377,382,2,E3155
D0638,B2276,382,391,-2,E3146
D0638,A093,394,394,59,F6942
D0638,A093,394,394,66,F6960
D0638,B0236,399,427,-59,F6942
D0638,B0291,458,467,-2,E3155
D0638,B2977,493,522,-66,F6960
D0638,S415,527,553,2,E3025
D0638,B2984,557,566,-2,E3025
D0638,S419,570,575,1,E3059
D0638,S421,575,577,1,E3092
D0638,B3782,578,586,-1,E3059
D0638,S406,588,589,1,E2968
D0638,S401,589,591,1,E2954
D0638,S421,595,599,1,E3100
D0638,S423,601,605,1,E3116
D0638,S421,607,607,19,E3101
D0638,B5474,607,625,-19,E3101
D0638,B5474,625,633,-1,E3100
D0638,B3852,635,643,-1,E3116
D0638,B3852,643,651,-1,E2954
D0638,B4356,653,661,-1,E3092
D0638,B6445,670,678,-1,E2968
D0639,A093,0,0,59,F6966
D0639,B3782,3,31,-59,F6966
D0639,A093,34,34,88,F6947
D0639,B1015,42,75,-88,F6947
D0639,A093,83,83,57,F6944
D0639,A093,83,83,37,F6941
D0639,B0763,88,116,-57,F6944
D0639,B0129,121,144,-37,F6941
D0639,A093,145,145,71,F6962
D0639,B3160,151,181,-71,F6962
D0639,S414,187,212,2,E2999
D0639,B1442,214,223,-2,E2999
D0639,S480,230,230,1,E3437
D0639,B3535,232,240,-1,E3437
D0639,S428,248,248,5,E3143
D0639,S428,248,253,5,E3167
D0639,S457,256,261,1,E3305
D0639,B0129,267,275,-1,E3305
D0639,B2276,278,290,-5,E3143
D0639,B5474,291,303,-5,E3167
D0639,S477,312,314,3,E3422
D0639,B4728,317,327,-3,E3422
D0639,S443,335,344,2,E3233
D0639,S414,348,352,2,E3014
D0639,B0456,355,364,-2,E3233
D0639,B6259,367,376,-2,E3014
D0640,A093,0,0,97,F6959
D0640,A093,0,0,13,F6953
D0640,B2873,4,39,-97,F6959
D0640,B2276,46,62,-13,F6953
D0640,A093,65,65,42,F6940
D0640,A093,65,65,44,F6951
D0640,B0092,73,97,-42,F6940
D0640,B1788,105,130,-44,F6951
D0640,A093,134,134,86,F6955
D0640,A093,134,134,30,F6965
D0640,B2637,139,172,-86,F6955
D0640,B3708,175,196,-30,F6965
D0640,S443,199,243,1,E3236
D0640,B6445,253,261,-1,E3236
D0640,S421,269,277,1,E3097
D0640,S419,277,284,7,E3062
D0640,S421,284,293,1,E3079
D0640,S428,295,297,1,E3134
D0640,S421,299,301,1,E3085
D0640,S428,303,311,1,E3161
D0640,B2276,311,319,-1,E3085
D0640,B1442,320,328,-1,E3134
D0640,B5474,330,338,-1,E3097
D0640,S415,338,346,2,E3035
D0640,B5474,346,359,-7,E3062
D0640,S421,359,364,1,E3091
D0640,B1442,366,374,-1,E3079
D0640,B6825,377,386,-2,E3035
D0640,B3782,392,400,-1,E3161
D0640,A093,403,403,73,F6945
D0640,B0900,410,441,-73,F6945
D0640,B4356,452,460,-1,E3091
D0640,S395,466,480,10,E2935
D0640,S395,480,482,8,E2933
D0640,B4356,488,501,-8,E2933
D0640,B5474,504,518,-10,E2935
D0640,S415,518,533,1,E3038
D0640,S414,533,553,1,E3017
D0640,S414,553,555,3,E3011
D0640,B7377,558,566,-1,E3017
D0640,B7377,566,574,-1,E3038
D0640,B5474,578,588,-3,E3011
D0640,S414,589,590,4,E3019
D0640,B7768,870,881,-4,E3019
D0641,A054,0,0,37,F4429
D0641,A054,0,0,52,F4457
D0641,A054,0,0,29,F4467
D0641,B3538,6,29,-37,F4429
D0641,B6765,33,60,-52,F4457
D0641,B8498,62,83,-29,F4467
D0641,A054,91,91,50,F4450
D0641,A054,91,91,28,F4465
D0641,B6284,97,123,-50,F4450
D0641,B8412,134,155,-28,F4465
D0641,A054,161,161,85,F4427
D0641,B3372,167,200,-85,F4427
D0641,S400,213,243,3,E2948
D0641,S428,249,256,2,E3188
D0641,B7096,257,266,-2,E3188
D0641,B6673,270,280,-3,E2948
D0641,A054,289,289,84,F4446
D0641,B5908,295,327,-84,F4446
D0641,A054,333,333,57,F4437
D0641,A054,333,333,48,F4412
D0641,B4168,337,365,-57,F4437
D0641,B0754,372,398,-48,F4412
D0641,S415,408,416,1,E3029
D0641,B5474,416,424,-1,E3029
D0641,S415,424,451,2,E3028
D0641,S414,451,483,3,E3004
D0641,B4038,488,497,-2,E3028
D0641,B2873,508,518,-3,E3004
D0641,S421,524,526,1,E3094
D0641,S421,526,533,10,E3082
D0641,S415,533,542,1,E3031
D0641,S421,542,551,8,E3083
D0641,S401,555,555,1,E2957
D0641,B5226,558,566,-1,E3094
D0641,B5474,569,577,-1,E2957
D0641,S414,578,579,1,E3001
D0641,B5965,597,605,-1,E3031
D0641,B1456,607,620,-8,E3083
D0641,B1456,620,634,-10,E3082
D0641,B1456,634,642,-1,E3001
D0642,A054,0,0,59,F4449
D0642,A054,0,0,66,F4447
D0642,B6261,6,34,-59,F4449
D0642,B5913,46,75,-66,F4447
D0642,A054,81,81,58,F4448
D0642,A054,81,81,56,F4430
D0642,B5987,87,115,-58,F4448
D0642,B3552,118,145,-56,F4430
D0642,A054,152,152,41,F4470
D0642,A054,152,152,50,F4410
D0642,A054,152,152,35,F4418
D0642,B8806,157,181,-41,F4470
D0642,B0528,188,214,-50,F4410
D0642,S395,218,225,14,E2939
D0642,B8598,274,290,-14,E2939
D0642,B1970,339,362,-35,F4418
D0642,A054,367,367,54,F4454
D0642,A054,367,367,47,F4455
D0642,B6470,371,398,-54,F4454
D0642,B6481,401,427,-47,F4455
D0642,A054,429,429,61,F4439
D0642,B4369,433,461,-61,F4439
D0642,S421,472,515,14,E3106
D0642,S421,515,533,1,E3107
D0642,B7096,535,551,-14,E3106
D0642,B7096,551,559,-1,E3107
D0642,S421,561,564,2,E3080
D0642,B1442,566,575,-2,E3080
D0642,S419,577,584,4,E3067
D0642,B6454,737,748,-4,E3067
D0643,A054,0,0,30,F4464
D0643,A054,0,0,39,F4458
D0643,A054,0,0,61,F4441
D0643,B8311,1,22,-30,F4464
D0643,B7151,28,52,-39,F4458
D0643,B4625,64,92,-61,F4441
D0643,A054,99,99,27,F4413
D0643,A054,99,99,52,F4453
D0643,A054,99,99,35,F4426
D0643,B0925,107,128,-27,F4413
D0643,B6464,135,162,-52,F4453
D0643,B3137,167,190,-35,F4426
D0643,A054,193,193,57,F4408
D0643,B0323,197,225,-57,F4408
D0643,S401,236,246,1,E2951
D0643,B3644,401,409,-1,E2951
D0644,A054,0,0,90,F4438
D0644,B4313,6,39,-90,F4438
D0644,A054,45,45,75,F4428
D0644,A054,45,45,50,F4420
D0644,B3486,51,82,-75,F4428
D0644,B2425,90,116,-50,F4420
D0644,A054,119,119,57,F4451
D0644,A054,119,119,26,F4436
D0644,B6445,124,152,-57,F4451
D0644,B4040,163,183,-26,F4436
D0644,A054,191,191,69,F4411
D0644,A054,191,191,42,F4443
D0644,B0642,195,225,-69,F4411
D0644,S394,237,247,2,E2929
D0644,B2670,249,258,-2,E2929
D0644,S415,264,271,1,E3023
D0644,S433,274,275,4,E3206
D0644,S419,277,283,4,E3068
D0644,S419,283,285,1,E3056
D0644,S419,285,294,7,E3065
D0644,B5457,301,312,-4,E3206
D0644,B2984,315,323,-1,E3056
D0644,B2276,328,336,-1,E3023
D0644,B6490,337,348,-4,E3068
D0644,B5965,367,380,-7,E3065
D0644,S472,393,415,2,E3386
D0644,B4667,417,426,-2,E3386
D0644,B5285,449,473,-42,F4443
D0644,A054,482,482,60,F4433
D0644,B3814,488,516,-60,F4433
D0644,S395,530,537,12,E2932
D0644,S414,542,549,1,E3008
D0644,B3644,702,710,-1,E3008
D0644,B3644,710,725,-12,E2932
D0645,A054,0,0,32,F4461
D0645,A054,0,0,61,F4417
D0645,B8125,10,32,-32,F4461
D0645,B1802,39,67,-61,F4417
D0645,A054,75,75,57,F4435
D0645,A054,75,75,11,F4452
D0645,B3966,83,111,-57,F4435
D0645,B6447,128,143,-11,F4452
D0645,S436,165,244,3,E3218
D0645,S421,246,267,15,E3086
D0645,B2448,269,286,-15,E3086
D0645,B5474,288,298,-3,E3218
D0645,S414,299,300,1,E3010
D0645,S414,300,301,1,E3007
D0645,B5474,302,310,-1,E3010
D0645,S419,310,318,3,E3058
D0645,B3644,470,478,-1,E3007
D0645,B3644,478,488,-3,E3058
D0646,A054,0,0,69,F4425
D0646,A054,0,0,43,F4445
D0646,B3115,5,35,-69,F4425
D0646,B5716,46,71,-43,F4445
D0646,A054,78,78,67,F4469
D0646,B8651,83,113,-67,F4469
D0646,A054,118,118,76,F4421
D0646,A054,118,118,57,F4462
D0646,B2595,124,155,-76,F4421
D0646,B8208,157,185,-57,F4462
D0646,S421,199,213,12,E3088
D0646,B3644,365,380,-12,E3088
D0646,S428,532,536,1,E3164
D0646,B4356,541,549,-1,E3164
D0646,S421,552,560,1,E3095
D0646,S395,566,567,9,E2936
D0646,S401,569,572,1,E2960
D0646,B5284,580,588,-1,E3095
D0646,S395,598,599,9,E2938
D0646,B7377,603,617,-9,E2938
D0646,S414,620,623,1,E3013
D0646,B5474,624,638,-9,E2936
D0646,B7252,641,649,-1,E2960
D0646,B5581,651,659,-1,E3013
D0647,A054,0,0,67,F4444
D0647,B5671,4,34,-67,F4444
D0647,A054,38,38,90,F4415
D0647,A054,38,38,27,F4463
D0647,B1377,46,79,-90,F4415
D0647,B8274,80,101,-27,F4463
D0647,A054,109,109,44,F4466
D0647,A054,109,109,42,F4422
D0647,A054,109,109,42,F4409
D0647,B8461,111,136,-44,F4466
D0647,B2713,142,166,-42,F4422
D0647,B0520,176,200,-42,F4409
D0647,A054,204,204,37,F4434
D0647,A054,204,204,78,F4414
D0647,B3959,206,229,-37,F4434
D0647,S395,240,241,17,E2930
D0647,S428,248,261,2,E3179
D0647,B2233,272,289,-17,E2930
D0647,B1151,297,328,-78,F4414
D0647,B5965,344,353,-2,E3179
D0647,A054,370,370,50,F4468
D0647,A054,370,370,41,F4423
D0647,B8574,379,405,-50,F4468
D0647,B2753,412,436,-41,F4423
D0647,S450,450,513,2,E3281
D0647,S419,518,531,1,E3070
D0647,B5018,537,546,-2,E3281
D0647,B8075,564,572,-1,E3070
D0647,S421,585,590,2,E3113
D0647,B8291,757,766,-2,E3113
D0648,A054,0,0,71,F4419
D0648,A054,0,0,43,F4424
D0648,B2142,4,34,-71,F4419
D0648,B2786,42,67,-43,F4424
D0648,A054,78,78,53,F4460
D0648,A054,78,78,33,F4456
D0648,A054,78,78,36,F4459
D0648,B7456,86,113,-53,F4460
D0648,B6655,118,140,-33,F4456
D0648,B7176,142,165,-36,F4459
D0648,A054,176,176,57,F4431
D0648,A054,176,176,50,F4442
D0648,B3618,180,208,-57,F4431
D0648,S415,218,223,2,E3037
D0648,S480,232,242,1,E3443
D0648,B7353,247,256,-2,E3037
D0648,S436,260,267,4,E3212
D0648,B1899,271,282,-4,E3212
D0648,S421,288,288,3,E3098
D0648,B5474,288,298,-3,E3098
D0648,B7353,302,310,-1,E3443
D0648,S398,318,339,1,E2945
D0648,B4669,344,370,-50,F4442
D0648,A054,375,375,41,F4432
D0648,A054,375,375,71,F4440
D0648,B3671,378,402,-41,F4432
D0648,B2670,410,418,-1,E2945
D0648,B4392,432,462,-71,F4440
D0648,A054,467,467,54,F4416
D0648,B1729,476,503,-54,F4416
D0648,S428,521,524,2,E3149
D0648,S480,531,543,1,E3440
D0648,B6603,546,554,-1,E3440
D0648,S428,563,578,3,E3182
D0648,B2276,578,587,-2,E3149
D0648,S428,587,589,3,E3191
D0648,S415,591,595,3,E3034
D0648,S428,597,598,3,E3137
D0648,B6490,600,610,-3,E3182
D0648,S419,611,612,1,E3061
D0648,S428,614,614,2,E3152
D0648,S428,614,615,3,E3176
D0648,B1442,616,626,-3,E3137
D0648,B7377,630,640,-3,E3191
D0648,B5474,644,654,-3,E3176
D0648,B2276,655,664,-2,E3152
D0648,B6776,667,677,-3,E3034
D0648,B5018,683,691,-1,E3061
D0649,A093,0,0,86,F6980
D0649,A093,0,0,40,F6979
D0649,B6023,2,35,-86,F6980
D0649,B5621,39,63,-40,F6979
D0649,A093,65,65,59,F6977
D0649,A093,65,65,56,F6993
D0649,B5577,71,99,-59,F6977
D0649,B8968,100,127,-56,F6993
D0649,A093,133,133,81,F6968
