D0403,B3767,168,179,-4,F1410
D0403,B9087,185,194,-2,F1560
D0404,A020,0,0,9,F1405
D0404,A020,0,0,52,F1347
D0404,A020,0,0,47,F1493
D0404,B3568,25,39,-9,F1405
D0404,B1662,43,70,-52,F1347
D0404,B7017,71,97,-47,F1493
D0405,A020,0,0,6,F1383
D0405,A020,0,0,2,F1457
D0405,A020,0,0,21,F1432
D0405,A020,0,0,20,F1325
D0405,A020,0,0,24,F1507
D0405,A020,0,0,27,F1391
D0405,A020,0,0,9,F1509
D0405,A020,0,0,19,F1555
D0405,B2898,13,25,-6,F1383
D0405,B5643,33,42,-2,F1457
D0405,B4673,62,81,-21,F1432
D0405,B0915,83,101,-20,F1325
D0405,B7526,113,133,-24,F1507
D0405,B3322,135,156,-27,F1391
D0405,B7559,158,172,-9,F1509
D0405,B8889,176,194,-19,F1555
D0406,A020,0,0,78,F1392
D0406,A020,0,0,16,F1463
D0406,A020,0,0,11,F1468
D0406,A020,0,0,24,F1444
D0406,B3336,37,68,-78,F1392
D0406,B5776,76,93,-16,F1463
D0406,B6103,99,114,-11,F1468
D0406,B5145,118,138,-24,F1444
D0407,A020,0,0,41,F1305
D0407,A020,0,0,40,F1330
D0407,A020,0,0,54,F1479
D0407,B0240,35,59,-41,F1305
D0407,B1011,63,87,-40,F1330
D0407,B6508,88,115,-54,F1479
D0407,A020,153,153,7,F1499
D0407,A020,153,153,14,F1503
D0407,A020,153,153,19,F1364
D0407,A020,153,153,25,F1332
D0407,A020,153,153,8,F1480
D0407,A020,153,153,34,F1303
D0407,A020,153,153,8,F1535
D0407,B7246,175,188,-7,F1499
D0407,B7380,191,207,-14,F1503
D0407,S426,211,211,1,E3123
D0407,B2232,214,222,-1,E3123
D0407,B2232,222,240,-19,F1364
D0407,B1147,244,264,-25,F1332
D0407,B6514,266,279,-8,F1480
D0407,B0090,282,304,-34,F1303
D0407,B8405,308,321,-8,F1535
D0408,A020,0,0,7,F1408
D0408,A020,0,0,9,F1342
D0408,A020,0,0,7,F1382
D0408,A020,0,0,14,F1446
D0408,A020,0,0,15,F1314
D0408,A020,0,0,20,F1465
D0408,A020,0,0,64,F1400
D0408,B3643,4,17,-7,F1408
D0408,B1471,27,41,-9,F1342
D0408,B2818,46,59,-7,F1382
D0408,B5183,62,78,-14,F1446
D0408,B0508,83,100,-15,F1314
D0408,B5842,101,119,-20,F1465
D0408,B3465,128,157,-64,F1400
D0409,A020,0,0,4,F1477
D0409,A020,0,0,5,F1353
D0409,A020,0,0,17,F1312
D0409,A020,0,0,7,F1447
D0409,A020,0,0,15,F1441
D0409,A020,0,0,9,F1445
D0409,A020,0,0,67,F1404
D0409,B6457,24,35,-4,F1477
D0409,B1903,36,48,-5,F1353
D0409,B0441,55,72,-17,F1312
D0409,B5254,81,94,-7,F1447
D0409,B5023,108,125,-15,F1441
D0409,B5169,138,152,-9,F1445
D0409,B3553,162,192,-67,F1404
D0410,A020,0,0,9,F1458
D0410,A020,0,0,14,F1343
D0410,A020,0,0,21,F1388
D0410,A020,0,0,43,F1451
D0410,A020,0,0,22,F1438
D0410,A020,0,0,29,F1547
D0410,B5681,14,28,-9,F1458
D0410,B1535,50,66,-14,F1343
D0410,B2991,69,88,-21,F1388
D0410,B5462,89,114,-43,F1451
D0410,B4981,118,137,-22,F1438
D0410,B8774,140,161,-29,F1547
D0411,A020,0,0,5,F1481
D0411,A020,0,0,8,F1356
D0411,A020,0,0,30,F1500
D0411,A020,0,0,42,F1390
D0411,A020,0,0,28,F1475
D0411,B6569,4,16,-5,F1481
D0411,B1920,30,43,-8,F1356
D0411,B7263,63,84,-30,F1500
D0411,B3321,88,112,-42,F1390
D0411,B6283,114,135,-28,F1475
D0412,A020,0,0,12,F1306
D0412,A020,0,0,4,F1420
D0412,A020,0,0,35,F1396
D0412,A020,0,0,12,F1540
D0412,A020,0,0,10,F1459
D0412,A020,0,0,5,F1522
D0412,A020,0,0,2,F1539
D0412,A020,0,0,8,F1442
D0412,A020,0,0,52,F1368
D0412,B0241,2,17,-12,F1306
D0412,B4097,27,38,-4,F1420
D0412,B3436,53,76,-35,F1396
D0412,B8577,79,94,-12,F1540
D0412,B5699,97,111,-10,F1459
D0412,B7961,121,133,-5,F1522
D0412,B8555,141,150,-2,F1539
D0412,B5087,173,186,-8,F1442
D0412,B2347,194,221,-52,F1368
D0413,A020,0,0,8,F1536
D0413,A020,0,0,44,F1361
D0413,A020,0,0,28,F1350
D0413,A020,0,0,3,F1483
D0413,A020,0,0,6,F1506
D0413,A020,0,0,29,F1402
D0413,B8517,25,38,-8,F1536
D0413,B2075,43,68,-44,F1361
D0413,B1776,79,100,-28,F1350
D0413,B6659,107,117,-3,F1483
D0413,B7496,119,131,-6,F1506
D0413,B3503,134,155,-29,F1402
D0414,A020,0,0,9,F1466
D0414,A020,0,0,8,F1515
D0414,A020,0,0,7,F1375
D0414,A020,0,0,16,F1409
D0414,A020,0,0,42,F1534
D0414,B5881,10,24,-9,F1466
D0414,B7706,36,49,-8,F1515
D0414,B2626,52,65,-7,F1375
D0414,B3651,70,87,-16,F1409
D0414,B8356,90,114,-42,F1534
D0415,A020,0,0,61,F1370
D0415,A020,0,0,50,F1549
D0415,A020,0,0,27,F1365
D0415,B2380,42,70,-61,F1370
D0415,B8814,71,97,-50,F1549
D0415,B2246,99,120,-27,F1365
D0416,A020,0,0,47,F1558
D0416,A020,0,0,68,F1394
D0416,A020,0,0,4,F1379
D0416,B9032,39,65,-47,F1558
D0416,B3350,68,98,-68,F1394
D0416,B2734,153,164,-4,F1379
D0416,A020,183,183,35,F1359
D0416,A020,183,183,13,F1358
D0416,A020,183,183,24,F1316
D0416,A020,183,183,8,F1543
D0416,A020,183,183,15,F1300
D0416,A020,183,183,14,F1469
D0416,A020,183,183,11,F1435
D0416,A020,183,183,8,F1344
D0416,A020,183,183,10,F1502
D0416,B1991,205,228,-35,F1359
D0416,B1987,242,258,-13,F1358
D0416,S435,265,267,1,E3211
D0416,S418,270,272,1,E3048
D0416,B0552,274,282,-1,E3048
D0416,B0552,282,302,-24,F1316
D0416,B7380,305,313,-1,E3211
D0416,B8659,324,337,-8,F1543
D0416,B0005,342,359,-15,F1300
D0416,B6128,365,381,-14,F1469
D0416,B4799,383,398,-11,F1435
D0416,B1567,401,414,-8,F1344
D0416,B7364,416,430,-10,F1502
D0416,A020,442,442,7,F1335
D0416,A020,442,442,8,F1470
D0416,A020,442,442,7,F1501
D0416,A020,442,442,30,F1424
D0416,A020,442,442,20,F1439
D0416,A020,442,442,61,F1377
D0416,B1181,461,474,-7,F1335
D0416,B6198,481,494,-8,F1470
D0416,B7303,500,513,-7,F1501
D0416,B4200,519,540,-30,F1424
D0416,B5012,546,564,-20,F1439
D0416,B2696,571,599,-61,F1377
D0417,A020,0,0,11,F1411
D0417,A020,0,0,7,F1478
D0417,A020,0,0,32,F1520
D0417,A020,0,0,41,F1401
D0417,A020,0,0,23,F1529
D0417,B3803,7,22,-11,F1411
D0417,B6475,30,43,-7,F1478
D0417,B7935,78,100,-32,F1520
D0417,B3491,101,125,-41,F1401
D0417,B8234,128,147,-23,F1529
D0418,A020,0,0,1,F1397
D0418,A020,0,0,7,F1367
D0418,A020,0,0,4,F1352
D0418,A020,0,0,22,F1521
D0418,A020,0,0,37,F1489
D0418,A020,0,0,24,F1328
D0418,A020,0,0,13,F1496
D0418,A020,0,0,6,F1472
D0418,B3443,23,31,-1,F1397
D0418,B2313,36,49,-7,F1367
D0418,B1887,56,67,-4,F1352
D0418,B7945,113,132,-22,F1521
D0418,B6868,143,166,-37,F1489
D0418,B0974,167,187,-24,F1328
D0418,B7141,189,205,-13,F1496
D0418,B6218,209,221,-6,F1472
D0419,A020,0,0,15,F1417
D0419,A020,0,0,41,F1561
D0419,A020,0,0,46,F1525
D0419,B3985,24,41,-15,F1417
D0419,B9166,46,70,-41,F1561
D0419,B8043,72,97,-46,F1525
D0420,A020,0,0,53,F1456
D0420,A020,0,0,69,F1538
D0420,B5615,33,60,-53,F1456
D0420,B8536,61,91,-69,F1538
D0421,A020,0,0,25,F1541
D0421,A020,0,0,9,F1426
D0421,A020,0,0,12,F1552
D0421,A020,0,0,18,F1324
D0421,A020,0,0,4,F1380
D0421,A020,0,0,66,F1354
D0421,A020,0,0,1,F1449
D0421,A020,0,0,5,F1378
D0421,B8588,22,42,-25,F1541
D0421,B4367,64,78,-9,F1426
D0421,B8829,81,96,-12,F1552
D0421,B0907,114,132,-18,F1324
D0421,B2759,150,161,-4,F1380
D0421,B1912,167,196,-66,F1354
D0421,B5362,221,229,-1,F1449
D0421,S417,251,279,1,E3043
D0421,B1987,284,292,-1,E3043
D0421,S418,298,299,5,E3052
D0421,B7768,403,415,-5,E3052
D0421,B2730,468,480,-5,F1378
D0421,A020,517,517,19,F1514
D0421,A020,517,517,89,F1389
D0421,A020,517,517,26,F1467
D0421,B7693,532,550,-19,F1514
D0421,S418,565,565,2,E3050
D0421,B0552,567,576,-2,E3050
D0421,S418,578,586,2,E3051
D0421,S418,586,591,3,E3046
D0421,B0552,593,602,-2,E3051
D0421,S426,606,614,1,E3124
D0421,S426,614,621,1,E3125
D0421,B3083,622,655,-89,F1389
D0421,B2232,659,667,-1,E3125
D0421,B2232,667,675,-1,E3124
D0421,B2232,675,685,-3,E3046
D0421,B6096,688,708,-26,F1467
D0422,A020,0,0,27,F1313
D0422,A020,0,0,30,F1437
D0422,A020,0,0,73,F1346
D0422,B0465,25,46,-27,F1313
D0422,B4928,58,79,-30,F1437
D0422,B1629,87,118,-73,F1346
D0423,A020,0,0,28,F1348
D0423,A020,0,0,45,F1452
D0423,A020,0,0,29,F1326
D0423,A020,0,0,35,F1422
D0423,B1728,36,57,-28,F1348
D0423,B5510,60,85,-45,F1452
D0423,B0941,90,111,-29,F1326
D0423,B4175,115,138,-35,F1422
D0424,A020,0,0,28,F1311
D0424,A020,0,0,39,F1526
D0424,A020,0,0,56,F1413
D0424,B0398,27,48,-28,F1311
D0424,B8090,50,74,-39,F1526
D0424,B3859,75,102,-56,F1413
D0425,A020,0,0,9,F1407
D0425,A020,0,0,24,F1433
D0425,A020,0,0,26,F1372
D0425,A020,0,0,45,F1460
D0425,A020,0,0,15,F1341
D0425,A020,0,0,6,F1488
D0425,A020,0,0,2,F1302
D0425,B3636,3,17,-9,F1407
D0425,B4680,29,49,-24,F1433
D0425,B2476,69,89,-26,F1372
D0425,B5701,97,122,-45,F1460
D0425,B1431,124,141,-15,F1341
D0425,B6853,149,161,-6,F1488
D0425,B0060,163,172,-2,F1302
D0426,A019,0,0,12,F1236
D0426,A019,0,0,26,F1222
D0426,A019,0,0,23,F1282
D0426,A019,0,0,17,F1211
D0426,A019,0,0,18,F1281
D0426,A019,0,0,17,F1284
D0426,A019,0,0,20,F1261
D0426,B2714,1,16,-12,F1236
D0426,B1612,21,41,-26,F1222
D0426,B7431,52,71,-23,F1282
D0426,B0311,76,93,-17,F1211
D0426,B7028,94,112,-18,F1281
D0426,B7795,113,130,-17,F1284
D0426,B5491,132,150,-20,F1261
D0427,A019,0,0,54,F1255
D0427,A019,0,0,23,F1297
D0427,A019,0,0,5,F1218
D0427,A019,0,0,27,F1223
D0427,A019,0,0,25,F1229
D0427,B4790,4,31,-54,F1255
D0427,B9020,49,68,-23,F1297
D0427,B1065,77,89,-5,F1218
D0427,B1654,94,115,-27,F1223
D0427,B1963,119,139,-25,F1229
D0428,A019,0,0,30,F1208
D0428,A019,0,0,16,F1274
D0428,A019,0,0,26,F1212
D0428,A019,0,0,33,F1259
D0428,A019,0,0,2,F1283
D0428,A019,0,0,31,F1234
D0428,B0062,5,26,-30,F1208
D0428,B6757,31,48,-16,F1274
D0428,B0380,56,76,-26,F1212
D0428,B5371,78,100,-33,F1259
D0428,B7736,110,119,-2,F1283
D0428,B2662,128,150,-31,F1234
D0429,A019,0,0,31,F1295
D0429,A019,0,0,7,F1235
D0429,A019,0,0,4,F1220
D0429,A019,0,0,19,F1248
D0429,A019,0,0,49,F1241
D0429,A019,0,0,27,F1285
D0429,B8789,6,28,-31,F1295
D0429,B2711,33,46,-7,F1235
D0429,B1543,49,60,-4,F1220
D0429,B3967,66,84,-19,F1248
D0429,B3066,87,113,-49,F1241
D0429,B7802,114,135,-27,F1285
D0430,A019,0,0,3,F1277
D0430,A019,0,0,4,F1292
D0430,A019,0,0,8,F1272
D0430,A019,0,0,5,F1217
D0430,A019,0,0,8,F1290
D0430,A019,0,0,10,F1294
D0430,A019,0,0,17,F1219
D0430,A019,0,0,15,F1298
D0430,A019,0,0,17,F1271
D0430,A019,0,0,15,F1239
D0430,A019,0,0,8,F1296
D0430,A019,0,0,24,F1214
D0430,B6841,8,18,-3,F1277
D0430,B8287,27,38,-4,F1292
D0430,B6586,48,61,-8,F1272
D0430,B1028,65,77,-5,F1217
D0430,B8122,78,91,-8,F1290
D0430,B8590,100,114,-10,F1294
D0430,B1368,117,134,-17,F1219
D0430,B9155,136,153,-15,F1298
D0430,B6562,154,171,-17,F1271
D0430,B2978,174,191,-15,F1239
D0430,B8895,206,219,-8,F1296
D0430,B0750,224,244,-24,F1214
D0431,A019,0,0,23,F1286
D0431,A019,0,0,18,F1247
D0431,A019,0,0,21,F1270
D0431,A019,0,0,10,F1244
D0431,A019,0,0,13,F1242
D0431,A019,0,0,18,F1230
D0431,A019,0,0,4,F1258
D0431,A019,0,0,3,F1227
D0431,A019,0,0,1,F1293
D0431,A019,0,0,5,F1231
D0431,A019,0,0,12,F1299
D0431,A019,0,0,9,F1276
D0431,B7839,8,27,-23,F1286
D0431,B3858,30,48,-18,F1247
D0431,B6356,51,70,-21,F1270
D0431,B3232,72,86,-10,F1244
D0431,B3166,89,105,-13,F1242
D0431,B2357,113,131,-18,F1230
D0431,B5335,136,147,-4,F1258
D0431,B1777,155,165,-3,F1227
D0431,B8368,175,183,-1,F1293
D0431,B2484,188,200,-5,F1231
D0431,B9210,202,217,-12,F1299
D0431,B6804,219,233,-9,F1276
D0432,A019,0,0,9,F1269
D0432,A019,0,0,21,F1257
D0432,A019,0,0,16,F1253
D0432,A019,0,0,12,F1287
D0432,A019,0,0,10,F1232
D0432,A019,0,0,4,F1252
D0432,A019,0,0,7,F1221
D0432,A019,0,0,9,F1266
D0432,A019,0,0,2,F1228
D0432,A019,0,0,4,F1256
D0432,A019,0,0,2,F1240
D0432,A019,0,0,5,F1254
D0432,A019,0,0,12,F1260
D0432,A019,0,0,9,F1224
D0432,A019,0,0,12,F1268
D0432,A019,0,0,2,F1251
D0432,A019,0,0,4,F1278
D0432,B6262,12,26,-9,F1269
D0432,B4900,34,53,-21,F1257
D0432,B4674,55,72,-16,F1253
D0432,B7913,76,91,-12,F1287
D0432,B2536,101,115,-10,F1232
D0432,B4642,122,133,-4,F1252
D0432,B1569,137,150,-7,F1221
D0432,B5929,153,167,-9,F1266
D0432,B1864,177,186,-2,F1228
D0432,B4837,192,203,-4,F1256
D0432,B3036,212,221,-2,F1240
D0432,B4776,224,236,-5,F1254
D0432,B5410,247,262,-12,F1260
D0432,B1723,268,282,-9,F1224
D0432,B6192,286,301,-12,F1268
D0432,B4560,305,314,-2,F1251
D0432,B6854,317,328,-4,F1278
D0433,A019,0,0,21,F1250
D0433,A019,0,0,17,F1209
D0433,A019,0,0,25,F1246
D0433,A019,0,0,14,F1273
D0433,A019,0,0,28,F1243
D0433,A019,0,0,33,F1216
D0433,B4534,18,37,-21,F1250
D0433,B0229,38,55,-17,F1209
D0433,B3849,57,77,-25,F1246
D0433,B6739,81,97,-14,F1273
D0433,B3224,103,124,-28,F1243
D0433,B0817,134,156,-33,F1216
D0434,A019,0,0,6,F1267
D0434,A019,0,0,3,F1275
D0434,A019,0,0,16,F1262
D0434,A019,0,0,44,F1233
D0434,A019,0,0,20,F1226
D0434,A019,0,0,2,F1263
D0434,A019,0,0,7,F1237
D0434,A019,0,0,7,F1291
D0434,A019,0,0,13,F1280
D0434,A019,0,0,16,F1279
D0434,B6189,3,15,-6,F1267
D0434,B6771,26,36,-3,F1275
D0434,B5497,42,59,-16,F1262
D0434,B2603,63,88,-44,F1233
D0434,B1772,91,109,-20,F1226
D0434,B5539,124,133,-2,F1263
D0434,B2878,149,162,-7,F1237
D0434,B8271,172,185,-7,F1291
D0434,B6927,189,205,-13,F1280
D0434,B6911,206,223,-16,F1279
D0435,A019,0,0,34,F1238
D0435,A019,0,0,18,F1245
D0435,A019,0,0,10,F1265
D0435,A019,0,0,24,F1264
D0435,A019,0,0,13,F1213
D0435,A019,0,0,8,F1288
D0435,A019,0,0,5,F1249
D0435,A019,0,0,3,F1225
D0435,A019,0,0,13,F1289
D0435,A019,0,0,2,F1210
D0435,B2929,8,30,-34,F1238
D0435,B3754,36,54,-18,F1245
D0435,B5854,58,72,-10,F1265
D0435,B5639,75,95,-24,F1264
D0435,B0617,99,115,-13,F1213
D0435,B8003,118,131,-8,F1288
D0435,B4039,142,154,-5,F1249
D0435,B1733,169,179,-3,F1225
D0435,B8076,190,206,-13,F1289
D0435,B0310,208,217,-2,F1210
D0436,A019,0,0,28,F1215
D0436,B0766,5,26,-28,F1215
D0437,A029,0,0,25,F2448
D0437,A029,0,0,26,F2485
D0437,A029,0,0,30,F2465
D0437,A029,0,0,42,F2474
D0437,B2378,3,23,-25,F2448
D0437,B6789,25,45,-26,F2485
D0437,B4341,47,68,-30,F2465
D0437,B5711,71,95,-42,F2474
D0438,A029,0,0,52,F2463
D0438,A029,0,0,26,F2467
D0438,A029,0,0,11,F2495
D0438,A029,0,0,18,F2438
D0438,B4232,5,32,-52,F2463
D0438,B4383,34,54,-26,F2467
D0438,B7563,55,70,-11,F2495
D0438,B1373,71,89,-18,F2438
D0439,A029,0,0,21,F2464
D0439,A029,0,0,70,F2428
D0439,A029,0,0,34,F2497
D0439,B4315,4,23,-21,F2464
D0439,B0087,30,60,-70,F2428
D0439,B8053,61,83,-34,F2497
D0440,A029,0,0,47,F2484
D0440,A029,0,0,24,F2475
D0440,B6775,4,30,-47,F2484
D0440,B5836,32,52,-24,F2475
D0441,A029,0,0,37,F2492
D0441,A029,0,0,25,F2477
D0441,A029,0,0,29,F2442
D0441,B7337,0,23,-37,F2492
D0441,B5939,28,48,-25,F2477
D0441,B1640,51,72,-29,F2442
D0442,A029,0,0,25,F2473
D0442,A029,0,0,45,F2435
D0442,A029,0,0,24,F2450
D0442,A029,0,0,34,F2479
D0442,B5687,7,27,-25,F2473
D0442,B0983,29,54,-45,F2435
D0442,B2585,57,77,-24,F2450
D0442,B6037,79,101,-34,F2479
D0443,A029,0,0,18,F2466
D0443,A029,0,0,21,F2436
D0443,A029,0,0,5,F2501
D0443,A029,0,0,89,F2458
D0443,B4382,8,26,-18,F2466
D0443,B1214,28,47,-21,F2436
D0443,B8623,50,62,-5,F2501
D0443,B3476,71,104,-89,F2458
D0444,A029,0,0,87,F2454
D0444,A029,0,0,51,F2486
D0444,B2906,12,45,-87,F2454
D0444,B6952,48,74,-51,F2486
D0444,A029,83,83,72,F2494
D0444,A029,83,83,66,F2446
D0444,B7545,93,123,-72,F2494
D0444,B2237,125,154,-66,F2446
D0444,A029,163,163,64,F2434
D0444,A029,163,163,40,F2452
D0444,A029,163,163,24,F2483
D0444,B0810,174,203,-64,F2434
D0444,S106,207,213,1,E1461
D0444,S129,221,223,1,E1531
D0444,B2100,224,232,-1,E1461
D0444,S129,233,237,1,E1532
D0444,S129,237,242,1,E1539
D0444,B1066,244,252,-1,E1532
D0444,B1066,252,260,-1,E1531
D0444,S116,264,267,1,E1505
D0444,S106,272,272,1,E1464
D0444,S106,272,274,1,E1465
D0444,B5534,327,335,-1,E1539
D0444,B0049,336,344,-1,E1464
D0444,B5534,345,353,-1,E1505
D0444,B5534,353,361,-1,E1465
D0444,B2691,402,426,-40,F2452
D0444,B6733,437,457,-24,F2483
D0444,A029,465,465,37,F2451
D0444,A029,465,465,32,F2480
D0444,A029,465,465,13,F2468
D0444,A029,465,465,48,F2493
D0444,B2668,468,491,-37,F2451
D0444,B6183,494,516,-32,F2480
D0444,S126,528,533,2,E1527
D0444,B1675,536,545,-2,E1527
D0444,B4402,548,564,-13,F2468
D0444,S129,568,568,1,E1537
D0444,B7350,582,608,-48,F2493
D0444,B0049,656,664,-1,E1537
D0445,A029,0,0,35,F2444
D0445,A029,0,0,53,F2461
D0445,A029,0,0,18,F2456
D0445,A029,0,0,17,F2431
D0445,B1891,2,25,-35,F2444
D0445,B3868,31,58,-53,F2461
D0445,B3447,61,79,-18,F2456
D0445,B0308,83,100,-17,F2431
D0445,A029,102,102,33,F2433
D0445,A029,102,102,24,F2489
D0445,A029,102,102,73,F2429
D0445,B0564,112,134,-33,F2433
D0445,B7019,137,157,-24,F2489
D0445,B0215,159,190,-73,F2429
D0445,A029,200,200,11,F2470
D0445,A029,200,200,37,F2500
D0445,A029,200,200,36,F2460
D0445,B5341,210,225,-11,F2470
D0445,B8400,228,251,-37,F2500
D0445,B3807,252,275,-36,F2460
D0445,S135,279,279,2,E1565
D0445,B1284,281,290,-2,E1565
D0446,A029,0,0,74,F2481
D0446,B6446,4,35,-74,F2481
D0446,A029,39,39,90,F2430
D0446,B0252,44,77,-90,F2430
D0446,A029,82,82,51,F2440
D0446,A029,82,82,53,F2455
D0446,A029,82,82,30,F2471
D0446,B1542,91,117,-51,F2440
D0446,B3026,120,147,-53,F2455
D0446,B5495,148,169,-30,F2471
D0446,A029,178,178,13,F2491
D0446,A029,178,178,20,F2488
D0446,A029,178,178,44,F2503
D0446,A029,178,178,55,F2427
D0446,B7331,185,201,-13,F2491
D0446,B6975,205,223,-20,F2488
D0446,B8913,240,265,-44,F2503
D0446,B0065,268,295,-55,F2427
D0446,S111,309,309,7,E1491
D0446,S111,309,313,1,E1495
D0446,S111,313,317,2,E1492
D0446,B0810,319,328,-2,E1492
D0446,B0810,328,341,-7,E1491
D0446,B8714,346,354,-1,E1495
D0447,A029,0,0,50,F2478
D0447,A029,0,0,56,F2469
D0447,A029,0,0,30,F2487
D0447,B6025,7,33,-50,F2478
D0447,B4802,34,61,-56,F2469
D0447,B6953,65,86,-30,F2487
D0447,A029,91,91,9,F2462
D0447,A029,91,91,71,F2437
D0447,A029,91,91,14,F2482
D0447,A029,91,91,46,F2439
D0447,B4231,105,119,-9,F2462
D0447,B1247,127,157,-71,F2437
D0447,B6687,163,179,-14,F2482
D0447,B1520,182,207,-46,F2439
D0447,S124,215,215,2,E1519
D0447,B2100,217,226,-2,E1519
D0447,S106,235,240,1,E1462
D0447,A029,249,249,48,F2490
D0447,A029,249,249,25,F2445
D0447,A029,249,249,52,F2432
D0447,B7290,271,297,-48,F2490
D0447,B0246,314,322,-1,E1462
D0447,S137,323,325,1,E1580
D0447,S125,328,337,2,E1526
D0447,B3647,344,353,-2,E1526
D0447,B4873,364,372,-1,E1580
D0447,S111,375,380,2,E1490
D0447,S111,380,390,3,E1493
D0447,B8400,390,400,-3,E1493
D0447,S111,400,404,12,E1494
D0447,B3807,405,414,-2,E1490
D0447,B8400,415,430,-12,E1494
D0447,B1926,439,459,-25,F2445
D0447,B0502,464,491,-52,F2432
D0447,S116,495,495,2,E1506
D0447,B6540,752,761,-2,E1506
D0448,A027,0,0,63,F2300
D0448,A027,0,0,21,F2311
D0448,A027,0,0,32,F2261
D0448,B7478,4,33,-63,F2300
D0448,B8616,43,62,-21,F2311
D0448,B2908,65,87,-32,F2261
D0448,A027,97,97,41,F2243
D0448,A027,97,97,29,F2263
D0448,A027,97,97,55,F2317
D0448,B0475,99,123,-41,F2243
D0448,B3010,129,150,-29,F2263
D0448,B9095,154,181,-55,F2317
D0448,A027,193,193,43,F2296
D0448,B7189,198,223,-43,F2296
D0448,S135,239,243,1,E1570
D0448,B3020,247,255,-1,E1570
D0448,S131,259,260,1,E1549
D0448,B0791,421,429,-1,E1549
D0449,A027,0,0,70,F2245
D0449,A027,0,0,47,F2244
D0449,B0890,7,37,-70,F2245
D0449,B0631,41,67,-47,F2244
D0449,A027,71,71,31,F2299
D0449,A027,71,71,53,F2292
D0449,A027,71,71,37,F2255
D0449,B7289,78,100,-31,F2299
D0449,B6813,104,131,-53,F2292
D0449,B1875,134,157,-37,F2255
D0449,A027,168,168,89,F2268
D0449,A027,168,168,2,F2257
D0449,B3812,176,209,-89,F2268
D0449,S131,219,219,1,E1550
D0449,S124,221,224,1,E1523
D0449,B2100,226,235,-2,F2257
D0449,S134,236,236,1,E1561
D0449,B0246,237,245,-1,E1561
D0449,S137,246,247,2,E1579
D0449,S133,248,248,1,E1559
D0449,S106,256,256,1,E1466
D0449,S111,259,259,4,E1488
D0449,S129,264,265,1,E1538
D0449,S135,265,267,3,E1573
D0449,B3807,271,280,-2,E1579
D0449,B9207,285,293,-1,E1523
D0449,B8714,296,304,-1,E1550
D0449,B8714,304,314,-3,E1573
D0449,B2100,315,326,-4,E1488
D0449,B5414,328,336,-1,E1538
D0449,B8714,338,346,-1,E1559
D0449,B8714,346,354,-1,E1466
D0449,A027,370,370,61,F2275
D0449,A027,370,370,41,F2270
D0449,A027,370,370,35,F2318
D0449,B4737,385,413,-61,F2275
D0449,S124,415,417,1,E1522
D0449,B4256,423,447,-41,F2270
D0449,B9207,448,471,-35,F2318
D0449,B8917,478,486,-1,E1522
D0449,S130,490,495,2,E1541
D0449,S131,495,498,1,E1552
D0449,B8714,498,506,-1,E1552
D0449,S131,506,514,1,E1548
D0449,S124,516,519,1,E1520
D0449,B2100,521,529,-1,E1520
D0449,B2100,529,538,-2,E1541
D0449,B5534,598,606,-1,E1548
D0450,A027,0,0,19,F2290
D0450,A027,0,0,75,F2288
D0450,A027,0,0,21,F2238
D0450,B6391,5,23,-19,F2290
D0450,B6132,31,62,-75,F2288
D0450,B0123,72,91,-21,F2238
D0450,A027,92,92,35,F2249
D0450,A027,92,92,51,F2304
D0450,A027,92,92,31,F2284
D0450,B1458,100,123,-35,F2249
D0450,B7880,127,153,-51,F2304
D0450,B5771,158,180,-31,F2284
D0450,A027,189,189,31,F2314
D0450,B8793,193,215,-31,F2314
D0450,S131,228,230,1,E1546
D0450,B5488,454,462,-1,E1546
D0451,A027,0,0,33,F2305
D0451,A027,0,0,30,F2269
D0451,A027,0,0,34,F2309
D0451,A027,0,0,31,F2316
D0451,B8037,4,26,-33,F2305
D0451,B4137,32,53,-30,F2269
D0451,B8597,58,80,-34,F2309
D0451,B9040,83,105,-31,F2316
D0451,A027,114,114,38,F2312
D0451,A027,114,114,52,F2306
D0451,B8628,120,143,-38,F2312
D0451,B8393,146,173,-52,F2306
D0451,A027,182,182,52,F2250
D0451,A027,182,182,60,F2298
D0451,A027,182,182,23,F2282
D0451,B1464,189,216,-52,F2250
D0451,S131,226,235,1,E1545
D0451,B7250,238,266,-60,F2298
D0451,B3577,278,286,-1,E1545
D0451,B5533,303,322,-23,F2282
D0451,A027,324,324,54,F2310
D0451,A027,324,324,59,F2241
D0451,B8609,331,358,-54,F2310
D0451,B0337,360,388,-59,F2241
D0451,A027,395,395,43,F2303
D0451,A027,395,395,23,F2242
D0451,A027,395,395,51,F2260
D0451,B7709,398,423,-43,F2303
D0451,B0391,437,456,-23,F2242
D0451,B2803,459,485,-51,F2260
D0451,A027,496,496,31,F2281
D0451,A027,496,496,40,F2251
D0451,A027,496,496,57,F2276
D0451,B5482,497,519,-31,F2281
D0451,B1571,526,550,-40,F2251
D0451,B4873,557,585,-57,F2276
D0451,S106,592,597,2,E1460
D0451,S135,605,607,3,E1568
D0451,B1066,609,618,-2,E1460
D0451,S129,620,624,1,E1534
D0451,S124,626,628,1,E1521
D0451,B2100,630,640,-3,E1568
D0451,B8714,641,649,-1,E1521
D0451,B1066,651,659,-1,E1534
D0452,A027,0,0,12,F2271
