Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
1660,65,121.52772,31.23119,121.508377,31.234322,3,402,492,1
1661,65,121.52777,31.23115,121.525436,31.232121,5,296,386,1
1662,65,121.52777,31.23115,121.528297,31.231342,5,606,696,1
1663,65,121.52781,31.23111,121.519371,31.237385,2,452,542,1
1664,65,121.52781,31.23111,121.503479,31.23061,2,348,438,1
1665,65,121.52781,31.23111,121.528297,31.231342,1,470,560,1
1666,65,121.53094,31.21215,121.531998,31.211918,1,340,430,1
1667,116,121.19943,31.04968,121.190239,31.052216,2,224,314,1
1668,65,121.53094,31.21215,121.521988,31.203215,1,256,346,1
1669,65,121.53102,31.21458,121.521744,31.219374,1,357,447,1
1670,65,121.53102,31.21458,121.526031,31.211525,1,417,507,1
1671,65,121.53102,31.21458,121.531998,31.211918,2,281,371,1
1672,65,121.53102,31.21458,121.532608,31.216663,1,216,306,1
1673,65,121.53102,31.21458,121.530464,31.207195,2,224,314,1
1674,65,121.53102,31.21458,121.537117,31.211691,2,440,530,1
1675,65,121.53102,31.21458,121.525414,31.216215,2,284,374,1
1676,116,121.19943,31.04968,121.190239,31.052216,2,629,719,1
1677,42,121.53311,31.32478,121.526619,31.327528,1,275,365,1
1678,25,121.53324,31.18262,121.534576,31.188414,2,347,437,1
1679,25,121.53324,31.18262,121.529198,31.185394,1,277,367,1
1680,25,121.53324,31.18262,121.531601,31.189184,1,615,705,1
1681,25,121.53324,31.18262,121.544815,31.168787,1,533,623,1
1682,65,121.53488,31.19942,121.524849,31.194332,2,255,345,1
1683,25,121.53512,31.18295,121.55442,31.178793,12,620,710,1
1684,104,121.53683,31.29525,121.555565,31.293501,2,322,412,1
1685,104,121.53683,31.29525,121.532921,31.306362,1,264,354,1
1686,116,121.19005,31.05261,121.188004,31.05158,3,601,691,1
1687,116,121.19943,31.04968,121.209389,31.050249,2,248,338,1
1688,104,121.53683,31.29525,121.544571,31.287825,1,545,635,1
1689,104,121.53683,31.29525,121.533669,31.288586,1,331,421,1
1690,104,121.53683,31.29525,121.537872,31.295893,1,292,382,1
1691,104,121.5373,31.29562,121.531105,31.28336,1,311,401,1
1692,28,121.5379,31.14579,121.53476,31.161699,3,263,353,1
1693,28,121.5379,31.14579,121.537239,31.154629,3,281,371,1
1694,42,121.53845,31.32403,121.53521,31.332298,3,247,337,1
1695,88,121.53863,31.27163,121.539131,31.271851,2,492,582,1
1696,92,121.53981,31.24479,121.547325,31.243639,2,268,358,1
1697,92,121.54142,31.24166,121.568642,31.241121,1,578,668,1
1698,116,121.19943,31.04968,121.209389,31.050249,1,577,667,1
1699,104,121.54143,31.28182,121.546768,31.277521,1,240,330,1
1700,104,121.54143,31.28182,121.545654,31.299015,1,277,367,1
1701,104,121.54143,31.28182,121.526146,31.287336,1,507,597,1
1702,104,121.54143,31.28182,121.459755,31.212664,1,280,370,1
1703,104,121.54143,31.28182,121.459755,31.212664,1,461,551,1
1704,104,121.54143,31.28182,121.459755,31.212664,1,546,636,1
1705,104,121.54143,31.28182,121.558311,31.274405,1,270,360,1
1706,92,121.54193,31.24069,121.518562,31.219292,2,377,467,1
1707,116,121.19943,31.04968,121.217018,31.049732,4,253,343,1
1708,104,121.54256,31.28571,121.54364,31.284801,1,541,631,1
1709,104,121.54256,31.28571,121.540848,31.286865,1,390,480,1
1710,65,121.54317,31.20263,121.540367,31.199497,2,223,313,1
1711,65,121.54317,31.20263,121.54998,31.20776,1,323,413,1
1712,65,121.54317,31.20263,121.543991,31.200405,4,253,343,1
1713,116,121.19943,31.04968,121.217018,31.049732,1,366,456,1
1714,65,121.54317,31.20263,121.546532,31.206306,2,289,379,1
1715,65,121.54317,31.20263,121.569702,31.197531,1,306,396,1
1716,65,121.54373,31.20254,121.54998,31.20776,2,597,687,1
1717,92,121.54395,31.23764,121.549622,31.229456,22,627,717,1
1718,56,121.54741,31.18345,121.549004,31.171358,11,581,671,1
1719,56,121.54741,31.18345,121.55159,31.177984,20,568,658,1
1720,92,121.5475,31.24256,121.550476,31.23909,4,243,333,1
1721,92,121.54795,31.24207,121.584167,31.254141,1,556,646,1
1722,92,121.54795,31.24207,121.549965,31.242796,1,578,668,1
1723,92,121.54795,31.24207,121.567162,31.231373,1,230,320,1
1724,116,121.19943,31.04968,121.217018,31.049732,1,626,716,1
1725,104,121.54857,31.29019,121.55555,31.287268,3,355,445,1
1726,104,121.54865,31.28928,121.555565,31.293501,1,233,323,1
1727,104,121.54865,31.28928,121.555565,31.293501,1,272,362,1
1728,104,121.54865,31.28928,121.544144,31.292564,3,268,358,1
1729,104,121.54865,31.28928,121.544571,31.287825,7,576,666,1
1730,104,121.54865,31.28928,121.459755,31.212664,2,272,362,1
1731,104,121.54865,31.28928,121.55555,31.287268,1,226,316,1
1732,11,121.54885,31.28953,121.546364,31.286589,1,493,583,1
1733,116,121.19943,31.04968,121.200111,31.049534,2,235,325,1
1734,11,121.55011,31.28955,121.547913,31.290331,1,582,672,1
1735,11,121.55011,31.28955,121.555565,31.293501,1,210,300,1
1736,11,121.55011,31.28955,121.555565,31.293501,1,216,306,1
1737,11,121.55011,31.28955,121.555565,31.293501,2,230,320,1
1738,11,121.55011,31.28955,121.555565,31.293501,2,265,355,1
1739,11,121.55011,31.28955,121.555565,31.293501,2,309,399,1
1740,11,121.55011,31.28955,121.555565,31.293501,1,380,470,1
1741,11,121.55011,31.28955,121.553215,31.289154,2,329,419,1
1742,116,121.19943,31.04968,121.200111,31.049534,1,262,352,1
1743,11,121.55011,31.28955,121.553215,31.289154,1,582,672,1
1744,11,121.55011,31.28955,121.459755,31.212664,2,279,369,1
1745,11,121.55011,31.28955,121.459755,31.212664,1,319,409,1
1746,11,121.55011,31.28955,121.459755,31.212664,1,351,441,1
1747,11,121.55011,31.28955,121.459755,31.212664,1,446,536,1
1748,11,121.55011,31.28955,121.459755,31.212664,2,561,651,1
1749,11,121.55011,31.28955,121.548714,31.287983,1,387,477,1
1750,11,121.55011,31.28955,121.556023,31.289707,1,210,300,1
1751,11,121.55011,31.28955,121.556023,31.289707,1,230,320,1
1752,116,121.19943,31.04968,121.200111,31.049534,2,340,430,1
1753,11,121.55011,31.28955,121.557373,31.287548,1,612,702,1
1754,11,121.55011,31.28955,121.55191,31.290323,1,317,407,1
1755,11,121.55011,31.28955,121.55191,31.290323,1,344,434,1
1756,11,121.55011,31.28955,121.55191,31.290323,1,380,470,1
1757,11,121.55149,31.29025,121.555565,31.293501,1,296,386,1
1758,116,121.19943,31.04968,121.200111,31.049534,1,371,461,1
1759,56,121.55366,31.20912,121.559044,31.209862,1,324,414,1
1760,11,121.55367,31.28554,121.555565,31.293501,2,237,327,1
1761,11,121.55367,31.28554,121.555565,31.293501,2,241,331,1
1762,11,121.55367,31.28554,121.555565,31.293501,3,295,385,1
1763,11,121.55367,31.28554,121.555565,31.293501,1,310,400,1
1764,11,121.55367,31.28554,121.555565,31.293501,1,317,407,1
1765,11,121.55367,31.28554,121.555565,31.293501,3,581,671,1
1766,11,121.55367,31.28554,121.555565,31.293501,1,586,676,1
1767,116,121.19943,31.04968,121.200111,31.049534,2,622,712,1
1768,11,121.55367,31.28554,121.553215,31.289154,2,264,354,1
1769,11,121.55367,31.28554,121.563026,31.274038,2,249,339,1
1770,11,121.55367,31.28554,121.55455,31.283068,8,296,386,1
1771,11,121.55367,31.28554,121.459755,31.212664,2,215,305,1
1772,11,121.55367,31.28554,121.459755,31.212664,2,231,321,1
1773,11,121.55367,31.28554,121.459755,31.212664,4,254,344,1
1774,11,121.55367,31.28554,121.459755,31.212664,4,283,373,1
1775,11,121.55367,31.28554,121.459755,31.212664,2,286,376,1
1776,11,121.55367,31.28554,121.459755,31.212664,2,319,409,1
1777,116,121.19005,31.05261,121.187012,31.045637,1,392,482,1
1778,116,121.19943,31.04968,121.199493,31.051743,1,225,315,1
1779,11,121.55367,31.28554,121.459755,31.212664,1,339,429,1
1780,11,121.55367,31.28554,121.459755,31.212664,1,430,520,1
1781,11,121.55367,31.28554,121.459755,31.212664,1,451,541,1
1782,11,121.55367,31.28554,121.459755,31.212664,5,585,675,1
1783,11,121.55367,31.28554,121.459755,31.212664,1,593,683,1
1784,11,121.55367,31.28554,121.556023,31.289707,1,233,323,1
1785,11,121.55367,31.28554,121.556023,31.289707,1,302,392,1
1786,11,121.55367,31.28554,121.556023,31.289707,1,618,708,1
1787,11,121.55367,31.28554,121.551521,31.294476,2,400,490,1
1788,11,121.55367,31.28554,121.55555,31.287268,2,237,327,1
1789,116,121.19943,31.04968,121.199493,31.051743,1,304,394,1
1790,11,121.55367,31.28554,121.55555,31.287268,1,464,554,1
1791,11,121.55367,31.28554,121.55555,31.287268,1,629,719,1
1792,11,121.55367,31.28554,121.47155,31.232498,2,323,413,1
1793,11,121.55367,31.28554,121.556801,31.280956,4,211,301,1
1794,11,121.55367,31.28554,121.556801,31.280956,3,282,372,1
1795,11,121.55367,31.28554,121.556801,31.280956,2,317,407,1
1796,11,121.55367,31.28554,121.554214,31.285172,1,253,343,1
1797,11,121.55367,31.28554,121.554214,31.285172,1,275,365,1
1798,11,121.55367,31.28554,121.554214,31.285172,1,598,688,1
1799,116,121.19943,31.04968,121.199493,31.051743,2,339,429,1
1800,11,121.55367,31.28554,121.557373,31.287548,3,215,305,1
1801,11,121.55367,31.28554,121.557373,31.287548,3,288,378,1
1802,11,121.55367,31.28554,121.55191,31.290323,3,564,654,1
1803,111,121.55368,31.23295,121.557251,31.228153,3,483,573,1
1804,111,121.55368,31.23295,121.561234,31.23982,2,521,611,1
1805,56,121.55444,31.19972,121.562622,31.205662,2,297,387,1
1806,116,121.19943,31.04968,121.1987,31.050325,1,251,341,1
1807,56,121.55444,31.19972,121.559044,31.209862,1,240,330,1
1808,11,121.55475,31.28619,121.555565,31.293501,2,259,349,1
1809,11,121.55475,31.28619,121.555565,31.293501,2,518,608,1
1810,11,121.55475,31.28619,121.555565,31.293501,2,563,653,1
1811,11,121.55475,31.28619,121.555565,31.293501,3,578,668,1
1812,11,121.55475,31.28619,121.553215,31.289154,1,242,332,1
1813,11,121.55475,31.28619,121.459755,31.212664,2,220,310,1
1814,11,121.55475,31.28619,121.459755,31.212664,2,238,328,1
1815,11,121.55475,31.28619,121.459755,31.212664,1,323,413,1
1816,11,121.55475,31.28619,121.459755,31.212664,2,620,710,1
1817,116,121.19943,31.04968,121.1987,31.050325,2,271,361,1
1818,11,121.55475,31.28619,121.556023,31.289707,3,557,647,1
1819,11,121.55475,31.28619,121.55555,31.287268,2,615,705,1
1820,111,121.55507,31.25474,121.558296,31.255968,17,588,678,1
1821,111,121.5577,31.25365,121.577629,31.255981,2,230,320,1
1822,111,121.5577,31.25365,121.55368,31.245329,1,362,452,1
1823,111,121.5577,31.25365,121.56826,31.265224,2,284,374,1
1824,116,121.19943,31.04968,121.1987,31.050325,1,423,513,1
1825,111,121.5577,31.25365,121.558296,31.255968,2,241,331,1
1826,111,121.5577,31.25365,121.558296,31.255968,2,346,436,1
1827,111,121.5577,31.25365,121.549965,31.242796,2,272,362,1
1828,111,121.5577,31.25365,121.550476,31.23909,4,244,334,1
1829,11,121.55971,31.27465,121.545654,31.299015,5,260,350,1
1830,11,121.55971,31.27465,121.459755,31.212664,13,238,328,1
1831,116,121.19943,31.04968,121.1987,31.050325,1,604,694,1
1832,11,121.55971,31.27465,121.557373,31.287548,5,226,316,1
1833,111,121.55998,31.2509,121.561661,31.236042,4,262,352,1
1834,111,121.55998,31.2509,121.557144,31.245096,5,314,404,1
1835,111,121.56157,31.24847,121.564964,31.243599,2,577,667,1
1836,111,121.56157,31.24847,121.56839,31.252733,1,299,389,1
1837,111,121.56157,31.24847,121.560112,31.246725,3,384,474,1
1838,89,121.56681,31.26281,121.577629,31.255981,4,471,561,1
1839,89,121.56681,31.26281,121.562576,31.257511,5,318,408,1
1840,56,121.56888,31.226,121.591423,31.192961,2,272,362,1
1841,56,121.56888,31.226,121.535179,31.208435,1,497,587,1
1842,56,121.56888,31.226,121.610641,31.199627,3,335,425,1
1843,56,121.56888,31.226,121.510689,31.226295,2,602,692,1
1844,56,121.56888,31.226,121.558807,31.18247,2,619,709,1
1845,56,121.56888,31.226,121.532333,31.200735,2,257,347,1
1846,89,121.56987,31.26556,121.572975,31.261072,2,359,449,1
1847,89,121.56987,31.26556,121.572975,31.261072,2,394,484,1
1848,89,121.56987,31.26556,121.583443,31.268631,2,615,705,1
1849,89,121.56987,31.26556,121.580498,31.258183,2,579,669,1
1850,89,121.56987,31.26556,121.56826,31.265224,4,247,337,1
1851,89,121.56987,31.26556,121.56826,31.265224,4,278,368,1
1852,89,121.56987,31.26556,121.561264,31.259228,1,397,487,1
1853,89,121.56987,31.26556,121.572784,31.256758,3,236,326,1
1854,89,121.56987,31.26556,121.572571,31.265848,2,229,319,1
1855,89,121.56987,31.26556,121.572571,31.265848,2,277,367,1
1856,89,121.56987,31.26556,121.572571,31.265848,2,305,395,1
1857,89,121.56987,31.26556,121.572571,31.265848,2,603,693,1
1858,89,121.56987,31.26556,121.566399,31.262911,2,285,375,1
1859,116,121.19943,31.04968,121.196335,31.051411,1,460,550,1
1860,89,121.56987,31.26556,121.623077,31.209225,1,240,330,1
1861,111,121.56988,31.24112,121.573608,31.243914,3,385,475,1
1862,111,121.57035,31.24123,121.56839,31.252733,5,332,422,1
1863,111,121.57035,31.24123,121.574738,31.246786,7,584,674,1
1864,111,121.57035,31.24123,121.583199,31.23851,2,228,318,1
1865,111,121.57035,31.24123,121.568642,31.241121,3,238,328,1
1866,111,121.57035,31.24123,121.575729,31.251926,5,279,369,1
1867,111,121.57035,31.24123,121.573608,31.243914,7,254,344,1
1868,89,121.5713,31.26513,121.5606,31.261562,1,618,708,1
1869,67,121.16359,31.29408,121.21727,31.28618,1,263,353,1
1870,116,121.19943,31.04968,121.209221,31.042021,5,487,577,1
1871,89,121.57139,31.26069,121.566116,31.240402,3,278,368,1
1872,89,121.57171,31.26646,121.580498,31.258183,3,300,390,1
1873,28,121.57191,31.15754,121.575233,31.118196,4,272,362,1
1874,28,121.57191,31.15754,121.573013,31.157347,1,526,616,1
1875,28,121.57191,31.15754,121.574837,31.150925,2,603,693,1
1876,111,121.57466,31.24592,121.558746,31.249769,3,318,408,1
1877,33,121.57774,31.16631,121.577614,31.166462,1,234,324,1
1878,116,121.19943,31.04968,121.204178,31.050442,3,254,344,1
1879,33,121.57774,31.16631,121.577614,31.166462,1,287,377,1
1880,111,121.58129,31.24806,121.557251,31.228153,1,454,544,1
1881,111,121.58129,31.24806,121.586456,31.248409,1,593,683,1
1882,89,121.58263,31.26632,121.580215,31.262953,2,599,689,1
1883,89,121.58263,31.26632,121.583588,31.264277,1,339,429,1
1884,89,121.58263,31.26632,121.585167,31.271278,4,353,443,1
1885,33,121.58375,31.19981,121.599983,31.186575,3,470,560,1
1886,33,121.58375,31.19981,121.588318,31.190315,3,400,490,1
1887,111,121.58604,31.2505,121.584167,31.254141,1,301,391,1
1888,116,121.19943,31.04968,121.188004,31.05158,3,297,387,1
1889,89,121.58865,31.26966,121.590553,31.266386,1,430,520,1
1890,89,121.58897,31.25039,121.587761,31.260099,2,585,675,1
1891,33,121.58992,31.19381,121.591423,31.192961,2,254,344,1
1892,33,121.58992,31.19381,121.594101,31.189739,1,583,673,1
1893,33,121.58992,31.19381,121.598358,31.194471,1,543,633,1
1894,33,121.59012,31.19296,121.593925,31.192833,1,210,300,1
1895,33,121.59024,31.1903,121.598358,31.194471,1,519,609,1
1896,33,121.59056,31.19232,121.591423,31.192961,1,302,392,1
1897,33,121.59056,31.19232,121.59494,31.19879,1,322,412,1
1898,116,121.19943,31.04968,121.204018,31.041302,1,251,341,1
1899,33,121.59067,31.19191,121.591423,31.192961,2,239,329,1
1900,33,121.59067,31.19191,121.591423,31.192961,3,274,364,1
1901,33,121.59067,31.19191,121.591423,31.192961,5,548,638,1
1902,33,121.59067,31.19191,121.591423,31.192961,3,581,671,1
1903,33,121.59067,31.19191,121.583549,31.202671,3,623,713,1
1904,33,121.59067,31.19191,121.593925,31.192833,3,218,308,1
1905,89,121.59129,31.26541,121.590607,31.275951,1,222,312,1
1906,89,121.59129,31.26541,121.539062,31.076292,2,279,369,1
1907,89,121.59129,31.26541,121.584335,31.282417,1,240,330,1
1908,116,121.19943,31.04968,121.204018,31.041302,3,497,587,1
1909,33,121.59362,31.19107,121.591423,31.192961,2,217,307,1
1910,33,121.59362,31.19107,121.585648,31.184752,1,230,320,1
1911,33,121.59362,31.19107,121.598106,31.199575,4,247,337,1
1912,33,121.59443,31.19116,121.73558,31.0487,1,619,709,1
1913,33,121.59443,31.19116,121.591423,31.192961,1,258,348,1
1914,33,121.59443,31.19116,121.591423,31.192961,1,295,385,1
1915,33,121.59443,31.19116,121.591423,31.192961,1,315,405,1
1916,33,121.59443,31.19116,121.591423,31.192961,1,320,410,1
1917,33,121.59443,31.19116,121.591423,31.192961,2,341,431,1
1918,33,121.59443,31.19116,121.591423,31.192961,1,454,544,1
1919,116,121.19943,31.04968,121.204018,31.041302,2,569,659,1
1920,33,121.59443,31.19116,121.591423,31.192961,1,600,690,1
1921,33,121.59443,31.19116,121.594101,31.189739,1,277,367,1
1922,33,121.59443,31.19116,121.594101,31.189739,2,327,417,1
1923,33,121.59443,31.19116,121.594101,31.189739,1,579,669,1
1924,33,121.59443,31.19116,121.594765,31.164036,1,326,416,1
1925,33,121.59443,31.19116,121.593925,31.192833,1,221,311,1
1926,33,121.59443,31.19116,121.593925,31.192833,1,231,321,1
1927,33,121.59444,31.19177,121.591423,31.192961,1,615,705,1
1928,33,121.59477,31.19024,121.599983,31.186575,3,439,529,1
1929,33,121.59477,31.19024,121.599983,31.186575,1,572,662,1
1930,116,121.19943,31.04968,121.196053,31.050076,1,256,346,1
1931,33,121.59477,31.19024,121.45005,31.18619,1,310,400,1
1932,33,121.59477,31.19024,121.591423,31.192961,2,240,330,1
1933,33,121.59477,31.19024,121.591423,31.192961,5,307,397,1
1934,33,121.59477,31.19024,121.591423,31.192961,3,328,418,1
1935,33,121.59477,31.19024,121.591423,31.192961,1,550,640,1
1936,33,121.59477,31.19024,121.591423,31.192961,6,613,703,1
1937,33,121.59477,31.19024,121.594101,31.189739,3,266,356,1
1938,33,121.59477,31.19024,121.594101,31.189739,4,285,375,1
1939,116,121.19943,31.04968,121.196053,31.050076,1,628,718,1
1940,33,121.59477,31.19024,121.594101,31.189739,2,292,382,1
1941,33,121.59477,31.19024,121.594101,31.189739,2,323,413,1
1942,33,121.59477,31.19024,121.594101,31.189739,1,345,435,1
1943,33,121.59477,31.19024,121.594101,31.189739,2,356,446,1
1944,33,121.59477,31.19024,121.594101,31.189739,1,489,579,1
1945,33,121.59477,31.19024,121.594101,31.189739,1,613,703,1
1946,33,121.59477,31.19024,121.584091,31.199556,2,382,472,1
1947,33,121.59477,31.19024,121.612686,31.201042,1,298,388,1
1948,33,121.59477,31.19024,121.593925,31.192833,2,280,370,1
1949,33,121.59477,31.19024,121.593925,31.192833,1,610,700,1
1950,33,121.59477,31.19024,121.60125,31.203327,1,262,352,1
1951,33,121.59477,31.19024,121.60392,31.178991,1,239,329,1
1952,33,121.59477,31.19024,121.598358,31.194471,3,338,428,1
1953,33,121.59477,31.19024,121.598358,31.194471,2,565,655,1
1954,33,121.59477,31.19024,121.598358,31.194471,4,590,680,1
1955,33,121.59477,31.19024,121.585648,31.184752,1,270,360,1
1956,33,121.59477,31.19024,121.585648,31.184752,1,272,362,1
1957,33,121.59479,31.19017,121.594101,31.189739,2,285,375,1
1958,33,121.59532,31.20014,121.584633,31.209436,2,401,491,1
1959,33,121.59532,31.20014,121.590462,31.198782,2,325,415,1
1960,33,121.59532,31.20014,121.591423,31.192961,2,237,327,1
1961,33,121.59532,31.20014,121.594101,31.189739,3,583,673,1
1962,33,121.59532,31.20014,121.55246,31.231358,3,572,662,1
1963,33,121.59532,31.20014,121.612686,31.201042,4,285,375,1
1964,33,121.59532,31.20014,121.60125,31.203327,3,232,322,1
1965,116,121.19011,31.04514,121.200111,31.049534,6,595,685,1
1966,33,121.59532,31.20014,121.6138,31.213923,3,220,310,1
1967,33,121.59532,31.20014,121.613098,31.218714,3,533,623,1
1968,33,121.59538,31.19119,121.591423,31.192961,2,363,453,1
1969,33,121.59538,31.19119,121.60392,31.178991,3,322,412,1
1970,89,121.59579,31.25683,121.599854,31.25754,1,515,605,1
1971,89,121.59579,31.25683,121.594139,31.261648,1,490,580,1
1972,89,121.59579,31.25683,121.597252,31.254984,3,464,554,1
1973,89,121.59579,31.25683,121.597252,31.254984,1,489,579,1
1974,89,121.59603,31.25677,121.58902,31.263645,2,512,602,1
1975,89,121.59603,31.25677,121.591682,31.260962,3,461,551,1
1976,116,121.19945,31.0497,121.190239,31.052216,1,314,404,1
1977,89,121.59603,31.25677,121.591682,31.260962,4,482,572,1
1978,89,121.59603,31.25677,121.591682,31.260962,2,498,588,1
1979,89,121.59603,31.25677,121.591682,31.260962,5,520,610,1
1980,89,121.59603,31.25677,121.595871,31.258619,4,339,429,1
1981,89,121.59603,31.25677,121.595871,31.258619,3,439,529,1
1982,89,121.59603,31.25677,121.578636,31.268301,1,563,653,1
1983,89,121.59603,31.25677,121.597252,31.254984,3,545,635,1
1984,89,121.59737,31.2634,121.609222,31.280266,1,224,314,1
1985,89,121.59737,31.2634,121.608856,31.262831,2,455,545,1
1986,89,121.59786,31.25439,121.590416,31.25531,1,243,333,1
1987,116,121.19945,31.0497,121.217018,31.049732,1,230,320,1
1988,89,121.59786,31.25439,121.596672,31.249695,1,228,318,1
1989,33,121.59804,31.19201,121.591423,31.192961,1,316,406,1
1990,89,121.60742,31.26372,121.611092,31.26173,4,614,704,1
1991,89,121.6076,31.2642,121.47155,31.232498,13,239,329,1
1992,34,121.60979,31.28027,121.609222,31.280266,2,236,326,1
1993,34,121.60979,31.28027,121.609222,31.280266,3,428,518,1
1994,34,121.60979,31.28027,121.609222,31.280266,3,439,529,1
1995,34,121.60979,31.28027,121.609222,31.280266,3,452,542,1
1996,34,121.60979,31.28027,121.609222,31.280266,4,473,563,1
1997,116,121.19945,31.0497,121.217018,31.049732,1,347,437,1
1998,34,121.60979,31.28027,121.609222,31.280266,3,504,594,1
1999,34,121.60979,31.28027,121.609222,31.280266,2,532,622,1
2000,34,121.60979,31.28027,121.609222,31.280266,1,583,673,1
2001,34,121.60979,31.28027,121.609222,31.280266,2,587,677,1
2002,34,121.60979,31.28027,121.614143,31.28459,1,597,687,1
2003,34,121.60979,31.28027,121.612846,31.28096,3,325,415,1
2004,34,121.60979,31.28027,121.608612,31.277615,3,433,523,1
2005,34,121.60979,31.28027,121.47155,31.232498,3,433,523,1
2006,34,121.60979,31.28027,121.423515,31.266144,3,578,668,1
2007,116,121.19945,31.0497,121.217018,31.049732,2,485,575,1
2008,34,121.60979,31.28027,121.603157,31.275932,1,617,707,1
2009,34,121.60984,31.28141,121.599579,31.284863,1,477,567,1
2010,34,121.60984,31.28141,121.609222,31.280266,1,622,712,1
2011,34,121.60984,31.28141,121.614143,31.28459,1,327,417,1
2012,34,121.60984,31.28141,121.614143,31.28459,1,332,422,1
2013,34,121.60984,31.28141,121.603455,31.278894,1,300,390,1
2014,34,121.60984,31.28141,121.610878,31.28306,1,421,511,1
2015,34,121.60984,31.28141,121.610756,31.276983,1,372,462,1
2016,34,121.61022,31.28284,121.619904,31.292809,3,415,505,1
2017,34,121.61044,31.28134,121.60247,31.271954,2,331,421,1
2018,116,121.19945,31.0497,121.217018,31.049732,2,594,684,1
2019,34,121.61044,31.28134,121.608612,31.277615,1,230,320,1
2020,34,121.61044,31.28134,121.506958,31.084322,1,233,323,1
2021,72,121.6128,31.21631,121.45005,31.18619,16,291,381,1
2022,72,121.6128,31.21631,121.583549,31.202671,1,427,517,1
2023,72,121.61298,31.20221,121.584633,31.209436,2,242,332,1
2024,72,121.61298,31.20221,121.59436,31.217705,1,236,326,1
2025,72,121.61298,31.20221,121.613182,31.203461,3,303,393,1
2026,72,121.61298,31.20221,121.613182,31.203461,3,588,678,1
2027,116,121.19945,31.0497,121.200111,31.049534,1,231,321,1
2028,72,121.61298,31.20221,121.590462,31.198782,2,617,707,1
2029,72,121.61298,31.20221,121.627838,31.195238,2,257,347,1
2030,72,121.61298,31.20221,121.583549,31.202671,2,305,395,1
2031,72,121.61298,31.20221,121.62178,31.202263,2,388,478,1
2032,72,121.61298,31.20221,121.596306,31.20223,2,592,682,1
2033,72,121.61298,31.20221,121.55246,31.231358,3,279,369,1
2034,72,121.61298,31.20221,121.55246,31.231358,2,305,395,1
2035,72,121.61298,31.20221,121.584091,31.199556,2,301,391,1
2036,116,121.19945,31.0497,121.200111,31.049534,1,272,362,1
2037,72,121.61298,31.20221,121.612686,31.201042,2,518,608,1
2038,72,121.61298,31.20221,121.612686,31.201042,2,609,699,1
2039,72,121.61298,31.20221,121.610641,31.199627,3,315,405,1
2040,72,121.61298,31.20221,121.60125,31.203327,2,327,417,1
2041,72,121.61298,31.20221,121.612663,31.205624,2,230,320,1
2042,72,121.61298,31.20221,121.612663,31.205624,2,374,464,1
2043,72,121.61298,31.20221,121.612663,31.205624,3,489,579,1
2044,72,121.61298,31.20221,121.612663,31.205624,2,566,656,1
2045,72,121.61298,31.20221,121.629219,31.197311,2,226,316,1
2046,72,121.61298,31.20221,121.6138,31.213923,1,622,712,1
2047,116,121.19945,31.0497,121.200111,31.049534,1,575,665,1
2048,72,121.61298,31.20221,121.613098,31.218714,2,308,398,1
2049,72,121.61298,31.20221,121.613098,31.218714,3,420,510,1
2050,72,121.61429,31.20529,121.628143,31.18844,4,307,397,1
2051,72,121.61429,31.20529,121.623512,31.214592,3,422,512,1
2052,72,121.61479,31.19967,121.612663,31.205624,3,420,510,1
2053,72,121.6156,31.20223,121.73558,31.0487,3,260,350,1
2054,72,121.6156,31.20223,121.616798,31.201864,1,561,651,1
2055,72,121.6156,31.20223,121.47155,31.232498,2,448,538,1
2056,116,121.19945,31.0497,121.218521,31.055687,1,278,368,1
2057,72,121.6156,31.20223,121.612663,31.205624,2,331,421,1
2058,72,121.61606,31.20389,121.60125,31.203327,2,210,300,1
2059,72,121.61635,31.20363,121.638603,31.186039,2,254,344,1
2060,72,121.61717,31.21779,121.628258,31.211889,1,443,533,1
2061,72,121.61717,31.21779,121.613098,31.218714,1,450,540,1
2062,72,121.62076,31.20271,121.613182,31.203461,3,345,435,1
2063,116,121.19011,31.04514,121.218521,31.055687,9,595,685,1
2064,116,121.19945,31.0497,121.199493,31.051743,1,351,441,1
2065,72,121.62076,31.20271,121.62178,31.202263,2,277,367,1
2066,72,121.62076,31.20271,121.62178,31.202263,2,315,405,1
2067,72,121.62076,31.20271,121.63842,31.2027,3,404,494,1
2068,72,121.62076,31.20271,121.623077,31.209225,2,221,311,1
2069,72,121.62076,31.20271,121.623077,31.209225,2,275,365,1
2070,72,121.62116,31.20328,121.62178,31.202263,2,235,325,1
2071,72,121.62214,31.21902,121.633553,31.224533,5,343,433,1
2072,72,121.62214,31.21902,121.620979,31.219013,2,249,339,1
2073,116,121.19945,31.0497,121.199493,31.051743,1,408,498,1
2074,72,121.62214,31.21902,121.620979,31.219013,2,629,719,1
2075,72,121.62214,31.21902,121.628258,31.211889,2,365,455,1
2076,72,121.62214,31.21902,121.701935,31.246288,5,247,337,1
2077,72,121.62214,31.21902,121.610641,31.199627,3,215,305,1
2078,72,121.62214,31.21902,121.613098,31.218714,1,309,399,1
2079,72,121.6239,31.22045,121.633553,31.224533,3,263,353,1
2080,72,121.6239,31.22045,121.620979,31.219013,1,223,313,1
2081,72,121.6239,31.22045,121.620979,31.219013,3,285,375,1
