D0600,B1865,251,259,-1,E4021
D0600,B3844,263,279,-13,E4168
D0600,S579,286,286,2,E4070
D0600,B0206,398,407,-2,E4070
D0600,B8133,484,495,-4,F6226
D0600,B0405,498,511,-8,F6162
D0600,B7293,515,534,-21,F6217
D0600,B4205,540,555,-11,F6196
D0600,B8946,559,571,-5,F6231
D0601,A079,0,0,14,F6194
D0601,A079,0,0,13,F6201
D0601,A079,0,0,37,F6167
D0601,A079,0,0,5,F6197
D0601,A079,0,0,5,F6222
D0601,A079,0,0,25,F6163
D0601,A079,0,0,18,F6206
D0601,B3901,19,35,-14,F6194
D0601,B4540,42,58,-13,F6201
D0601,B0901,71,94,-37,F6167
D0601,B4227,100,112,-5,F6197
D0601,B7638,121,133,-5,F6222
D0601,B0643,148,168,-25,F6163
D0601,B5655,170,188,-18,F6206
D0601,S573,207,210,2,E4000
D0601,S573,210,213,2,E4006
D0601,S573,213,214,1,E3983
D0601,S574,214,224,2,E4049
D0601,B5744,228,237,-2,E4000
D0601,S577,242,243,2,E4064
D0601,S573,244,249,2,E3997
D0601,B1865,253,261,-1,E3983
D0601,B4998,268,277,-2,E3997
D0601,S572,284,284,1,E3970
D0601,B7596,290,299,-2,E4006
D0601,B7596,299,308,-2,E4049
D0601,S574,315,316,2,E4051
D0601,B1865,320,329,-2,E4064
D0601,S573,333,333,1,E4012
D0601,S574,333,335,3,E4046
D0601,B9018,341,350,-2,E4051
D0601,B5242,363,371,-1,E3970
D0601,B7900,372,380,-1,E4012
D0601,B6456,384,394,-3,E4046
D0602,A072,0,0,75,F5821
D0602,A072,0,0,18,F5830
D0602,A072,0,0,17,F5842
D0602,A072,0,0,30,F5806
D0602,B1572,19,50,-75,F5821
D0602,B2613,54,72,-18,F5830
D0602,B3563,78,95,-17,F5842
D0602,B0170,101,122,-30,F5806
D0602,A072,135,135,37,F5846
D0602,A072,135,135,67,F5817
D0602,B3787,143,166,-37,F5846
D0602,B1060,174,204,-67,F5817
D0602,S592,206,224,4,E4148
D0602,S587,234,234,1,E4121
D0602,B4854,238,246,-1,E4121
D0602,B0795,248,259,-4,E4148
D0602,S577,271,271,2,E4066
D0602,S575,272,289,2,E4052
D0602,B5136,298,307,-2,E4052
D0602,B6430,351,360,-2,E4066
D0602,A072,414,414,64,F5836
D0602,A072,414,414,68,F5827
D0602,B3019,420,449,-64,F5836
D0602,B2244,452,482,-68,F5827
D0602,A072,489,489,48,F5810
D0602,A072,489,489,71,F5838
D0602,A072,489,489,11,F5820
D0602,B0373,493,519,-48,F5810
D0602,B3126,525,555,-71,F5838
D0602,S572,556,560,1,E3976
D0602,B1518,564,579,-11,F5820
D0602,S574,589,598,2,E4045
D0602,S573,598,601,3,E3992
D0602,S573,601,603,2,E3985
D0602,B3765,604,614,-3,E3992
D0602,B6235,621,629,-1,E3976
D0602,B2269,641,650,-2,E3985
D0602,B6372,656,665,-2,E4045
D0603,A079,0,0,63,F6184
D0603,A079,0,0,47,F6176
D0603,B2801,14,43,-63,F6184
D0603,B2258,55,81,-47,F6176
D0603,A079,83,83,31,F6193
D0603,A079,83,83,51,F6183
D0603,A079,83,83,51,F6178
D0603,B3727,96,118,-31,F6193
D0603,B2800,130,156,-51,F6183
D0603,B2453,158,184,-51,F6178
D0603,A079,188,188,25,F6205
D0603,A079,188,188,55,F6208
D0603,A079,188,188,38,F6202
D0603,B5511,191,211,-25,F6205
D0603,B6062,214,241,-55,F6208
D0603,S573,251,259,3,E3998
D0603,S574,259,264,2,E4030
D0603,S574,264,271,2,E4031
D0603,B5241,271,281,-3,E3998
D0603,B2951,284,293,-2,E4030
D0603,B2951,293,302,-2,E4031
D0603,S585,308,315,2,E4109
D0603,S580,322,324,3,E4088
D0603,S586,331,342,1,E4115
D0603,B0581,344,353,-2,E4109
D0603,B4854,359,382,-38,F6202
D0603,B0581,388,396,-1,E4115
D0603,B0373,402,412,-3,E4088
D0603,S573,413,415,1,E4009
D0603,B7596,422,430,-1,E4009
D0603,A079,439,439,34,F6203
D0603,A079,439,439,41,F6211
D0603,A079,439,439,10,F6232
D0603,B4994,441,463,-34,F6203
D0603,S595,469,469,1,E4162
D0603,B6344,478,502,-41,F6211
D0603,B9194,509,523,-10,F6232
D0603,B3275,532,540,-1,E4162
D0603,S573,549,553,2,E4016
D0603,S573,553,562,3,E4004
D0603,B6726,567,577,-3,E4004
D0603,S572,584,584,1,E3971
D0603,B5242,597,605,-1,E3971
D0603,S572,618,619,1,E3980
D0603,S572,619,623,2,E3973
D0603,B0099,635,644,-2,E4016
D0603,B8570,648,656,-1,E3980
D0603,B5242,660,669,-2,E3973
D0604,A079,0,0,69,F6170
D0604,A079,0,0,35,F6223
D0604,A079,0,0,14,F6224
D0604,A079,0,0,8,F6221
D0604,B1513,16,46,-69,F6170
D0604,B7746,48,71,-35,F6223
D0604,B7869,78,94,-14,F6224
D0604,B7473,100,113,-8,F6221
D0604,A079,121,121,49,F6227
D0604,A079,121,121,56,F6229
D0604,B8388,122,148,-49,F6227
D0604,B8622,151,178,-56,F6229
D0604,A079,180,180,60,F6175
D0604,A079,180,180,57,F6168
D0604,A079,180,180,18,F6213
D0604,B2236,185,213,-60,F6175
D0604,B1165,215,243,-57,F6168
D0604,S592,257,261,2,E4145
D0604,B4176,261,270,-2,E4145
D0604,S580,277,279,2,E4091
D0604,S574,280,282,3,E4024
D0604,S579,283,287,1,E4076
D0604,S579,287,289,2,E4079
D0604,S579,289,290,2,E4073
D0604,B5241,292,301,-2,E4091
D0604,S574,301,303,2,E4039
D0604,B1865,307,317,-3,E4024
D0604,B2951,322,331,-2,E4073
D0604,B5571,338,347,-2,E4079
D0604,S593,350,353,2,E4151
D0604,B0373,361,369,-1,E4076
D0604,B3765,372,381,-2,E4151
D0604,B5241,382,391,-2,E4039
D0604,B6584,411,429,-18,F6213
D0604,A079,435,435,14,F6173
D0604,A079,435,435,53,F6189
D0604,A079,435,435,12,F6199
D0604,A079,435,435,21,F6164
D0604,A079,435,435,15,F6220
D0604,A079,435,435,17,F6228
D0604,B1941,445,461,-14,F6173
D0604,B3646,464,491,-53,F6189
D0604,B4391,498,513,-12,F6199
D0604,B0650,518,537,-21,F6164
D0604,B7447,539,556,-15,F6220
D0604,B8434,564,581,-17,F6228
D0605,A079,0,0,70,F6204
D0605,A079,0,0,15,F6219
D0605,A079,0,0,52,F6177
D0605,B5380,5,35,-70,F6204
D0605,B7384,46,63,-15,F6219
D0605,B2388,85,112,-52,F6177
D0605,A079,123,123,42,F6181
D0605,A079,123,123,23,F6195
D0605,A079,123,123,33,F6169
D0605,A079,123,123,37,F6230
D0605,B2707,132,156,-42,F6181
D0605,B3983,159,178,-23,F6195
D0605,B1437,181,203,-33,F6169
D0605,S594,213,214,2,E4157
D0605,S594,214,216,1,E4160
D0605,B5571,220,229,-2,E4157
D0605,S574,235,239,1,E4037
D0605,S574,239,239,1,E4034
D0605,S574,239,243,3,E4036
D0605,S573,243,246,2,E3994
D0605,B0995,253,261,-1,E4160
D0605,B5241,268,276,-1,E4037
D0605,B3765,277,285,-1,E4034
D0605,B0390,292,301,-2,E3994
D0605,B4620,320,330,-3,E4036
D0605,B8912,363,386,-37,F6230
D0605,A079,392,392,19,F6185
D0605,A079,392,392,43,F6209
D0605,B2989,405,423,-19,F6185
D0605,B6252,428,453,-43,F6209
D0605,S592,467,467,3,E4142
D0605,S576,475,509,2,E4058
D0605,S572,514,516,13,E3977
D0605,S589,527,532,3,E4127
D0605,B4128,538,547,-2,E4058
D0605,B2951,551,561,-3,E4142
D0605,B5946,568,578,-3,E4127
D0605,S574,582,584,2,E4025
D0605,S573,584,585,2,E4013
D0605,S574,585,586,4,E4042
D0605,B1865,590,599,-2,E4025
D0605,B0632,604,620,-13,E3977
D0605,B7900,621,630,-2,E4013
D0605,B0581,645,656,-4,E4042
D0606,A072,0,0,25,F5825
D0606,A072,0,0,77,F5809
D0606,A072,0,0,37,F5832
D0606,B2122,11,31,-25,F5825
D0606,B0339,53,84,-77,F5809
D0606,B2846,86,109,-37,F5832
D0606,A072,141,141,59,F5815
D0606,A072,141,141,72,F5819
D0606,B0995,146,174,-59,F5815
D0606,B1489,176,206,-72,F5819
D0606,S573,213,214,1,E4015
D0606,S573,214,222,2,E3989
D0606,B2903,231,240,-2,E3989
D0606,S573,249,249,2,E3988
D0606,S573,249,254,2,E4007
D0606,B8165,255,263,-1,E4015
D0606,S574,264,270,2,E4033
D0606,B2664,280,289,-2,E3988
D0606,B7596,305,314,-2,E4007
D0606,B0373,319,328,-2,E4033
D0606,A072,332,332,64,F5831
D0606,A072,332,332,67,F5823
D0606,B2664,342,371,-64,F5831
D0606,B1804,376,406,-67,F5823
D0606,A072,413,413,57,F5840
D0606,A072,413,413,40,F5807
D0606,A072,413,413,36,F5845
D0606,B3135,415,443,-57,F5840
D0606,B0188,444,468,-40,F5807
D0606,B3770,473,496,-36,F5845
D0606,A072,501,501,66,F5839
D0606,A072,501,501,32,F5829
D0606,B3132,506,535,-66,F5839
D0606,S572,540,545,1,E3979
D0606,B7900,558,566,-1,E3979
D0606,S595,586,592,3,E4163
D0606,S591,598,598,1,E4139
D0606,S595,604,608,2,E4164
D0606,S595,608,615,3,E4165
D0606,S594,620,620,3,E4154
D0606,B4176,622,630,-1,E4139
D0606,S590,630,630,2,E4136
D0606,B6062,632,641,-2,E4136
D0606,B3275,643,653,-3,E4154
D0606,B7596,657,666,-2,E4164
D0606,B4176,672,682,-3,E4163
D0606,B2565,683,705,-32,F5829
D0606,B9018,706,716,-3,E4165
D0607,A072,0,0,46,F5841
D0607,A072,0,0,28,F5835
D0607,A072,0,0,25,F5816
D0607,A072,0,0,7,F5814
D0607,B3521,24,49,-46,F5841
D0607,B2967,57,78,-28,F5835
D0607,B1045,84,104,-25,F5816
D0607,B0868,118,131,-7,F5814
D0607,A072,147,147,65,F5811
D0607,A072,147,147,54,F5834
D0607,B0581,156,185,-65,F5811
D0607,B2951,190,217,-54,F5834
D0607,S574,220,220,3,E4048
D0607,S571,220,221,3,E3967
D0607,S573,221,221,2,E4010
D0607,S596,233,233,11,E4170
D0607,S596,233,235,3,E4169
D0607,B6746,238,248,-3,E4169
D0607,B1180,266,276,-3,E3967
D0607,B7900,284,293,-2,E4010
D0607,B6778,300,310,-3,E4048
D0607,B6964,319,334,-11,E4170
D0607,A072,336,336,54,F5847
D0607,A072,336,336,50,F5812
D0607,B3979,342,369,-54,F5847
D0607,B0667,371,397,-50,F5812
D0607,A072,401,401,50,F5848
D0607,A072,401,401,56,F5828
D0607,B4128,404,430,-50,F5848
D0607,B2269,433,460,-56,F5828
D0607,A072,463,463,60,F5824
D0607,A072,463,463,15,F5818
D0607,A072,463,463,55,F5826
D0607,B2011,481,509,-60,F5824
D0607,B1097,512,529,-15,F5818
D0607,B2164,536,563,-55,F5826
D0607,A072,573,573,96,F5813
D0607,A072,573,573,5,F5843
D0607,B0796,580,614,-96,F5813
D0607,S588,618,618,3,E4124
D0607,B2244,620,630,-3,E4124
D0607,B3638,638,650,-5,F5843
D0608,A072,0,0,82,F5808
D0608,A072,0,0,25,F5837
D0608,B0239,24,56,-82,F5808
D0608,B3082,69,89,-25,F5837
D0608,A072,104,104,35,F5833
D0608,A072,104,104,92,F5849
D0608,B2903,113,136,-35,F5833
D0608,B4176,143,177,-92,F5849
D0608,A072,181,181,58,F5822
D0608,A072,181,181,50,F5844
D0608,B1658,189,217,-58,F5822
D0608,S573,222,223,2,E3995
D0608,S573,223,231,2,E4001
D0608,B5744,235,244,-2,E4001
D0608,B3765,248,274,-50,F5844
D0608,S574,275,275,2,E4043
D0608,B3979,279,288,-2,E3995
D0608,B5839,297,306,-2,E4043
D0609,A079,0,0,32,F6191
D0609,A079,0,0,66,F6186
D0609,A079,0,0,39,F6218
D0609,B3716,8,30,-32,F6191
D0609,B3050,36,65,-66,F6186
D0609,B7363,67,91,-39,F6218
D0609,A079,95,95,54,F6225
D0609,A079,95,95,13,F6160
D0609,A079,95,95,23,F6215
D0609,A079,95,95,22,F6198
D0609,A079,95,95,13,F6212
D0609,B8092,110,137,-54,F6225
D0609,B0217,141,157,-13,F6160
D0609,B6814,161,180,-23,F6215
D0609,S579,202,218,2,E4072
D0609,S574,219,220,2,E4027
D0609,B2951,223,232,-2,E4072
D0609,B0233,302,311,-2,E4027
D0609,B4243,385,404,-22,F6198
D0609,S575,414,425,1,E4054
D0609,B6412,439,455,-13,F6212
D0609,S590,466,469,1,E4130
D0609,B3019,474,482,-1,E4130
D0609,B7926,486,494,-1,E4054
D0609,A079,502,502,34,F6161
D0609,A079,502,502,96,F6166
D0609,B0242,508,530,-34,F6161
D0609,S596,533,538,12,E4166
D0609,B0795,540,574,-96,F6166
D0609,S596,576,578,2,E4167
D0609,B3135,590,605,-12,E4166
D0609,S573,609,613,2,E3991
D0609,S580,614,614,4,E4094
D0609,S584,616,616,2,E4103
D0609,S581,618,618,2,E4100
D0609,B0373,618,627,-2,E4167
D0609,B0667,631,640,-2,E4100
D0609,B1489,649,658,-2,E4103
D0609,B0581,662,673,-4,E4094
D0609,B3729,703,712,-2,E3991
D0610,A080,0,0,50,F6244
D0610,A080,0,0,59,F6259
D0610,B3530,5,31,-50,F6244
D0610,B8499,34,62,-59,F6259
D0610,A080,66,66,52,F6243
D0610,A080,66,66,84,F6252
D0610,B3519,71,98,-52,F6243
D0610,B6544,99,131,-84,F6252
D0610,A080,137,137,75,F6240
D0610,B2297,139,170,-75,F6240
D0610,A080,172,172,68,F6247
D0610,A080,172,172,68,F6257
D0610,B4292,175,205,-68,F6247
D0610,B7976,206,236,-68,F6257
D0610,A080,240,240,9,F6234
D0610,A080,240,240,79,F6261
D0610,B0316,244,258,-9,F6234
D0610,B8938,260,292,-79,F6261
D0610,S373,297,297,1,E2830
D0610,A080,298,298,83,F6235
D0610,B0646,300,332,-83,F6235
D0610,A080,334,334,73,F6237
D0610,A080,334,334,42,F6239
D0610,B1924,336,367,-73,F6237
D0610,B1924,367,375,-1,E2830
D0610,B2163,377,401,-42,F6239
D0610,A080,401,401,81,F6246
D0610,B3886,404,436,-81,F6246
D0610,A080,439,439,69,F6249
D0610,A080,439,439,57,F6233
D0610,B5308,441,471,-69,F6249
D0610,B0028,473,501,-57,F6233
D0610,A080,503,503,76,F6236
D0610,A080,503,503,28,F6262
D0610,B1530,508,539,-76,F6236
D0610,S369,542,544,1,E2822
D0610,B8948,545,566,-28,F6262
D0610,B4635,570,578,-1,E2822
D0611,A080,0,0,73,F6263
D0611,B9066,5,36,-73,F6263
D0611,A080,41,41,88,F6238
D0611,B2012,47,80,-88,F6238
D0611,A080,86,86,96,F6256
D0611,B7849,88,122,-96,F6256
D0611,A080,124,124,81,F6241
D0611,B2307,128,160,-81,F6241
D0611,A080,164,164,75,F6250
D0611,B5444,166,197,-75,F6250
D0611,A080,199,199,66,F6245
D0611,B3877,204,233,-66,F6245
D0611,S373,237,238,1,E2831
D0611,S383,244,251,2,E2900
D0611,B7011,253,261,-1,E2831
D0611,B6006,266,275,-2,E2900
D0612,A073,0,0,71,F5910
D0612,B9112,4,34,-71,F5910
D0612,A073,38,38,82,F5894
D0612,B0399,41,73,-82,F5894
D0612,A073,76,76,62,F5902
D0612,A073,76,76,49,F5900
D0612,B5052,78,107,-62,F5902
D0612,B4467,109,135,-49,F5900
D0612,A073,137,137,60,F5904
D0612,A073,137,137,80,F5897
D0612,B5609,138,166,-60,F5904
D0612,B2039,167,199,-80,F5897
D0612,A073,201,201,89,F5896
D0612,B1498,204,237,-89,F5896
D0612,A073,240,240,57,F5908
D0612,A073,240,240,71,F5901
D0612,B7011,243,271,-57,F5908
D0612,B4663,272,302,-71,F5901
D0612,S383,305,305,4,E2897
D0612,A073,307,307,97,F5907
D0612,B6416,310,345,-97,F5907
D0612,B3641,349,360,-4,E2897
D0612,A073,365,365,91,F5895
D0612,B0769,366,400,-91,F5895
D0612,A073,401,401,98,F5898
D0612,B2942,403,438,-98,F5898
D0612,A073,440,440,92,F5905
D0612,B6125,441,475,-92,F5905
D0612,A073,476,476,86,F5903
D0612,B5563,480,513,-86,F5903
D0612,A073,517,517,82,F5911
D0612,B9147,518,550,-82,F5911
D0612,A073,551,551,61,F5906
D0612,A073,551,551,74,F5909
D0612,B6371,553,581,-61,F5906
D0612,S383,582,582,3,E2893
D0612,S383,582,586,3,E2905
D0612,B8475,590,600,-3,E2905
D0612,B8475,600,631,-74,F5909
D0612,A073,633,633,52,F5899
D0612,B3740,635,662,-52,F5899
D0612,B1530,667,677,-3,E2893
D0613,A080,0,0,80,F6248
D0613,A080,0,0,51,F6255
D0613,B4635,4,36,-80,F6248
D0613,B7516,37,63,-51,F6255
D0613,A080,66,66,68,F6251
D0613,A080,66,66,51,F6260
D0613,B6013,70,100,-68,F6251
D0613,B8791,102,128,-51,F6260
D0613,A080,134,134,44,F6254
D0613,A080,134,134,25,F6253
D0613,B6785,136,161,-44,F6254
D0613,B6549,162,182,-25,F6253
D0613,A080,184,184,86,F6242
D0613,A080,184,184,43,F6258
D0613,B2374,187,220,-86,F6242
D0613,S383,225,227,3,E2898
D0613,S383,227,239,1,E2901
D0613,S383,239,240,6,E2904
D0613,S368,251,251,1,E2821
D0613,B6086,254,262,-1,E2821
D0613,B6086,262,270,-1,E2901
D0613,S383,282,282,1,E2899
D0613,S383,282,289,3,E2895
D0613,B2051,290,300,-3,E2895
D0613,B3693,308,318,-3,E2898
D0613,B7888,322,334,-6,E2904
D0613,B5444,347,355,-1,E2899
D0613,S383,362,363,2,E2896
D0613,B8286,368,393,-43,F6258
D0613,B0291,404,413,-2,E2896
D0614,A083,0,0,64,F6398
D0614,B2351,5,34,-64,F6398
D0614,A083,39,39,82,F6399
D0614,A083,39,39,40,F6416
D0614,B2445,44,76,-82,F6399
D0614,B3971,78,102,-40,F6416
D0614,A083,108,108,70,F6412
D0614,A083,108,108,39,F6390
D0614,B3577,115,145,-70,F6412
D0614,B1532,149,173,-39,F6390
D0614,A083,183,183,59,F6430
D0614,A083,183,183,40,F6458
D0614,A083,183,183,31,F6419
D0614,B5630,187,215,-59,F6430
D0614,B9204,220,244,-40,F6458
D0614,S285,251,251,1,E2383
D0614,S285,251,272,1,E2384
D0614,B0993,283,291,-1,E2383
D0614,B0993,291,299,-1,E2384
D0614,S312,309,319,1,E2484
D0614,B7600,324,332,-1,E2484
D0614,B4241,337,359,-31,F6419
D0614,A083,366,366,42,F6381
D0614,A083,366,366,43,F6452
D0614,A083,366,366,44,F6393
D0614,B0128,370,394,-42,F6381
D0614,B8786,398,423,-43,F6452
D0614,B1949,427,452,-44,F6393
D0614,S248,462,462,2,E2125
D0614,B7678,468,477,-2,E2125
D0615,A083,0,0,70,F6408
D0615,B3179,3,33,-70,F6408
D0615,A083,36,36,71,F6441
D0615,A083,36,36,64,F6427
D0615,B7705,46,76,-71,F6441
D0615,B5389,85,114,-64,F6427
D0615,A083,117,117,91,F6410
D0615,A083,117,117,44,F6382
D0615,B3495,122,156,-91,F6410
D0615,B0266,158,183,-44,F6382
D0615,A083,190,190,69,F6404
D0615,A083,190,190,47,F6455
D0615,B2612,196,226,-69,F6404
D0615,S277,227,230,2,E2358
D0615,S281,230,234,3,E2363
D0615,B8958,234,243,-2,E2358
D0615,B8958,243,269,-47,F6455
D0615,B9191,275,285,-3,E2363
D0615,A083,290,290,51,F6405
D0615,A083,290,290,19,F6447
D0615,A083,290,290,66,F6401
D0615,B2895,298,324,-51,F6405
D0615,B8421,344,362,-19,F6447
D0615,B2481,365,394,-66,F6401
D0615,A083,404,404,30,F6423
D0615,A083,404,404,53,F6454
D0615,A083,404,404,34,F6385
D0615,B4535,415,436,-30,F6423
D0615,B8917,443,470,-53,F6454
D0615,B0811,472,494,-34,F6385
D0615,A083,510,510,36,F6397
D0615,A083,510,510,33,F6439
D0615,A083,510,510,41,F6450
D0615,A083,510,510,30,F6446
D0615,B2288,513,536,-36,F6397
D0615,B7244,542,564,-33,F6439
D0615,S256,570,572,9,E2143
D0615,S276,576,581,2,E2353
D0615,B8701,584,593,-2,E2353
D0615,S277,596,596,3,E2357
D0615,B0128,599,613,-9,E2143
D0615,B8679,616,640,-41,F6450
D0615,B8413,642,663,-30,F6446
D0615,B4825,666,676,-3,E2357
D0616,A083,0,0,38,F6457
D0616,A083,0,0,64,F6418
D0616,A083,0,0,25,F6437
D0616,B9191,5,28,-38,F6457
D0616,B4236,28,57,-64,F6418
D0616,B7030,59,79,-25,F6437
D0616,A083,83,83,39,F6424
D0616,A083,83,83,13,F6402
D0616,A083,83,83,31,F6453
D0616,A083,83,83,30,F6396
D0616,A083,83,83,21,F6443
D0616,B4601,88,112,-39,F6424
D0616,B2497,114,130,-13,F6402
D0616,B8915,134,156,-31,F6453
D0616,B2242,157,178,-30,F6396
D0616,B8196,180,199,-21,F6443
D0616,A083,202,202,24,F6403
D0616,A083,202,202,27,F6435
D0616,A083,202,202,24,F6433
D0616,A083,202,202,27,F6448
D0616,A083,202,202,18,F6409
D0616,B2589,208,228,-24,F6403
D0616,B6324,231,252,-27,F6435
D0616,B6161,254,274,-24,F6433
D0616,B8483,275,296,-27,F6448
D0616,B3308,298,316,-18,F6409
D0617,A083,0,0,75,F6386
D0617,A083,0,0,37,F6456
D0617,B0829,10,41,-75,F6386
D0617,B9154,45,68,-37,F6456
D0617,A083,77,77,74,F6417
D0617,A083,77,77,47,F6389
D0617,B4025,85,116,-74,F6417
D0617,B1287,118,144,-47,F6389
D0617,A083,150,150,75,F6414
D0617,A083,150,150,65,F6436
D0617,B3771,154,185,-75,F6414
D0617,B6460,189,218,-65,F6436
D0617,A083,226,226,12,F6438
D0617,A083,226,226,25,F6391
D0617,A083,226,226,56,F6420
D0617,B7063,235,250,-12,F6438
D0617,B1675,257,277,-25,F6391
D0617,B4247,279,306,-56,F6420
D0617,A083,323,323,71,F6429
D0617,A083,323,323,69,F6444
D0617,B5515,329,359,-71,F6429
D0617,B8237,362,392,-69,F6444
D0617,A083,401,401,27,F6413
D0617,A083,401,401,76,F6425
D0617,B3589,412,433,-27,F6413
D0617,B4971,438,469,-76,F6425
D0617,A083,477,477,75,F6422
D0617,A083,477,477,25,F6395
D0617,B4381,485,516,-75,F6422
D0617,B2154,517,537,-25,F6395
D0617,S328,538,538,23,E2563
D0617,S328,538,552,18,E2564
D0617,B4381,554,573,-23,E2563
D0617,S315,577,584,1,E2487
D0617,B4381,588,606,-18,E2564
D0617,B3328,633,641,-1,E2487
D0618,A083,0,0,38,F6442
D0618,A083,0,0,38,F6426
D0618,A083,0,0,24,F6440
D0618,A083,0,0,29,F6421
D0618,B8058,7,30,-38,F6442
D0618,B5207,31,54,-38,F6426
D0618,B7634,59,79,-24,F6440
D0618,B4351,81,102,-29,F6421
D0618,A083,104,104,36,F6431
D0618,A083,104,104,51,F6387
D0618,B5904,104,127,-36,F6431
D0618,B0895,128,154,-51,F6387
D0618,A083,155,155,61,F6445
D0618,A083,155,155,45,F6415
D0618,A083,155,155,32,F6449
D0618,B8281,160,188,-61,F6445
D0618,B3857,190,215,-45,F6415
D0618,B8668,217,239,-32,F6449
D0618,A083,242,242,36,F6394
D0618,A083,242,242,20,F6407
D0618,A083,242,242,64,F6434
D0618,B1988,249,272,-36,F6394
D0618,B3067,274,292,-20,F6407
D0618,B6201,294,323,-64,F6434
D0619,A083,0,0,56,F6451
D0619,A083,0,0,65,F6400
D0619,B8748,6,33,-56,F6451
D0619,B2455,37,66,-65,F6400
D0619,A083,71,71,43,F6432
D0619,A083,71,71,80,F6388
D0619,B6154,82,107,-43,F6432
D0619,B1284,111,143,-80,F6388
D0619,A083,158,158,57,F6384
D0619,A083,158,158,49,F6383
D0619,B0740,163,191,-57,F6384
D0619,S248,210,212,3,E2114
D0619,S248,212,212,2,E2116
D0619,S248,212,218,2,E2126
D0619,B1283,222,232,-3,E2114
D0619,B0031,244,253,-2,E2116
D0619,S248,261,264,2,E2123
D0619,S248,264,276,3,E2122
D0619,B9038,280,289,-2,E2126
D0619,B7227,292,301,-2,E2123
D0619,B6647,303,313,-3,E2122
D0619,S248,315,315,3,E2119
D0619,S248,315,326,2,E2124
D0619,B4640,328,338,-3,E2119
D0619,B7287,345,354,-2,E2124
D0619,B0736,358,384,-49,F6383
D0619,A083,390,390,91,F6392
D0619,B1936,403,437,-91,F6392
D0619,A083,450,450,59,F6428
D0619,B5470,452,480,-59,F6428
D0619,A083,482,482,88,F6411
D0619,A083,482,482,52,F6406
D0619,B3572,489,522,-88,F6411
D0619,B3020,541,568,-52,F6406
D0619,S141,571,573,1,E1591
D0619,S163,577,581,1,E1669
D0619,S141,585,585,3,E1590
D0619,B8714,587,595,-1,E1591
D0619,S141,597,597,2,E1588
D0619,S141,597,599,1,E1592
D0619,B1936,604,612,-1,E1669
D0619,S141,617,617,1,E1589
D0619,B8714,619,627,-1,E1592
D0619,B0246,628,636,-1,E1589
D0619,B0246,636,645,-2,E1588
D0619,B0829,653,663,-3,E1590
D0620,A043,0,0,62,F3901
D0620,A043,0,0,59,F3913
D0620,B5397,4,33,-62,F3901
D0620,B6732,36,64,-59,F3913
D0620,A043,70,70,99,F3899
D0620,B4884,72,107,-99,F3899
D0620,A043,109,109,46,F3869
D0620,A043,109,109,52,F3925
D0620,A043,109,109,36,F3908
D0620,B0437,113,138,-46,F3869
D0620,B8701,144,171,-52,F3925
D0620,B5865,173,196,-36,F3908
D0620,A043,205,205,54,F3907
D0620,A043,205,205,68,F3891
D0620,B5762,206,233,-54,F3907
D0620,S248,235,239,3,E2121
D0620,B6061,244,254,-3,E2121
D0620,S273,259,267,1,E2342
D0620,S273,267,271,1,E2343
D0620,S273,271,276,1,E2341
D0620,B8413,279,287,-1,E2343
D0620,S276,291,291,1,E2351
D0620,B2336,296,304,-1,E2341
D0620,S280,309,310,2,E2361
D0620,B2895,313,321,-1,E2351
D0620,S280,324,324,1,E2362
D0620,B3642,329,337,-1,E2342
D0620,B3642,337,367,-68,F3891
D0620,B8679,369,377,-1,E2362
D0620,B8679,377,386,-2,E2361
D0620,A043,394,394,62,F3923
D0620,B8406,401,430,-62,F3923
D0620,A043,437,437,82,F3904
D0620,B5508,442,474,-82,F3904
D0620,S204,481,481,2,E1879
D0620,A043,485,485,85,F3909
D0620,B6061,489,522,-85,F3909
D0620,B1283,528,537,-2,E1879
D0620,S248,541,541,2,E2120
D0620,B5488,765,774,-2,E2120
D0621,A043,0,0,44,F3921
D0621,A043,0,0,81,F3880
D0621,B7722,8,33,-44,F3921
D0621,B1507,35,67,-81,F3880
D0621,A043,76,76,56,F3912
D0621,A043,76,76,70,F3887
D0621,B6522,84,111,-56,F3912
D0621,B3280,114,144,-70,F3887
D0621,A043,154,154,60,F3898
D0621,A043,154,154,48,F3886
D0621,B4825,161,189,-60,F3898
D0621,B3121,191,217,-48,F3886
D0621,A043,223,223,63,F3892
D0621,A043,223,223,53,F3871
D0621,B3685,226,255,-63,F3892
D0621,B0708,264,291,-53,F3871
D0621,A043,301,301,69,F3910
D0621,A043,301,301,56,F3920
D0621,B6115,307,337,-69,F3910
D0621,B7678,339,366,-56,F3920
D0621,A043,371,371,71,F3885
D0621,A043,371,371,59,F3900
D0621,B2686,375,405,-71,F3885
D0621,B5196,407,435,-59,F3900
D0621,S285,438,439,1,E2382
D0621,A043,443,443,52,F3888
D0621,A043,443,443,34,F3881
D0621,A043,443,443,41,F3894
D0621,B3312,444,471,-52,F3888
D0621,B1599,477,499,-34,F3881
D0621,B4463,501,525,-41,F3894
D0621,B4825,528,536,-1,E2382
D0621,A043,543,543,85,F3877
D0621,B1354,544,577,-85,F3877
D0621,S248,577,577,3,E2118
D0621,A043,578,578,62,F3890
D0621,A043,578,578,50,F3922
D0621,B3583,583,612,-62,F3890
