D0715,A076,0,0,6,F6017
D0715,A076,0,0,8,F6015
D0715,A076,0,0,11,F6029
D0715,A076,0,0,41,F5990
D0715,A076,0,0,6,F5989
D0715,A075,0,0,2,F5953
D0715,A076,0,0,4,F6014
D0715,A074,0,0,1,F5940
D0715,A076,0,0,1,F6003
D0715,A075,0,0,3,F5966
D0715,B2333,5,22,-16,F6001
D0715,B1827,25,35,-3,F5949
D0715,B4411,46,60,-10,F5961
D0715,B6865,64,73,-2,F6031
D0715,B7659,77,93,-14,F5934
D0715,B5112,95,107,-6,F6017
D0715,B5020,113,126,-8,F6015
D0715,B6737,129,144,-11,F6029
D0715,B0715,146,170,-41,F5990
D0715,B0604,175,187,-6,F5989
D0715,B2606,195,204,-2,F5953
D0715,B4968,206,217,-4,F6014
D0715,B9090,226,234,-1,F5940
D0715,B3212,240,248,-1,F6003
D0715,B5084,255,265,-3,F5966
D0716,A075,0,0,25,F5956
D0716,A074,0,0,6,F5933
D0716,A076,0,0,4,F5992
D0716,A076,0,0,10,F6030
D0716,A074,0,0,2,F5936
D0716,A076,0,0,2,F6000
D0716,A075,0,0,4,F5973
D0716,A074,0,0,9,F5924
D0716,A076,0,0,7,F6021
D0716,A075,0,0,20,F5968
D0716,A076,0,0,5,F6011
D0716,A075,0,0,19,F5957
D0716,B3504,3,23,-25,F5956
D0716,B7569,38,50,-6,F5933
D0716,B1396,57,68,-4,F5992
D0716,B6764,76,90,-10,F6030
D0716,B8191,92,101,-2,F5936
D0716,B2234,108,117,-2,F6000
D0716,B6323,122,133,-4,F5973
D0716,B4832,145,159,-9,F5924
D0716,B5795,161,174,-7,F6021
D0716,B5107,176,194,-20,F5968
D0716,B4548,203,215,-5,F6011
D0716,B3882,218,236,-19,F5957
D0717,A075,0,0,6,F5945
D0717,A075,0,0,3,F5984
D0717,A076,0,0,1,F5987
D0717,A075,0,0,5,F5954
D0717,A075,0,0,6,F5977
D0717,A074,0,0,14,F5932
D0717,A075,0,0,17,F5960
D0717,A076,0,0,2,F5986
D0717,A074,0,0,1,F5935
D0717,A076,0,0,8,F6010
D0717,A075,0,0,4,F5972
D0717,A076,0,0,12,F6002
D0717,A075,0,0,22,F5946
D0717,A076,0,0,14,F6004
D0717,A076,0,0,5,F6028
D0717,A074,0,0,4,F5923
D0717,A075,0,0,6,F5947
D0717,B0859,2,14,-6,F5945
D0717,B8673,28,38,-3,F5984
D0717,B0119,44,52,-1,F5987
D0717,B3041,58,70,-5,F5954
D0717,B6924,74,86,-6,F5977
D0717,B7413,93,109,-14,F5932
D0717,B4345,115,132,-17,F5960
D0717,B0103,138,147,-2,F5986
D0717,B8142,153,161,-1,F5935
D0717,B4516,163,176,-8,F6010
D0717,B5696,183,194,-4,F5972
D0717,B2611,198,213,-12,F6002
D0717,B0883,215,234,-22,F5946
D0717,B3333,236,252,-14,F6004
D0717,B6529,256,268,-5,F6028
D0717,B4378,270,281,-4,F5923
D0717,B0905,290,302,-6,F5947
D0718,A076,0,0,16,F6025
D0718,A075,0,0,6,F5958
D0718,A075,0,0,3,F5981
D0718,A076,0,0,5,F6007
D0718,A075,0,0,9,F5951
D0718,A074,0,0,16,F5928
D0718,A075,0,0,3,F5975
D0718,A076,0,0,5,F6032
D0718,A075,0,0,4,F5955
D0718,A075,0,0,3,F5978
D0718,A076,0,0,4,F6022
D0718,A075,0,0,4,F5980
D0718,A075,0,0,3,F5976
D0718,A075,0,0,3,F5943
D0718,A076,0,0,5,F5993
D0718,A076,0,0,1,F6027
D0718,A076,0,0,1,F5996
D0718,A076,0,0,4,F6005
D0718,A076,0,0,1,F5991
D0718,A074,0,0,2,F5930
D0718,A076,0,0,5,F6026
D0718,A075,0,0,16,F5962
D0718,A076,0,0,1,F6012
D0718,A075,0,0,2,F5969
D0718,B6147,1,18,-16,F6025
D0718,B4016,36,48,-6,F5958
D0718,B8106,58,68,-3,F5981
D0718,B3810,74,86,-5,F6007
D0718,B2056,89,103,-9,F5951
D0718,B6697,107,124,-16,F5928
D0718,B6496,127,137,-3,F5975
D0718,B6970,142,154,-5,F6032
D0718,B3143,160,171,-4,F5955
D0718,B7196,179,189,-3,F5978
D0718,B5870,193,204,-4,F6022
D0718,B7860,210,221,-4,F5980
D0718,B6607,225,235,-3,F5976
D0718,B0404,239,249,-3,F5943
D0718,B1430,253,265,-5,F5993
D0718,B6308,269,277,-1,F6027
D0718,B1815,290,298,-1,F5996
D0718,B3576,302,313,-4,F6005
D0718,B1318,320,328,-1,F5991
D0718,B7281,331,340,-2,F5930
D0718,B6199,342,354,-5,F6026
D0718,B4600,359,376,-16,F5962
D0718,B4749,383,391,-1,F6012
D0718,B5159,396,405,-2,F5969
D0719,A075,0,0,13,F5979
D0719,A074,0,0,4,F5931
D0719,A075,0,0,7,F5950
D0719,A076,0,0,2,F5988
D0719,A076,0,0,4,F6024
D0719,A075,0,0,7,F5942
D0719,A074,0,0,7,F5927
D0719,A074,0,0,4,F5937
D0719,A074,0,0,8,F5941
D0719,A075,0,0,3,F5974
D0719,A076,0,0,2,F6023
D0719,A075,0,0,1,F5959
D0719,A075,0,0,5,F5983
D0719,A074,0,0,36,F5922
D0719,A075,0,0,15,F5985
D0719,A075,0,0,11,F5948
D0719,A075,0,0,4,F5967
D0719,A076,0,0,3,F6020
D0719,B7208,2,18,-13,F5979
D0719,B7314,19,30,-4,F5931
D0719,B1962,40,53,-7,F5950
D0719,B0233,64,73,-2,F5988
D0719,B5965,81,92,-4,F6024
D0719,B0105,96,109,-7,F5942
D0719,B6488,118,131,-7,F5927
D0719,B8756,139,150,-4,F5937
D0719,B9137,155,168,-8,F5941
D0719,B6463,178,188,-3,F5974
D0719,B5949,195,204,-2,F6023
D0719,B4326,207,215,-1,F5959
D0719,B8568,221,233,-5,F5983
D0719,B4108,242,265,-36,F5922
D0719,B9214,266,283,-15,F5985
D0719,B1548,286,301,-11,F5948
D0719,B5106,307,318,-4,F5967
D0719,B5426,325,335,-3,F6020
D0720,A076,0,0,26,F6009
D0720,A076,0,0,8,F6019
D0720,A074,0,0,11,F5926
D0720,A076,0,0,2,F6016
D0720,A075,0,0,3,F5944
D0720,A076,0,0,3,F5999
D0720,A075,0,0,3,F5971
D0720,B4500,2,22,-26,F6009
D0720,B5236,24,37,-8,F6019
D0720,B6172,59,74,-11,F5926
D0720,B5061,78,87,-2,F6016
D0720,B0572,96,106,-3,F5944
D0720,B1958,110,120,-3,F5999
D0720,B5528,133,143,-3,F5971
D0721,A076,0,0,14,F6006
D0721,A076,0,0,19,F5997
D0721,A075,0,0,6,F5952
D0721,A074,0,0,4,F5938
D0721,A076,0,0,2,F6008
D0721,A075,0,0,1,F5982
D0721,A074,0,0,3,F5921
D0721,A076,0,0,11,F6018
D0721,A074,0,0,5,F5939
D0721,A074,0,0,24,F5929
D0721,A076,0,0,5,F5995
D0721,A075,0,0,13,F5963
D0721,A076,0,0,11,F5994
D0721,B3776,3,19,-14,F6006
D0721,B1819,21,39,-19,F5997
D0721,B2115,48,60,-6,F5952
D0721,B8808,67,78,-4,F5938
D0721,B4270,84,93,-2,F6008
D0721,B8198,97,105,-1,F5982
D0721,B3641,116,126,-3,F5921
D0721,B5186,134,149,-11,F6018
D0721,B8815,151,163,-5,F5939
D0721,B7155,168,188,-24,F5929
D0721,B1679,191,203,-5,F5995
D0721,B4653,211,227,-13,F5963
D0721,B1456,229,244,-11,F5994
D0722,A076,0,0,15,F6039
D0722,A077,0,0,9,F6048
D0722,A076,0,0,23,F6035
D0722,A076,0,0,6,F6040
D0722,A077,0,0,15,F6049
D0722,A077,0,0,12,F6047
D0722,A076,0,0,13,F6033
D0722,A076,0,0,10,F6036
D0722,B8819,2,19,-15,F6039
D0722,B0287,22,36,-9,F6048
D0722,B7310,40,59,-23,F6035
D0722,B8888,61,73,-6,F6040
D0722,B0318,75,92,-15,F6049
D0722,B0211,97,112,-12,F6047
D0722,B7132,116,132,-13,F6033
D0722,B7886,139,153,-10,F6036
D0723,A076,0,0,19,F6041
D0723,A077,0,0,12,F6050
D0723,A076,0,0,10,F6038
D0723,A077,0,0,13,F6046
D0723,A076,0,0,22,F6043
D0723,A076,0,0,51,F6034
D0723,B8931,2,20,-19,F6041
D0723,B0433,22,37,-12,F6050
D0723,B8762,40,54,-10,F6038
D0723,B0210,57,73,-13,F6046
D0723,B9140,75,94,-22,F6043
D0723,B7206,96,122,-51,F6034
D0724,A077,0,0,15,F6044
D0724,A076,0,0,13,F6037
D0724,A076,0,0,32,F6042
D0724,A077,0,0,43,F6045
D0724,B0044,3,20,-15,F6044
D0724,B8402,22,38,-13,F6037
D0724,B8955,39,61,-32,F6042
D0724,B0071,62,87,-43,F6045
D0725,A077,0,0,28,F6099
D0725,A077,0,0,18,F6097
D0725,A077,0,0,32,F6079
D0725,A077,0,0,45,F6126
D0725,B5309,2,23,-28,F6099
D0725,B5255,25,43,-18,F6097
D0725,B3670,44,66,-32,F6079
D0725,B7513,69,94,-45,F6126
D0725,A077,97,97,24,F6074
D0725,A077,97,97,45,F6117
D0725,A077,97,97,64,F6055
D0725,A077,97,97,4,F6060
D0725,B3359,107,127,-24,F6074
D0725,B6626,133,158,-45,F6117
D0725,B0892,165,194,-64,F6055
D0725,S590,211,212,3,E4138
D0725,S592,212,226,2,E4141
D0725,B7926,233,243,-3,E4138
D0725,B1650,246,257,-4,F6060
D0725,S592,262,262,20,E4144
D0725,B2269,269,278,-2,E4141
D0725,A077,283,283,31,F6091
D0725,A077,283,283,13,F6075
D0725,A077,283,283,15,F6083
D0725,A077,283,283,12,F6096
D0725,A077,283,283,27,F6086
D0725,B4878,285,307,-31,F6091
D0725,S593,311,311,15,E4150
D0725,B3765,317,334,-15,E4150
D0725,B0373,347,365,-20,E4144
D0725,S590,374,384,2,E4132
D0725,S590,384,388,5,E4135
D0725,B5571,390,402,-5,E4135
D0725,B4176,405,414,-2,E4132
D0725,S596,419,422,20,E4168
D0725,S592,422,432,17,E4147
D0725,S595,432,433,18,E4165
D0725,B9018,450,468,-18,E4165
D0725,B3844,486,504,-20,E4168
D0725,B6062,514,531,-17,E4147
D0725,B3396,535,551,-13,F6075
D0725,B4007,554,571,-15,F6083
D0725,B5210,577,592,-12,F6096
D0725,S594,593,595,19,E4156
D0725,B4362,600,621,-27,F6086
D0725,S594,626,629,13,E4159
D0725,B4176,634,652,-19,E4156
D0725,B8388,652,668,-13,E4159
D0726,A077,0,0,27,F6120
D0726,A077,0,0,18,F6053
D0726,A077,0,0,18,F6068
D0726,A077,0,0,22,F6109
D0726,A077,0,0,6,F6118
D0726,B6951,10,31,-27,F6120
D0726,B0765,32,50,-18,F6053
D0726,B2422,52,70,-18,F6068
D0726,B6040,71,90,-22,F6109
D0726,B6634,92,104,-6,F6118
D0727,A077,0,0,32,F6054
D0727,A077,0,0,15,F6127
D0727,A077,0,0,14,F6072
D0727,A077,0,0,12,F6092
D0727,A077,0,0,9,F6087
D0727,A077,0,0,4,F6066
D0727,A077,0,0,9,F6102
D0727,A077,0,0,10,F6130
D0727,A077,0,0,6,F6080
D0727,B0773,4,26,-32,F6054
D0727,B7580,29,46,-15,F6127
D0727,B3084,48,64,-14,F6072
D0727,B4919,67,82,-12,F6092
D0727,B4386,85,99,-9,F6087
D0727,B1896,102,113,-4,F6066
D0727,B5420,118,132,-9,F6102
D0727,B7799,134,148,-10,F6130
D0727,B3870,149,161,-6,F6080
D0728,A077,0,0,14,F6129
D0728,A077,0,0,21,F6076
D0728,A077,0,0,41,F6077
D0728,A077,0,0,29,F6051
D0728,B7728,13,29,-14,F6129
D0728,B3463,31,50,-21,F6076
D0728,B3560,53,77,-41,F6077
D0728,B0649,89,110,-29,F6051
D0728,A077,114,114,40,F6084
D0728,A077,114,114,18,F6078
D0728,A077,114,114,32,F6119
D0728,A077,114,114,9,F6089
D0728,A077,114,114,8,F6063
D0728,A077,114,114,12,F6113
D0728,A077,114,114,8,F6110
D0728,B4074,116,140,-40,F6084
D0728,B3603,147,165,-18,F6078
D0728,B6894,169,191,-32,F6119
D0728,B4460,197,211,-9,F6089
D0728,B1763,214,227,-8,F6063
D0728,B6165,229,244,-12,F6113
D0728,B6117,249,262,-8,F6110
D0728,S595,279,280,12,E4162
D0728,A077,286,286,16,F6114
D0728,A077,286,286,32,F6085
D0728,A077,286,286,44,F6103
D0728,A077,286,286,18,F6125
D0728,A077,286,286,17,F6134
D0728,B6244,292,309,-16,F6114
D0728,B3275,311,326,-12,E4162
D0728,B4266,326,348,-32,F6085
D0728,B5432,350,375,-44,F6103
D0728,B7248,380,398,-18,F6125
D0728,B8323,400,417,-17,F6134
D0728,A077,421,421,21,F6115
D0728,A077,421,421,24,F6123
D0728,A077,421,421,39,F6057
D0728,A077,421,421,10,F6116
D0728,A077,421,421,4,F6121
D0728,A077,421,421,8,F6135
D0728,B6425,422,441,-21,F6115
D0728,B7163,446,466,-24,F6123
D0728,B1029,467,491,-39,F6057
D0728,B6608,493,507,-10,F6116
D0728,B7048,512,523,-4,F6121
D0728,B8362,526,539,-8,F6135
D0729,A077,0,0,4,F6128
D0729,A077,0,0,19,F6101
D0729,A077,0,0,41,F6056
D0729,A077,0,0,67,F6073
D0729,A077,0,0,3,F6107
D0729,B7702,3,14,-4,F6128
D0729,B5339,24,42,-19,F6101
D0729,B0937,45,69,-41,F6056
D0729,B3225,70,100,-67,F6073
D0729,B5636,106,116,-3,F6107
D0730,A077,0,0,15,F6067
D0730,A077,0,0,15,F6124
D0730,A077,0,0,1,F6131
D0730,A077,0,0,6,F6132
D0730,A077,0,0,15,F6058
D0730,A077,0,0,21,F6111
D0730,A077,0,0,28,F6082
D0730,A077,0,0,25,F6090
D0730,A077,0,0,6,F6133
D0730,A077,0,0,3,F6052
D0730,B2342,9,26,-15,F6067
D0730,B7172,27,44,-15,F6124
D0730,B7816,55,63,-1,F6131
D0730,B7939,68,80,-6,F6132
D0730,B1367,82,99,-15,F6058
D0730,B6136,101,120,-21,F6111
D0730,B3955,122,143,-28,F6082
D0730,B4806,145,165,-25,F6090
D0730,B8055,167,179,-6,F6133
D0730,B0760,181,191,-3,F6052
D0731,A077,0,0,17,F6061
D0731,A077,0,0,46,F6081
D0731,A077,0,0,17,F6069
D0731,A077,0,0,2,F6100
D0731,A077,0,0,7,F6098
D0731,A077,0,0,5,F6094
D0731,A077,0,0,2,F6122
D0731,A077,0,0,15,F6065
D0731,A077,0,0,3,F6104
D0731,B1683,3,20,-17,F6061
D0731,B3890,32,57,-46,F6081
D0731,B2462,69,86,-17,F6069
D0731,B5338,89,98,-2,F6100
D0731,B5301,99,112,-7,F6098
D0731,B5098,115,127,-5,F6094
D0731,B7120,135,144,-2,F6122
D0731,B1822,148,165,-15,F6065
D0731,B5488,170,180,-3,F6104
D0732,A077,0,0,26,F6105
D0732,A077,0,0,24,F6071
D0732,A077,0,0,31,F6093
D0732,A077,0,0,10,F6095
D0732,A077,0,0,16,F6106
D0732,A077,0,0,15,F6064
D0732,B5536,4,24,-26,F6105
D0732,B2988,26,46,-24,F6071
D0732,B5031,47,69,-31,F6093
D0732,B5110,73,87,-10,F6095
D0732,B5547,88,105,-16,F6106
D0732,B1797,106,123,-15,F6064
D0732,A077,123,123,22,F6088
D0732,A077,123,123,22,F6059
D0732,A077,123,123,11,F6108
D0732,A077,123,123,35,F6070
D0732,A077,123,123,7,F6112
D0732,A077,123,123,5,F6062
D0732,B4427,131,150,-22,F6088
D0732,B1383,154,173,-22,F6059
D0732,B5801,176,191,-11,F6108
D0732,B2544,193,216,-35,F6070
D0732,B6142,218,231,-7,F6112
D0732,B1759,232,244,-5,F6062
D0733,A079,0,0,47,F6163
D0733,A078,0,0,65,F6158
D0733,B0643,2,28,-47,F6163
D0733,B8724,29,58,-65,F6158
D0733,A078,60,60,63,F6154
D0733,A079,60,60,70,F6162
D0733,B7582,62,91,-63,F6154
D0733,B0405,92,122,-70,F6162
D0733,A077,125,125,81,F6141
D0733,A078,125,125,46,F6150
D0733,B9176,129,161,-81,F6141
D0733,B6238,163,188,-46,F6150
D0733,A079,191,191,49,F6159
D0733,A077,191,191,54,F6136
D0733,B0056,194,220,-49,F6159
D0733,B8586,221,248,-54,F6136
D0733,S011,251,252,1,E0100
D0733,A078,253,253,56,F6152
D0733,A078,253,253,52,F6149
D0733,B6599,254,281,-56,F6152
D0733,B5559,283,310,-52,F6149
D0733,B3341,315,323,-1,E0100
D0733,A078,331,331,37,F6145
D0733,A077,331,331,71,F6137
D0733,B1947,333,356,-37,F6145
D0733,S011,359,359,2,E0094
D0733,B1548,364,373,-2,E0094
D0733,S003,373,378,2,E0055
D0733,B7861,378,387,-2,E0055
D0733,B8613,389,419,-71,F6137
D0733,A078,423,423,35,F6147
D0733,A078,423,423,49,F6157
D0733,A078,423,423,38,F6156
D0733,B2578,427,450,-35,F6147
D0733,B7942,453,479,-49,F6157
D0733,B7862,480,503,-38,F6156
D0733,S003,506,508,3,E0052
D0733,A077,512,512,21,F6139
D0733,A079,512,512,35,F6164
D0733,A078,512,512,57,F6142
D0733,B8753,514,533,-21,F6139
D0733,B0650,534,557,-35,F6164
D0733,B0585,558,586,-57,F6142
D0733,B7768,586,596,-3,E0052
D0733,A078,600,600,56,F6146
D0733,A078,600,600,32,F6144
D0733,B1959,602,629,-56,F6146
D0733,B1576,631,653,-32,F6144
D0733,A078,653,653,62,F6153
D0733,A078,653,653,62,F6148
D0733,B7026,658,687,-62,F6153
D0733,B3141,688,717,-62,F6148
D0734,A077,0,0,49,F6140
D0734,A078,0,0,50,F6143
D0734,A079,0,0,33,F6168
D0734,B9003,4,30,-49,F6140
D0734,B1145,31,57,-50,F6143
D0734,B1165,59,81,-33,F6168
D0734,A079,85,85,47,F6165
D0734,A077,85,85,45,F6138
D0734,A079,85,85,37,F6166
D0734,B0712,91,117,-47,F6165
D0734,B8719,118,143,-45,F6138
D0734,B0795,145,168,-37,F6166
D0734,A079,173,173,38,F6167
D0734,A078,173,173,80,F6155
D0734,B0901,177,200,-38,F6167
D0734,B7797,202,234,-80,F6155
D0734,A078,237,237,50,F6151
D0734,A079,237,237,27,F6160
D0734,A079,237,237,39,F6161
D0734,B6337,239,265,-50,F6151
D0734,S003,267,267,1,E0058
D0734,B0217,268,289,-27,F6160
D0734,B0242,291,315,-39,F6161
D0734,B7861,319,327,-1,E0058
D0735,A079,0,0,37,F6209
D0735,A079,0,0,35,F6198
D0735,A079,0,0,25,F6204
D0735,B6252,4,27,-37,F6209
D0735,B4243,32,55,-35,F6198
D0735,B5380,58,78,-25,F6204
D0735,A079,84,84,46,F6184
D0735,A079,84,84,44,F6175
D0735,A079,84,84,34,F6206
D0735,B2801,85,110,-46,F6184
D0735,B2236,112,137,-44,F6175
D0735,B5655,140,162,-34,F6206
D0735,A079,166,166,31,F6199
D0735,A079,166,166,41,F6191
D0735,A079,166,166,44,F6178
D0735,B4391,169,191,-31,F6199
D0735,B3716,193,217,-41,F6191
D0735,B2453,223,248,-44,F6178
D0735,S348,249,249,1,E2750
D0735,A079,252,252,54,F6176
D0735,A079,252,252,36,F6189
D0735,A079,252,252,48,F6192
D0735,B2258,254,281,-54,F6176
D0735,B3646,284,307,-36,F6189
D0735,S266,311,313,3,E2309
D0735,B7948,319,329,-3,E2309
D0735,B3960,337,345,-1,E2750
D0735,B3724,351,377,-48,F6192
D0735,A079,380,380,33,F6196
D0735,A079,380,380,59,F6193
D0735,A079,380,380,28,F6182
D0735,B4205,385,407,-33,F6196
D0735,S282,410,411,2,E2366
D0735,B3727,417,445,-59,F6193
D0735,B2746,452,473,-28,F6182
D0735,B4036,490,499,-2,E2366
D0735,A079,517,517,62,F6210
D0735,A079,517,517,42,F6185
D0735,B6299,519,548,-62,F6210
D0735,B2989,551,575,-42,F6185
D0735,A079,576,576,68,F6200
D0735,A079,576,576,21,F6201
D0735,A079,576,576,18,F6186
D0735,B4533,576,606,-68,F6200
D0735,S350,608,608,1,E2753
D0735,B6864,609,617,-1,E2753
D0735,S352,618,623,1,E2759
D0735,B5400,624,632,-1,E2759
D0735,B4540,634,653,-21,F6201
D0735,B3050,655,673,-18,F6186
D0736,A079,0,0,44,F6207
D0736,A079,0,0,64,F6180
D0736,B5814,3,28,-44,F6207
D0736,B2679,29,58,-64,F6180
D0736,A079,62,62,79,F6181
D0736,A079,62,62,44,F6187
D0736,B2707,65,97,-79,F6181
D0736,B3275,101,126,-44,F6187
D0736,A079,130,130,44,F6205
D0736,A079,130,130,63,F6173
D0736,B5511,132,157,-44,F6205
D0736,B1941,158,187,-63,F6173
D0736,A079,190,190,43,F6177
D0736,A079,190,190,68,F6183
D0736,B2388,193,218,-43,F6177
D0736,S279,219,221,4,E2360
D0736,S271,221,221,1,E2333
D0736,S260,225,232,1,E2201
D0736,B0552,236,244,-1,E2201
D0736,B3459,249,260,-4,E2360
D0736,S266,263,264,4,E2312
D0736,B0291,266,274,-1,E2333
D0736,S272,276,276,1,E2339
D0736,B2800,281,311,-68,F6183
D0736,B7948,317,328,-4,E2312
D0736,S353,331,331,2,E2765
D0736,B0396,333,342,-2,E2765
D0736,B1688,345,353,-1,E2339
D0736,S274,355,357,2,E2345
D0736,S267,357,365,3,E2315
D0736,S284,365,366,3,E2381
D0736,A079,370,370,45,F6195
D0736,A079,370,370,48,F6194
D0736,A079,370,370,39,F6172
D0736,B3983,373,398,-45,F6195
D0736,B1074,403,413,-3,E2315
D0736,S348,416,417,1,E2747
D0736,B2635,418,428,-3,E2381
D0736,S282,431,433,2,E2369
D0736,B4363,435,444,-2,E2369
D0736,B4578,446,455,-2,E2345
D0736,S276,459,464,5,E2354
D0736,B2194,465,473,-1,E2747
D0736,B3901,478,504,-48,F6194
D0736,B1631,505,529,-39,F6172
D0736,B8958,534,546,-5,E2354
D0736,S269,547,552,1,E2330
D0736,S281,552,562,1,E2363
D0736,B0724,565,573,-1,E2330
D0736,S342,574,581,4,E2708
D0736,A079,583,583,18,F6174
D0736,B1953,585,603,-18,F6174
D0736,B1142,607,618,-4,E2708
D0736,S338,622,623,2,E2699
D0736,B0798,627,636,-2,E2699
D0736,B9191,640,648,-1,E2363
D0737,A079,0,0,42,F6197
D0737,A079,0,0,72,F6169
D0737,B4227,8,32,-42,F6197
D0737,B1437,34,64,-72,F6169
D0737,A079,73,73,48,F6203
D0737,A079,73,73,53,F6188
D0737,B4994,75,101,-48,F6203
D0737,B3391,103,130,-53,F6188
D0737,A079,133,133,48,F6190
D0737,A079,133,133,40,F6171
D0737,B3649,137,163,-48,F6190
D0737,B1546,166,190,-40,F6171
D0737,A079,191,191,55,F6208
D0737,A079,191,191,68,F6179
D0737,B6062,195,222,-55,F6208
D0737,S509,229,231,2,E3602
D0737,S345,236,240,1,E2735
D0737,S273,243,243,1,E2342
D0737,S277,243,243,4,E2357
D0737,S276,243,244,3,E2351
D0737,B3921,245,253,-1,E2735
D0737,S322,253,253,2,E2540
D0737,S283,254,260,2,E2378
D0737,B4825,262,273,-4,E2357
D0737,B2076,277,286,-2,E3602
D0737,B3642,294,302,-1,E2342
D0737,B8926,303,312,-2,E2540
D0737,B3343,316,325,-2,E2378
D0737,S347,326,328,1,E2744
D0737,B2895,331,341,-3,E2351
D0737,B0566,343,351,-1,E2744
D0737,S260,358,363,1,E2186
D0737,S260,364,365,1,E2198
D0737,S510,371,379,1,E3605
D0737,B0552,388,396,-1,E2198
D0737,B4036,410,418,-1,E2186
D0737,B1125,427,435,-1,E3605
D0737,S512,443,445,1,E3608
D0737,B4556,451,459,-1,E3608
D0737,S269,467,474,1,E2327
D0737,B3228,475,483,-1,E2327
D0737,B2564,483,513,-68,F6179
D0737,A079,517,517,49,F6202
D0737,A079,517,517,47,F6170
D0737,B4854,519,545,-49,F6202
D0737,B1513,549,575,-47,F6170
D0737,S267,580,580,3,E2318
D0737,S346,583,584,3,E2741
D0737,B8771,586,596,-3,E2318
D0737,B8390,596,606,-3,E2741
D0737,S340,608,609,3,E2705
D0737,B8569,610,620,-3,E2705
D0737,S268,623,624,2,E2321
D0737,B6997,625,634,-2,E2321
D0738,A081,0,0,18,F6271
D0738,A080,0,0,7,F6239
D0738,A080,0,0,27,F6252
D0738,A081,0,0,36,F6275
D0738,A081,0,0,17,F6282
D0738,A079,0,0,34,F6231
D0738,B1624,5,23,-18,F6271
D0738,B2163,26,39,-7,F6239
D0738,B6544,41,62,-27,F6252
D0738,B2653,63,86,-36,F6275
D0738,B4155,90,107,-17,F6282
D0738,B8946,110,132,-34,F6231
D0739,A081,0,0,13,F6276
D0739,A081,0,0,7,F6289
D0739,A079,0,0,35,F6220
D0739,A081,0,0,26,F6274
D0739,A080,0,0,19,F6249
D0739,A081,0,0,5,F6273
D0739,B3047,10,26,-13,F6276
D0739,B5951,28,41,-7,F6289
D0739,B7447,45,68,-35,F6220
D0739,B2592,70,90,-26,F6274
D0739,B5308,93,111,-19,F6249
D0739,B2157,116,128,-5,F6273
D0740,A079,0,0,8,F6225
D0740,A081,0,0,19,F6268
D0740,A080,0,0,12,F6254
D0740,A079,0,0,24,F6215
D0740,A081,0,0,18,F6287
D0740,A081,0,0,51,F6267
D0740,B8092,4,17,-8,F6225
D0740,B0971,19,37,-19,F6268
D0740,B6785,41,56,-12,F6254
D0740,B6814,59,79,-24,F6215
D0740,B5601,84,102,-18,F6287
D0740,B0826,103,129,-51,F6267
D0741,A080,0,0,12,F6259
D0741,A080,0,0,13,F6240
D0741,A079,0,0,47,F6224
D0741,A080,0,0,53,F6242
D0741,B8499,9,24,-12,F6259
D0741,B2297,29,45,-13,F6240
D0741,B7869,48,74,-47,F6224
D0741,B2374,76,103,-53,F6242
D0742,A080,0,0,2,F6257
D0742,A080,0,0,2,F6245
D0742,A079,0,0,18,F6218
D0742,A079,0,0,2,F6223
D0742,A081,0,0,1,F6291
D0742,A081,0,0,1,F6280
D0742,A079,0,0,5,F6226
D0742,A081,0,0,4,F6269
D0742,A079,0,0,5,F6230
D0742,A079,0,0,9,F6212
D0742,A081,0,0,2,F6266
D0742,A080,0,0,9,F6236
D0742,A080,0,0,43,F6235
D0742,A081,0,0,12,F6265
D0742,A079,0,0,3,F6217
D0742,A080,0,0,6,F6255
D0742,A080,0,0,1,F6253
D0742,A081,0,0,1,F6279
D0742,A079,0,0,2,F6228
D0742,B7976,10,19,-2,F6257
D0742,B3877,46,55,-2,F6245
D0742,B7363,64,82,-18,F6218
D0742,B7746,100,109,-2,F6223
D0742,B5994,118,126,-1,F6291
D0742,B3924,132,140,-1,F6280
D0742,B8133,145,157,-5,F6226
D0742,B1111,164,175,-4,F6269
D0742,B8912,180,192,-5,F6230
D0742,B6412,197,211,-9,F6212
D0742,B0767,220,229,-2,F6266
D0742,B1530,234,248,-9,F6236
D0742,B0646,257,282,-43,F6235
D0742,B0372,283,298,-12,F6265
D0742,B7293,301,311,-3,F6217
D0742,B7516,314,326,-6,F6255
D0742,B6549,333,341,-1,F6253
D0742,B3591,348,356,-1,F6279
D0742,B8434,358,367,-2,F6228
D0743,A081,0,0,6,F6278
D0743,A079,0,0,6,F6214
D0743,A080,0,0,6,F6251
D0743,A081,0,0,7,F6281
D0743,A081,0,0,6,F6284
D0743,A079,0,0,21,F6232
D0743,A079,0,0,14,F6227
D0743,A081,0,0,15,F6293
D0743,A080,0,0,16,F6261
D0743,A080,0,0,2,F6258
D0743,A079,0,0,11,F6219
D0743,A080,0,0,22,F6256
D0743,B3448,4,16,-6,F6278
D0743,B6746,20,32,-6,F6214
D0743,B6013,36,48,-6,F6251
D0743,B4082,50,63,-7,F6281
D0743,B4909,65,77,-6,F6284
D0743,B9194,80,99,-21,F6232
D0743,B8388,104,120,-14,F6227
D0743,B6302,121,138,-15,F6293
D0743,B8938,141,158,-16,F6261
D0743,B8286,160,169,-2,F6258
