D0421,A054,49,49,50,F4468
D0421,B3115,54,84,-69,F4425
D0421,B8574,95,121,-50,F4468
D0421,A054,130,130,53,F4460
D0421,A054,130,130,44,F4466
D0421,B7456,138,165,-53,F4460
D0421,B8461,175,200,-44,F4466
D0421,A054,202,202,67,F4444
D0421,A054,202,202,41,F4432
D0421,B5671,206,236,-67,F4444
D0421,S400,243,243,3,E2948
D0421,S394,245,247,2,E2929
D0421,B6673,249,259,-3,E2948
D0421,B2670,262,271,-2,E2929
D0421,B3671,279,303,-41,F4432
D0421,A054,306,306,85,F4427
D0421,A054,306,306,47,F4455
D0421,B3372,312,345,-85,F4427
D0421,B6481,351,377,-47,F4455
D0421,S415,388,416,1,E3029
D0421,S415,416,451,2,E3028
D0421,B4038,456,465,-2,E3028
D0421,S414,470,483,3,E3004
D0421,B5474,484,492,-1,E3029
D0421,B2873,498,508,-3,E3004
D0421,S421,514,526,1,E3094
D0421,S421,526,533,10,E3082
D0421,S415,533,542,1,E3031
D0421,S421,542,551,8,E3083
D0421,S414,552,555,3,E3011
D0421,B5474,556,566,-3,E3011
D0421,B5226,569,577,-1,E3094
D0421,S414,579,579,1,E3001
D0421,B5965,597,605,-1,E3031
D0421,B1456,607,615,-1,E3001
D0421,B1456,615,629,-10,E3082
D0421,B1456,629,642,-8,E3083
D0422,A054,0,0,37,F4429
D0422,A054,0,0,32,F4461
D0422,A054,0,0,71,F4419
D0422,B3538,6,29,-37,F4429
D0422,B8125,37,59,-32,F4461
D0422,B2142,66,96,-71,F4419
D0422,A054,100,100,35,F4418
D0422,A054,100,100,36,F4459
D0422,A054,100,100,27,F4463
D0422,B1970,105,128,-35,F4418
D0422,B7176,135,158,-36,F4459
D0422,B8274,175,196,-27,F4463
D0422,S395,207,225,14,E2939
D0422,B8598,274,290,-14,E2939
D0422,A054,336,336,66,F4447
D0422,A054,336,336,50,F4450
D0422,B5913,342,371,-66,F4447
D0422,B6284,382,408,-50,F4450
D0422,A054,414,414,56,F4430
D0422,B3552,421,448,-56,F4430
D0422,S421,463,515,14,E3106
D0422,S421,515,533,1,E3107
D0422,B7096,535,551,-14,E3106
D0422,B7096,551,559,-1,E3107
D0422,S421,561,564,2,E3080
D0422,B1442,566,575,-2,E3080
D0422,S419,577,584,4,E3067
D0422,B6454,737,748,-4,E3067
D0423,A054,0,0,61,F4441
D0423,A054,0,0,41,F4423
D0423,B4625,7,35,-61,F4441
D0423,B2753,43,67,-41,F4423
D0423,A054,69,69,50,F4442
D0423,A054,69,69,67,F4469
D0423,B4669,74,100,-50,F4442
D0423,B8651,107,137,-67,F4469
D0423,A054,142,142,90,F4438
D0423,B4313,148,181,-90,F4438
D0423,A054,187,187,59,F4449
D0423,B6261,193,221,-59,F4449
D0423,S401,235,246,1,E2951
D0423,B3644,401,409,-1,E2951
D0424,A054,0,0,33,F4456
D0424,A054,0,0,37,F4434
D0424,A054,0,0,54,F4416
D0424,B6655,12,34,-33,F4456
D0424,B3959,45,68,-37,F4434
D0424,B1729,76,103,-54,F4416
D0424,A054,112,112,43,F4424
D0424,A054,112,112,58,F4448
D0424,A054,112,112,29,F4467
D0424,B2786,123,148,-43,F4424
D0424,B5987,160,188,-58,F4448
D0424,B8498,195,216,-29,F4467
D0424,A054,224,224,35,F4426
D0424,A054,224,224,57,F4435
D0424,A054,224,224,42,F4422
D0424,B3137,227,250,-35,F4426
D0424,S421,265,267,15,E3086
D0424,S433,269,275,4,E3206
D0424,S419,277,284,7,E3062
D0424,S419,284,285,1,E3056
D0424,S419,285,294,7,E3065
D0424,B2448,296,313,-15,E3086
D0424,B2984,317,325,-1,E3056
D0424,B5457,328,339,-4,E3206
D0424,B5474,346,359,-7,E3062
D0424,B5965,378,391,-7,E3065
D0424,S472,404,415,2,E3386
D0424,B3966,427,455,-57,F4435
D0424,B4667,467,476,-2,E3386
D0424,B2713,488,512,-42,F4422
D0424,S395,521,537,12,E2932
D0424,S414,542,549,1,E3008
D0424,B3644,702,710,-1,E3008
D0424,B3644,710,725,-12,E2932
D0425,A054,0,0,43,F4445
D0425,A054,0,0,57,F4451
D0425,B5716,7,32,-43,F4445
D0425,B6445,44,72,-57,F4451
D0425,A054,77,77,57,F4408
D0425,A054,77,77,75,F4428
D0425,B0323,81,109,-57,F4408
D0425,B3486,115,146,-75,F4428
D0425,A054,152,152,60,F4433
D0425,A054,152,152,76,F4421
D0425,B3814,158,186,-60,F4433
D0425,B2595,194,225,-76,F4421
D0425,S436,240,244,3,E3218
D0425,S436,244,267,4,E3212
D0425,B1899,271,282,-4,E3212
D0425,B5474,288,298,-3,E3218
D0425,S414,299,300,1,E3010
D0425,S414,300,301,1,E3007
D0425,B5474,302,310,-1,E3010
D0425,S419,310,318,3,E3058
D0425,B3644,470,478,-1,E3007
D0425,B3644,478,488,-3,E3058
D0426,A054,0,0,84,F4446
D0426,B5908,6,38,-84,F4446
D0426,A054,44,44,57,F4431
D0426,A054,44,44,54,F4454
D0426,A054,44,44,11,F4452
D0426,B3618,48,76,-57,F4431
D0426,B6470,79,106,-54,F4454
D0426,B6447,114,129,-11,F4452
D0426,A054,138,138,52,F4453
D0426,A054,138,138,61,F4439
D0426,B6464,141,168,-52,F4453
D0426,B4369,169,197,-61,F4439
D0426,S421,208,213,12,E3088
D0426,B3644,365,380,-12,E3088
D0426,S428,532,536,1,E3164
D0426,B4356,541,549,-1,E3164
D0426,S421,552,560,1,E3095
D0426,S395,566,567,9,E2936
D0426,S401,569,572,1,E2960
D0426,B5284,580,588,-1,E3095
D0426,S395,598,599,9,E2938
D0426,B7377,603,617,-9,E2938
D0426,S414,620,623,1,E3013
D0426,B5474,624,638,-9,E2936
D0426,B7252,641,649,-1,E2960
D0426,B5581,651,659,-1,E3013
D0427,A054,0,0,27,F4413
D0427,A054,0,0,50,F4420
D0427,A054,0,0,30,F4464
D0427,B0925,8,29,-27,F4413
D0427,B2425,40,66,-50,F4420
D0427,B8311,68,89,-30,F4464
D0427,A054,90,90,52,F4457
D0427,A054,90,90,57,F4437
D0427,B6765,96,123,-52,F4457
D0427,B4168,130,158,-57,F4437
D0427,A054,162,162,39,F4458
D0427,A054,162,162,48,F4412
D0427,A054,162,162,42,F4443
D0427,B7151,168,192,-39,F4458
D0427,B0754,193,219,-48,F4412
D0427,S443,232,243,1,E3236
D0427,S428,245,256,2,E3188
D0427,S428,256,261,2,E3179
D0427,B6445,269,277,-1,E3236
D0427,B5965,294,303,-2,E3179
D0427,B7096,320,329,-2,E3188
D0427,S428,330,382,2,E3155
D0427,B0291,414,423,-2,E3155
D0427,B5285,464,488,-42,F4443
D0427,S450,510,513,2,E3281
D0427,B5018,515,524,-2,E3281
D0427,S480,528,543,1,E3440
D0427,B6603,546,554,-1,E3440
D0428,A054,0,0,28,F4465
D0428,A054,0,0,78,F4414
D0428,A054,0,0,26,F4436
D0428,B8412,6,27,-28,F4465
D0428,B1151,33,64,-78,F4414
D0428,B4040,73,93,-26,F4436
D0428,A054,101,101,69,F4411
D0428,A054,101,101,50,F4410
D0428,B0642,105,135,-69,F4411
D0428,B0528,143,169,-50,F4410
D0428,A054,173,173,42,F4409
D0428,A054,173,173,57,F4462
D0428,B0520,177,201,-42,F4409
D0428,S415,215,223,2,E3037
D0428,B7353,227,236,-2,E3037
D0428,S480,241,242,1,E3443
D0428,S428,249,253,5,E3167
D0428,B7353,255,263,-1,E3443
D0428,S415,267,271,1,E3023
D0428,B2276,273,281,-1,E3023
D0428,S421,282,288,3,E3098
D0428,B5474,288,298,-3,E3098
D0428,B5474,298,310,-5,E3167
D0428,S398,315,339,1,E2945
D0428,B8208,348,376,-57,F4462
D0428,B2670,383,391,-1,E2945
D0428,A054,400,400,71,F4440
D0428,A054,400,400,61,F4417
D0428,B4392,405,435,-71,F4440
D0428,B1802,438,466,-61,F4417
D0428,A054,474,474,41,F4470
D0428,B8806,479,503,-41,F4470
D0428,S428,518,524,2,E3149
D0428,S414,526,545,1,E3020
D0428,B9177,552,560,-1,E3020
D0428,S428,569,578,3,E3182
D0428,B2276,578,587,-2,E3149
D0428,S428,587,589,3,E3191
D0428,S415,591,595,3,E3034
D0428,S428,597,598,3,E3137
D0428,B6490,600,610,-3,E3182
D0428,S419,611,612,1,E3061
D0428,S428,614,614,2,E3152
D0428,S428,614,615,3,E3176
D0428,B2276,615,624,-2,E3152
D0428,B5474,625,635,-3,E3176
D0428,B7377,639,649,-3,E3191
D0428,B1442,653,663,-3,E3137
D0428,B6776,667,677,-3,E3034
D0428,B5018,683,691,-1,E3061
D0429,A093,0,0,82,F6985
D0429,B6825,5,37,-82,F6985
D0429,A093,42,42,64,F6988
D0429,A093,42,42,62,F6990
D0429,B7353,46,75,-64,F6988
D0429,B7881,81,110,-62,F6990
D0429,A093,119,119,62,F6983
D0429,B6490,123,152,-62,F6983
D0429,A093,156,156,81,F6968
D0429,A093,156,156,42,F6978
D0429,B3852,161,193,-81,F6968
D0429,B5581,197,221,-42,F6978
D0429,S414,224,225,1,E3006
D0429,B3644,378,386,-1,E3006
D0429,S428,538,543,3,E3174
D0429,S421,545,551,15,E3096
D0429,B5474,551,561,-3,E3174
D0429,S415,561,561,1,E3039
D0429,B0530,832,849,-15,E3096
D0429,B7768,901,909,-1,E3039
D0430,A093,0,0,69,F6969
D0430,A093,0,0,27,F6981
D0430,A093,0,0,37,F6971
D0430,B4343,7,37,-69,F6969
D0430,B6197,43,64,-27,F6981
D0430,B4574,69,92,-37,F6971
D0430,A093,101,101,86,F6980
D0430,A093,101,101,52,F6994
D0430,B6023,103,136,-86,F6980
D0430,B9006,139,166,-52,F6994
D0430,A093,168,168,46,F6992
D0430,A093,168,168,77,F6970
D0430,B8410,173,198,-46,F6992
D0430,B4356,202,233,-77,F6970
D0430,S443,239,240,1,E3235
D0430,S446,240,242,2,E3258
D0430,B6445,252,260,-1,E3235
D0430,S421,268,276,14,E3109
D0430,S421,276,278,1,E3093
D0430,S421,278,280,1,E3105
D0430,B0173,291,300,-2,E3258
D0430,S488,302,311,1,E3485
D0430,B8000,312,320,-1,E3485
D0430,B7096,330,338,-1,E3105
D0430,B5226,340,348,-1,E3093
D0430,B7377,349,365,-14,E3109
D0430,A093,367,367,18,F6975
D0430,A093,367,367,67,F6986
D0430,A093,367,367,15,F6973
D0430,B5226,368,386,-18,F6975
D0430,B7096,388,418,-67,F6986
D0430,S457,422,425,1,E3306
D0430,S441,431,446,2,E3228
D0430,B2352,455,463,-1,E3306
D0430,B5018,472,489,-15,F6973
D0430,A093,494,494,56,F6995
D0430,A093,494,494,56,F6982
D0430,B9054,498,525,-56,F6995
D0430,B6490,528,537,-2,E3228
D0430,B6259,544,571,-56,F6982
D0430,S395,571,571,9,E2934
D0430,S395,571,571,15,E2931
D0430,S414,576,576,2,E3018
D0430,B7377,579,588,-2,E3018
D0430,A093,590,590,35,F6989
D0430,B7377,592,615,-35,F6989
D0430,S421,619,619,15,E3111
D0430,S421,619,622,1,E3102
D0430,S437,624,627,5,E3220
D0430,B0456,632,646,-9,E2934
D0430,B2233,652,669,-15,E2931
D0430,B7377,676,693,-15,E3111
D0430,B3782,696,708,-5,E3220
D0430,B5474,709,717,-1,E3102
D0431,A093,0,0,50,F6974
D0431,A093,0,0,72,F6976
D0431,B5170,4,30,-50,F6974
D0431,B5474,36,66,-72,F6976
D0431,A093,69,69,56,F6993
D0431,A093,69,69,38,F6991
D0431,B8968,75,102,-56,F6993
D0431,B8072,105,128,-38,F6991
D0431,A093,132,132,59,F6977
D0431,B5577,138,166,-59,F6977
D0431,A093,172,172,94,F6972
D0431,A093,172,172,40,F6979
D0431,B4667,179,213,-94,F6972
D0431,S450,215,219,3,E3282
D0431,S415,224,227,1,E3021
D0431,S428,229,233,1,E3138
D0431,S422,235,240,3,E3114
D0431,B5474,240,250,-3,E3114
D0431,B1456,268,276,-1,E3138
D0431,B1456,276,284,-1,E3021
D0431,B6259,302,312,-3,E3282
D0431,S436,320,324,2,E3213
D0431,S428,327,328,1,E3172
D0431,S428,328,329,3,E3135
D0431,S421,331,343,2,E3099
D0431,B0236,346,355,-2,E3213
D0431,B1442,359,369,-3,E3135
D0431,B5474,371,379,-1,E3172
D0431,B5474,379,388,-2,E3099
D0431,B5621,392,416,-40,F6979
D0431,A093,418,418,69,F6984
D0431,A093,418,418,47,F6987
D0431,B6673,422,452,-69,F6984
D0431,B7252,455,481,-47,F6987
D0431,S421,484,486,1,E3108
D0431,S401,490,501,1,E2952
D0431,B3701,506,514,-1,E2952
D0431,S428,522,538,1,E3180
D0431,B7252,543,551,-1,E3108
D0431,B6319,563,571,-1,E3180
D0431,S488,576,577,1,E3481
D0431,S414,587,587,3,E3015
D0431,S428,589,597,2,E3157
D0431,S428,597,598,10,E3175
D0431,B5474,600,614,-10,E3175
D0431,B3037,620,629,-2,E3157
D0431,B6527,635,645,-3,E3015
D0431,B7306,650,658,-1,E3481
D0432,A057,0,0,47,F4625
D0432,A057,0,0,86,F4594
D0432,B8154,1,27,-47,F4625
D0432,B0918,30,63,-86,F4594
D0432,A057,65,65,28,F4617
D0432,A057,65,65,68,F4601
D0432,B5494,68,89,-28,F4617
D0432,B2266,94,124,-68,F4601
D0432,A057,127,127,47,F4628
D0432,A057,127,127,58,F4605
D0432,B8858,137,163,-47,F4628
D0432,B3766,171,199,-58,F4605
D0432,S424,208,223,2,E3118
D0432,B2204,228,237,-2,E3118
D0432,S421,242,258,1,E3081
D0432,S428,260,269,2,E3168
D0432,S428,269,271,2,E3144
D0432,S428,271,273,6,E3169
D0432,S428,273,273,2,E3133
D0432,B2276,273,282,-2,E3144
D0432,S414,284,284,2,E3009
D0432,B5474,285,297,-6,E3169
D0432,S419,297,297,10,E3063
D0432,B5474,297,306,-2,E3168
D0432,B1442,308,317,-2,E3133
D0432,B1456,333,341,-1,E3081
D0432,S472,355,355,3,E3388
D0432,B5170,360,369,-2,E3009
D0432,B5474,375,389,-10,E3063
D0432,B8363,406,416,-3,E3388
D0432,A057,435,435,63,F4624
D0432,A057,435,435,51,F4622
D0432,B8000,436,465,-63,F4624
D0432,B7306,466,492,-51,F4622
D0432,S436,499,504,1,E3219
D0432,B5474,506,514,-1,E3219
D0432,S428,516,531,1,E3154
D0432,S428,531,531,1,E3150
D0432,S479,538,539,1,E3432
D0432,B3535,541,549,-1,E3432
D0432,B2637,555,563,-1,E3154
D0432,S419,567,573,2,E3057
D0432,S421,573,580,2,E3090
D0432,S428,582,584,1,E3151
D0432,B2276,584,592,-1,E3150
D0432,S414,594,597,2,E3000
D0432,S428,599,603,3,E3163
D0432,B3037,607,616,-2,E3057
D0432,S428,620,620,3,E3153
D0432,B4038,625,634,-2,E3090
D0432,B3852,637,647,-3,E3163
D0432,B2276,650,660,-3,E3153
D0432,B2276,660,668,-1,E3151
D0432,B1442,669,678,-2,E3000
D0433,A057,0,0,79,F4593
D0433,B0173,2,34,-79,F4593
D0433,A057,36,36,67,F4623
D0433,B7443,38,68,-67,F4623
D0433,A057,70,70,85,F4607
D0433,B4038,74,107,-85,F4607
D0433,A057,111,111,76,F4611
D0433,A057,111,111,46,F4619
D0433,B4459,112,143,-76,F4611
D0433,B5724,147,172,-46,F4619
D0433,A057,176,176,63,F4603
D0433,A057,176,176,67,F4602
D0433,B2559,177,206,-63,F4603
D0433,S423,213,220,2,E3117
D0433,B9177,226,235,-2,E3117
D0433,S431,241,247,2,E3202
D0433,B4356,249,258,-2,E3202
D0433,S479,270,274,1,E3429
D0433,S477,274,284,4,E3421
D0433,B1866,293,301,-1,E3429
D0433,B4728,308,319,-4,E3421
D0433,S472,322,323,2,E3385
D0433,S428,330,345,3,E3147
D0433,S428,345,365,6,E3148
D0433,S428,365,378,2,E3156
D0433,B3535,386,395,-2,E3385
D0433,B3037,401,410,-2,E3156
D0433,B2276,415,427,-6,E3148
D0433,S419,428,428,1,E3066
D0433,B2276,429,439,-3,E3147
D0433,B6329,450,458,-1,E3066
D0433,S428,469,471,2,E3193
D0433,S441,475,484,6,E3226
D0433,B2352,493,523,-67,F4602
D0433,B8410,531,540,-2,E3193
D0433,B3852,543,555,-6,E3226
D0433,S428,558,564,1,E3190
D0433,B7252,569,577,-1,E3190
D0433,S401,580,581,1,E2958
D0433,S419,585,586,1,E3060
D0433,B6445,594,602,-1,E2958
D0433,S415,609,609,2,E3033
D0433,S436,612,612,4,E3217
D0433,S434,612,619,2,E3207
D0433,S492,629,629,1,E3519
D0433,B0899,639,648,-2,E3207
D0433,B3852,650,661,-4,E3217
D0433,B3782,664,672,-1,E3519
D0433,B0456,674,682,-1,E3060
D0433,B6673,684,693,-2,E3033
D0434,A057,0,0,45,F4620
D0434,A057,0,0,83,F4606
D0434,B6776,6,31,-45,F4620
D0434,B3862,38,70,-83,F4606
D0434,A057,73,73,87,F4615
D0434,B5284,78,111,-87,F4615
D0434,A057,116,116,58,F4613
D0434,A057,116,116,39,F4610
D0434,B4865,117,145,-58,F4613
D0434,B4309,153,177,-39,F4610
D0434,A057,186,186,44,F4629
D0434,B9091,189,214,-44,F4629
D0434,S436,218,226,2,E3214
D0434,S428,229,229,2,E3177
D0434,S428,229,233,2,E3192
D0434,B2637,235,244,-2,E3214
D0434,S395,253,254,11,E2937
D0434,B7377,258,273,-11,E2937
D0434,B5581,276,285,-2,E3177
D0434,S423,289,294,1,E3115
D0434,B2204,299,307,-1,E3115
D0434,S492,315,315,2,E3526
D0434,B8291,482,491,-2,E3526
D0434,B8291,491,500,-2,E3192
D0435,A057,0,0,60,F4598
D0435,A057,0,0,60,F4595
D0435,B1506,4,32,-60,F4598
D0435,B1195,36,64,-60,F4595
D0435,A057,68,68,74,F4596
D0435,B1393,75,106,-74,F4596
D0435,A057,113,113,97,F4597
D0435,B1414,120,155,-97,F4597
D0435,A057,162,162,67,F4618
D0435,A057,162,162,31,F4626
D0435,B5518,169,199,-67,F4618
D0435,S428,207,212,1,E3166
D0435,S428,212,231,1,E3165
D0435,B5474,233,241,-1,E3166
D0435,S428,243,248,2,E3132
D0435,B1442,249,258,-2,E3132
D0435,S477,265,267,1,E3423
D0435,B5076,271,279,-1,E3423
D0435,S480,283,283,1,E3444
D0435,S428,290,291,2,E3159
D0435,B5284,295,303,-1,E3165
D0435,S436,306,306,3,E3216
D0435,S415,309,310,1,E3030
D0435,S428,312,314,1,E3171
D0435,S428,314,318,2,E3178
D0435,S481,325,332,2,E3448
D0435,B8181,337,345,-1,E3444
D0435,B3708,354,363,-2,E3159
D0435,B5474,368,376,-1,E3171
D0435,B3852,378,388,-3,E3216
D0435,B5581,392,400,-1,E3030
D0435,B5581,400,409,-2,E3178
D0435,B4667,419,428,-2,E3448
D0435,B8639,435,457,-31,F4626
D0435,S479,466,474,1,E3430
D0435,B2095,480,488,-1,E3430
D0435,S488,500,534,1,E3484
D0435,B7443,535,543,-1,E3484
D0435,S457,553,561,1,E3307
D0435,B2464,569,577,-1,E3307
D0435,S480,581,584,1,E3441
D0435,S480,584,589,1,E3442
D0435,S481,589,594,2,E3447
D0435,S479,594,598,1,E3433
D0435,S428,605,605,1,E3162
D0435,B3782,608,616,-1,E3162
D0435,S415,617,617,1,E3024
D0435,S414,617,619,3,E3012
D0435,B5474,620,630,-3,E3012
D0435,B0236,633,641,-1,E3024
D0435,B3535,649,658,-2,E3447
D0435,B6603,659,667,-1,E3441
D0435,B6603,667,675,-1,E3442
D0435,B0046,681,689,-1,E3433
D0436,A057,0,0,56,F4621
D0436,A057,0,0,24,F4600
D0436,B7186,2,29,-56,F4621
D0436,B2204,33,53,-24,F4600
D0436,A057,56,56,74,F4612
D0436,A057,56,56,47,F4627
D0436,B4851,59,90,-74,F4612
D0436,B8650,92,118,-47,F4627
D0436,A057,122,122,22,F4616
D0436,A057,122,122,52,F4608
D0436,B5352,126,145,-22,F4616
D0436,B4079,149,176,-52,F4608
D0436,S477,187,216,1,E3420
D0436,B4728,219,227,-1,E3420
D0436,S415,239,251,1,E3036
D0436,S398,256,270,1,E2946
D0436,S433,277,277,2,E3205
D0436,B0008,286,294,-1,E2946
D0436,S428,305,306,2,E3160
D0436,S428,306,310,2,E3145
D0436,B2276,310,319,-2,E3145
D0436,S428,319,325,2,E3189
D0436,S415,327,329,1,E3027
D0436,B7252,332,341,-2,E3189
D0436,B7252,341,349,-1,E3036
D0436,B3623,354,363,-2,E3205
D0436,B3708,375,384,-2,E3160
D0436,S446,387,391,3,E3259
D0436,S428,393,396,1,E3136
D0436,B1442,397,405,-1,E3136
D0436,B5284,410,420,-3,E3259
D0436,S488,426,426,2,E3482
D0436,B7443,427,436,-2,E3482
D0436,S488,437,437,1,E3483
D0436,B7443,438,446,-1,E3483
D0436,B3644,588,596,-1,E3027
D0437,A057,0,0,74,F4609
D0437,A057,0,0,48,F4599
D0437,B4299,4,35,-74,F4609
D0437,B1841,38,64,-48,F4599
D0437,A057,67,67,65,F4614
D0437,B5118,74,103,-65,F4614
D0437,A057,110,110,80,F4604
D0437,B3037,116,148,-80,F4604
D0437,S401,157,210,1,E2955
D0437,S419,214,218,1,E3069
D0437,B7096,220,228,-1,E3069
D0437,S428,229,229,2,E3181
D0437,B4356,234,242,-1,E2955
D0437,B6490,245,254,-2,E3181
D0437,S421,255,255,3,E3112
D0437,B7768,535,545,-3,E3112
D0438,A094,0,0,46,F6997
D0438,A094,0,0,78,F7009
D0438,B0351,3,28,-46,F6997
D0438,B2421,31,62,-78,F7009
D0438,A094,66,66,39,F7006
D0438,A094,66,66,70,F7020
D0438,B1771,69,93,-39,F7006
D0438,B4158,97,127,-70,F7020
D0438,A094,128,128,47,F7014
D0438,A094,128,128,23,F7010
D0438,A094,128,128,39,F7018
D0438,B3374,130,156,-47,F7014
D0438,B2571,165,184,-23,F7010
D0438,S239,187,225,18,E2074
D0438,B1603,241,259,-18,E2074
D0438,S260,274,275,1,E2179
D0438,S260,275,281,2,E2207
D0438,S259,281,284,1,E2171
D0438,S259,284,285,1,E2167
D0438,B7948,287,295,-1,E2167
D0438,B9115,300,308,-1,E2171
D0438,B3186,311,319,-1,E2179
D0438,S262,321,325,2,E2252
D0438,S259,325,334,1,E2158
D0438,B7948,336,345,-2,E2207
D0438,S259,347,358,3,E2168
D0438,S260,358,363,1,E2189
D0438,B0454,364,372,-1,E2158
D0438,B7948,374,384,-3,E2168
D0438,S266,386,401,3,E2312
D0438,B7948,403,412,-2,E2252
D0438,B7948,412,422,-3,E2312
D0438,B4036,423,431,-1,E2189
D0438,B4022,435,459,-39,F7018
D0438,A094,465,465,35,F7000
D0438,B0671,470,493,-35,F7000
D0438,S259,504,544,1,E2159
D0438,B0454,545,553,-1,E2159
D0438,S259,554,557,1,E2150
D0438,B2232,699,707,-1,E2150
D0439,A094,0,0,67,F7021
D0439,A094,0,0,36,F7003
D0439,B4165,5,35,-67,F7021
D0439,B1332,48,71,-36,F7003
D0439,A094,79,79,75,F7005
D0439,A094,79,79,55,F6999
D0439,B1525,89,120,-75,F7005
D0439,B0588,124,151,-55,F6999
D0439,A094,157,157,40,F7013
D0439,A094,157,157,69,F7024
D0439,B3186,167,191,-40,F7013
D0439,B4624,194,224,-69,F7024
D0439,S260,226,229,3,E2186
D0439,S259,229,254,1,E2165
D0439,S260,254,264,5,E2206
D0439,B4036,264,274,-3,E2186
D0439,B7948,275,283,-1,E2165
D0439,S207,287,289,2,E1886
D0439,B5686,290,299,-2,E1886
D0439,B7948,304,316,-5,E2206
D0439,S260,318,318,1,E2180
D0439,S260,318,328,2,E2188
D0439,B3186,330,338,-1,E2180
D0439,S266,340,342,2,E2282
D0439,B4036,342,351,-2,E2188
D0439,S260,351,351,2,E2210
D0439,B4036,351,360,-2,E2282
D0439,S215,364,364,4,E1967
D0439,B7948,367,376,-2,E2210
D0439,S266,378,380,1,E2300
D0439,S266,380,392,1,E2297
D0439,S226,397,402,3,E2033
D0439,B7948,406,417,-4,E1967
D0439,B6910,420,428,-1,E2300
D0439,B0862,431,441,-3,E2033
D0439,S226,441,446,10,E2027
D0439,B0552,586,594,-1,E2297
D0439,B2232,596,610,-10,E2027
D0440,A094,0,0,69,F7015
D0440,B3558,10,40,-69,F7015
D0440,A094,50,50,93,F7025
D0440,B4686,53,87,-93,F7025
D0440,A094,90,90,85,F7011
D0440,B2872,101,134,-85,F7011
D0440,A094,145,145,84,F7001
D0440,B0862,149,181,-84,F7001
D0440,S259,186,233,3,E2164
D0440,S260,233,239,4,E2204
D0440,B7948,241,251,-3,E2164
D0440,B7948,251,262,-4,E2204
D0440,S226,266,268,14,E2029
D0440,B4022,270,286,-14,E2029
D0440,S265,289,319,4,E2270
D0440,B3960,458,469,-4,E2270
D0441,A094,0,0,52,F7022
D0441,A094,0,0,36,F7017
D0441,A094,0,0,42,F6996
D0441,B4449,9,36,-52,F7022
D0441,B3683,45,68,-36,F7017
D0441,B0001,78,102,-42,F6996
D0441,A094,113,113,35,F7008
D0441,A094,113,113,59,F7016
D0441,B2377,115,138,-35,F7008
D0441,B3570,144,172,-59,F7016
D0441,A094,177,177,50,F7012
D0441,B2914,181,207,-50,F7012
D0441,S226,214,215,13,E2032
D0441,B4165,217,233,-13,E2032
D0441,S190,237,240,1,E1787
D0441,S266,247,255,2,E2303
D0441,S266,255,263,2,E2288
D0441,B0454,264,273,-2,E2288
D0441,S239,274,274,21,E2075
D0441,S259,275,282,1,E2149
D0441,S260,282,291,1,E2200
D0441,B3637,301,309,-1,E1787
D0441,B7948,317,326,-2,E2303
D0441,S266,328,330,1,E2309
D0441,S260,330,338,2,E2201
D0441,B7948,340,348,-1,E2309
D0441,S203,352,358,2,E1871
D0441,B2232,497,505,-1,E2149
D0441,B0552,507,515,-1,E2200
D0441,B0552,515,524,-2,E2201
D0441,B0552,524,533,-2,E1871
D0441,B2232,535,554,-21,E2075
D0442,A094,0,0,33,F6998
D0442,A094,0,0,83,F7019
D0442,B0454,8,30,-33,F6998
D0442,B4036,31,63,-83,F7019
D0442,A094,72,72,48,F7023
D0442,A094,72,72,54,F7007
D0442,B4599,75,101,-48,F7023
D0442,B1871,111,138,-54,F7007
D0442,A094,147,147,66,F7002
D0442,A094,147,147,50,F7004
D0442,B1059,150,179,-66,F7002
D0442,B1417,184,210,-50,F7004
D0442,S260,217,228,1,E2182
D0442,S260,228,250,2,E2183
D0442,B3960,387,395,-1,E2182
D0442,B3960,395,404,-2,E2183
D0442,S215,543,545,1,E1969
D0442,S259,550,553,2,E2153
D0442,S264,555,559,3,E2267
D0442,S262,561,565,2,E2258
D0442,B4036,565,574,-2,E2153
D0442,S195,580,585,2,E1798
D0442,S203,586,596,2,E1870
D0442,B2087,604,613,-2,E1798
D0442,S262,618,618,7,E2261
D0442,S260,618,621,1,E2219
D0442,B4036,621,630,-2,E1870
D0442,B8953,633,641,-1,E1969
D0442,B7948,644,654,-3,E2267
D0442,B7948,654,663,-2,E2258
D0442,B7948,663,676,-7,E2261
D0442,B7948,676,684,-1,E2219
D0443,A058,0,0,37,F4667
D0443,A058,0,0,41,F4664
D0443,A058,0,0,14,F4652
D0443,A058,0,0,34,F4650
D0443,B5424,8,31,-37,F4667
D0443,B5025,35,59,-41,F4664
D0443,B3419,64,80,-14,F4652
D0443,B3106,85,107,-34,F4650
D0443,A058,111,111,45,F4657
D0443,A058,111,111,33,F4688
D0443,B3898,122,147,-45,F4657
D0443,B8486,155,177,-33,F4688
D0443,S259,197,211,1,E2162
D0443,B6278,475,483,-1,E2162
D0444,A058,0,0,41,F4675
D0444,A058,0,0,71,F4665
D0444,A058,0,0,15,F4693
D0444,B6743,10,34,-41,F4675
D0444,B5101,39,69,-71,F4665
D0444,B9128,77,94,-15,F4693
D0444,A058,99,99,19,F4662
D0444,A058,99,99,33,F4647
D0444,B4536,106,124,-19,F4662
D0444,B2551,130,152,-33,F4647
